# c0 + a0 * (ln(1.0*time-1.236877e+01)) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.214324814402547; Max AE: 0.463853979294835
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.422712412769500e-01,  6.102267037233642e-03,  3.370641878902607e-01, 
# 3   , -1.399960788448901e-01,  6.132341040519902e-03,  1.325026508045971e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.296332348286632e-01,  4.408318387559898e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.320015007453089e-01,  5.094554995936015e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  1.746447174124012e-01,  5.497705926637850e+00,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  1.036938616152361e+00,  1.233094324150694e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  4.840146694662797e-01,  4.009716423197843e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.195369868150280e-01,  4.056540793846872e-01,  4.560499486438665e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  3.554152739019741e-01,  4.913619379340397e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  2.202028840274173e-01,  5.864003931137114e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.226271369422054e+00,  3.728850712638302e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.155150398377669e+00,  4.228747743169846e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  1.010180727210566e+00,  5.247714541139228e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.431020909817240e-01,  9.171480362434257e-01,  5.901625269211389e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.190381246605409e+00,  1.233094324150694e-01,  1.427109694499352e+02
