# c0 + a0 * (std_dev / surface_area) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13322235670447; Max AE: 0.407451183805964
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.410837754585967e+01, -8.266255411598421e-02,  4.987083965175925e-04, -9.764400694543943e-03,  8.328677474897560e-01, 
# 3   , -1.520566769780285e+01, -1.211398467765401e-01,  8.032163833623325e-04, -9.906421050610617e-03,  9.398029202182229e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.278877633750353e-01,  4.109589041095890e-02,  9.721111047611791e+00,  4.587378640776699e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.324698438297054e-01,  4.109589041095890e-02,  1.324764129949177e+01,  8.519417475728155e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.997559496867412e-01,  4.109589041095890e-02,  1.601561737804697e+01,  1.245145631067961e+03, -6.652858860799999e+01
PdAg_1_5_100,  5.770639017232591e-01,  5.971739802595503e-01,  5.128205128205128e-02,  3.674234614174767e+00,  6.639344262295093e+01, -7.767229629629648e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.541972838729519e-01,  5.128205128205128e-02,  8.215838362577491e+00,  3.319672131147547e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.195369868150280e-01,  2.736179073832379e-01,  5.128205128205128e-02,  1.039230484541326e+01,  5.311475409836074e+02, -7.767229629629648e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.246746245910095e-01,  5.128205128205128e-02,  1.218605760695394e+01,  7.303278688524601e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.835969286712003e-01,  5.128205128205128e-02,  1.909188309203678e+01,  1.792622950819675e+03, -7.767229629629648e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.036143284241866e+00,  5.797101449275362e-02,  7.348469228349535e+00,  2.842105263157895e+02, -1.522733040000000e+02
PdAg_1_1_100,  1.289499794158380e+00,  9.704926203822806e-01,  5.797101449275362e-02,  9.000000000000000e+00,  4.263157894736842e+02, -1.522733040000000e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.570577361335028e-01,  5.797101449275362e-02,  1.423024947075771e+01,  1.065789473684210e+03, -1.522733040000000e+02
PdAg_1_1_100,  7.431020909817240e-01,  8.868718385327615e-01,  5.797101449275362e-02,  1.944222209522358e+01,  1.989473684210526e+03, -1.522733040000000e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.094497088167870e+00,  4.477611940298507e-02,  3.674234614174767e+00,  4.856115107913669e+01, -1.201150525040000e+02
PdAu_1_9_100,  4.874891471204990e-01,  5.937490854212263e-01,  4.477611940298507e-02,  1.324764129949177e+01,  6.312949640287769e+02, -1.201150525040000e+02
PdAu_1_9_100,  4.067073142923030e-01,  4.907484785718822e-01,  4.477611940298507e-02,  1.683745824048274e+01,  1.019784172661870e+03, -1.201150525040000e+02
PdAu_1_5_100,  7.623098336248439e-01,  7.145003775389175e-01,  6.000000000000000e-02,  8.215838362577491e+00,  2.500000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  5.747929780404710e-01,  4.980420535723097e-01,  6.000000000000000e-02,  1.324764129949177e+01,  6.500000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  5.112131353136540e-01,  4.292213260194253e-01,  6.000000000000000e-02,  1.558845726811990e+01,  8.999999999999999e+02, -1.313547453703701e+02
PdAu_1_5_100,  4.660357846257690e-01,  4.007819750282041e-01,  6.000000000000000e-02,  1.683745824048274e+01,  1.050000000000000e+03, -1.313547453703701e+02
PdAu_1_5_100,  3.955175459846640e-01,  3.737428691660306e-01,  6.000000000000000e-02,  1.837117307087384e+01,  1.250000000000000e+03, -1.313547453703701e+02
PdAu_1_5_100,  3.573866337301770e-01,  3.640379776914756e-01,  6.000000000000000e-02,  1.909188309203678e+01,  1.350000000000000e+03, -1.313547453703701e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.626224305822863e+00,  4.615384615384616e-02,  7.348469228349535e+00,  2.347826086956522e+02, -1.981552870000000e+02
PdAu_1_1_100,  1.366064850288740e+00,  1.348855921540345e+00,  4.615384615384616e-02,  1.601561737804697e+01,  1.115217391304348e+03, -1.981552870000000e+02
PdAu_1_1_100,  1.364108234956220e+00,  1.339464485930934e+00,  4.615384615384616e-02,  1.683745824048274e+01,  1.232608695652174e+03, -1.981552870000000e+02
PdAu_1_1_100,  1.353195823369020e+00,  1.328740057108166e+00,  4.615384615384616e-02,  1.909188309203678e+01,  1.584782608695652e+03, -1.981552870000000e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.329052154876505e+00,  4.615384615384616e-02,  1.944222209522358e+01,  1.643478260869565e+03, -1.981552870000000e+02
PdCu_1_9_100,  8.221981367286130e-01,  8.089782471829672e-01,  3.797468354430380e-02,  1.514925740754312e+01,  6.912650602409639e+02, -1.453656335120000e+02
PdCu_1_5_100,  1.535273536079320e+00,  1.647293996838550e+00,  1.315789473684210e-02,  7.348469228349535e+00,  1.687500000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.552852766008952e+00,  1.315789473684210e-02,  9.000000000000000e+00,  2.531250000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.394681409047908e+00,  1.315789473684210e-02,  1.218605760695394e+01,  4.640625000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.430195852054520e+00,  1.349006710571026e+00,  1.315789473684210e-02,  1.324764129949177e+01,  5.484375000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.400185105821460e+00,  1.292321887317493e+00,  1.315789473684210e-02,  1.469693845669907e+01,  6.750000000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.275971308043748e+00,  1.315789473684210e-02,  1.514925740754312e+01,  7.171875000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.260087748519560e+00,  1.208863258775851e+00,  1.315789473684210e-02,  1.723368793961409e+01,  9.281250000000000e+02, -1.560104953703701e+02
PdCu_1_5_100,  1.266946274423170e+00,  1.177953613991222e+00,  1.315789473684210e-02,  1.837117307087384e+01,  1.054687500000000e+03, -1.560104953703701e+02
PdCu_1_1_100,  1.582347966937370e+00,  1.623270966238994e+00,  4.615384615384616e-02,  1.102270384252430e+01,  4.673076923076923e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.586524193181320e+00,  1.578894121599930e+00,  4.615384615384616e-02,  1.218605760695394e+01,  5.711538461538462e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.579328031442110e+00,  1.527485957174320e+00,  4.615384615384616e-02,  1.374772708486752e+01,  7.269230769230769e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.569381719797070e+00,  1.489315304334657e+00,  4.615384615384616e-02,  1.514925740754312e+01,  8.826923076923076e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.571197419728830e+00,  1.478904396526564e+00,  4.615384615384616e-02,  1.558845726811990e+01,  9.346153846153845e+02, -2.170818010000000e+02
PdCu_1_1_100,  1.567080664913700e+00,  1.446483324849168e+00,  4.615384615384616e-02,  1.723368793961409e+01,  1.142307692307692e+03, -2.170818010000000e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.440360753073167e+00,  4.615384615384616e-02,  1.762101018670609e+01,  1.194230769230769e+03, -2.170818010000000e+02
PdCu_1_1_100,  1.566088225835640e+00,  1.434926961556920e+00,  4.615384615384616e-02,  1.800000000000000e+01,  1.246153846153846e+03, -2.170818010000000e+02
PdAg_1_9_150,  3.269560887842900e-01,  5.815144262262054e-01,  4.109589041095890e-02,  3.674234614174767e+00,  6.553398058252428e+01, -6.652858860799999e+01
PdAg_1_9_150,  2.037333156497510e-01,  4.497875029650001e-01,  4.109589041095890e-02,  5.196152422706632e+00,  1.310679611650486e+02, -6.652858860799999e+01
PdAg_1_9_150,  1.406213195749280e-01,  1.361541958757660e-01,  4.109589041095890e-02,  1.039230484541326e+01,  5.242718446601942e+02, -6.652858860799999e+01
