# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.236877e+01)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148480047301102; Max AE: 0.488835355725785
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.024079014327099e-01, -1.385459501160879e-01,  7.025593558343997e-03,  6.650645126190999e-01, 
# 3   ,  4.521079156306561e-01, -1.464124119675194e-01,  6.925801411368958e-03,  4.808420994700942e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.784659516360198e-01, -7.749935417204856e-01,  4.408318387559898e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.833906487241090e-01, -7.749935417204856e-01,  5.094554995936015e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  2.275357199898382e-01, -7.749935417204856e-01,  5.497705926637850e+00,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  9.334842175935082e-01, -1.075750784401615e+00,  1.233094324150694e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.950382685177027e-01, -1.075750784401615e+00,  4.009716423197843e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.187295057131537e-01, -1.075750784401615e+00,  4.560499486438665e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.698061746461919e-01, -1.075750784401615e+00,  4.913619379340397e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  1.381342439418634e-01, -1.075750784401615e+00,  5.864003931137114e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.102899762593386e+00, -1.353637901861252e+00,  3.728850712638302e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.033641053538182e+00, -1.353637901861252e+00,  4.228747743169846e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.924673303767663e-01, -1.353637901861252e+00,  5.247714541139228e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.431020909817240e-01,  8.018706472649059e-01, -1.353637901861252e+00,  5.901625269211389e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.176341757725559e+00, -9.439899307740718e-01,  1.233094324150694e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.874891471204990e-01,  4.875958178671633e-01, -9.439899307740718e-01,  5.094554995936015e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.067073142923030e-01,  4.172078295006710e-01, -9.439899307740718e-01,  5.602602963469632e+00,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  7.437812148047337e-01, -9.750812567713965e-01,  4.009716423197843e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.934812240221430e-01, -9.750812567713965e-01,  5.094554995936015e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.112131353136540e-01,  5.455076035179921e-01, -9.750812567713965e-01,  5.440820047090189e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.660357846257690e-01,  5.230932356556506e-01, -9.750812567713965e-01,  5.602602963469632e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.955175459846640e-01,  4.979296978516257e-01, -9.750812567713965e-01,  5.784228899001781e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  4.868771902288945e-01, -9.750812567713965e-01,  5.864003931137114e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.493609702637405e+00, -1.167315175097276e+00,  3.728850712638302e+00,  2.749419968906249e+02
