# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (av_bulk_int_dist * std_dev) + a2 * (ln(1.0*time-1.236877e+01)) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130777207580038; Max AE: 0.509959963154682
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.130500540292267e-03, -7.887552063235816e-02, -1.396213393298532e-01, -9.571589399586513e-03,  2.755788251729949e-01, 
# 3   ,  3.144774904692289e-03, -7.784342060635852e-02, -1.464898785728181e-01, -1.013819552978885e-02, -2.624178135522149e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; A * nm;                                           8|3|mult; (av_bulk_int_dist * std_dev); $\left(av_{bulk, int, dist} std_{dev}\right)$; (av_bulk_int_dist .* std_dev); av_bulk_int_dist,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.714550262919312e-01,  3.543689320388350e+02,  8.626200000000001e+00,  4.408318387559898e+00, -6.652858860799999e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.756417519332818e-01,  3.543689320388350e+02,  8.626200000000001e+00,  5.094554995936015e+00, -6.652858860799999e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.193532790366148e-01,  3.543689320388350e+02,  8.626200000000001e+00,  5.497705926637850e+00, -6.652858860799999e+01
PdAg_1_5_100,  5.770639017232591e-01,  9.147493667996380e-01,  3.836065573770498e+02,  1.146533333333332e+01,  1.233094324150694e-01, -7.767229629629648e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.721240175656426e-01,  3.836065573770498e+02,  1.146533333333332e+01,  4.009716423197843e+00, -7.767229629629648e+01
PdAg_1_5_100,  2.195369868150280e-01,  2.952229485957599e-01,  3.836065573770498e+02,  1.146533333333332e+01,  4.560499486438665e+00, -7.767229629629648e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.459198762048057e-01,  3.836065573770498e+02,  1.146533333333332e+01,  4.913619379340397e+00, -7.767229629629648e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.132259122045457e-01,  3.836065573770498e+02,  1.146533333333332e+01,  5.864003931137114e+00, -7.767229629629648e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.096125953052487e+00,  3.631578947368421e+02,  1.128400000000000e+01,  3.728850712638302e+00, -1.522733040000000e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.026329660122656e+00,  3.631578947368421e+02,  1.128400000000000e+01,  4.228747743169846e+00, -1.522733040000000e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.840601510575191e-01,  3.631578947368421e+02,  1.128400000000000e+01,  5.247714541139228e+00, -1.522733040000000e+02
PdAg_1_1_100,  7.431020909817240e-01,  7.927602594019244e-01,  3.631578947368421e+02,  1.128400000000000e+01,  5.901625269211389e+00, -1.522733040000000e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.243253740875941e+00,  2.410071942446043e+02,  8.599200000000000e+00,  1.233094324150694e-01, -1.201150525040000e+02
