# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time-1.236877e+01)) + a3 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135866029888914; Max AE: 0.551347546267804
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.653798208072847e-03, -1.823357650785063e-01, -1.391386756600582e-01,  7.140445824082863e-03,  1.052814821321681e-01, 
# 3   ,  3.483042432528601e-03, -2.504745629341323e-01, -1.495867984364033e-01,  7.783300565943140e-03, -5.169916771851646e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 3;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.583582706692276e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.408318387559898e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.628762177903247e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.094554995936015e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  2.067823312013515e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.497705926637850e+00,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  9.440915388689998e-01,  3.836065573770498e+02,  3.388873199661123e+00,  1.233094324150694e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  4.033420170954924e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.009716423197843e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.267067911001744e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.560499486438665e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.775741568526057e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.913619379340397e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  1.453389089478324e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.864003931137114e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.066577433956767e+00,  3.631578947368421e+02,  4.287245444801715e+00,  3.728850712638302e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.289499794158380e+00,  9.970224231622122e-01,  3.631578947368421e+02,  4.287245444801715e+00,  4.228747743169846e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.552447323511824e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.247714541139228e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.431020909817240e-01,  7.642604596473174e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.901625269211389e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.249428046210677e+00,  2.410071942446043e+02,  1.405613081572412e+00,  1.233094324150694e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.874891471204990e-01,  5.577355221214326e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.094554995936015e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.067073142923030e-01,  4.870464007470208e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.602602963469632e+00,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  7.250595385397913e-01,  1.851851851851852e+02,  1.486743206409518e+00,  4.009716423197843e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.741165362240542e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.094554995936015e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.112131353136540e-01,  5.259376755791002e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.440820047090189e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.660357846257690e-01,  5.034274148496425e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.602602963469632e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.955175459846640e-01,  4.781562227141801e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.784228899001781e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  4.670564303921313e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.864003931137114e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.635983339949288e+00,  2.826086956521739e+02,  2.089864158829676e+00,  3.728850712638302e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.366064850288740e+00,  1.389867168039002e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.497705926637850e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.364108234956220e+00,  1.375271933253563e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.602602963469632e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.353195823369020e+00,  1.338900948796052e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.864003931137114e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.333666365639838e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.901625269211389e+00,  2.749419968906249e+02
PdCu_1_9_100,  8.221981367286130e-01,  7.852107055562771e-01,  2.379518072289156e+02,  2.567174396714016e+00,  5.380501937597018e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.535273536079320e+00,  1.445001382869295e+00,  2.375000000000000e+02,  8.899436369029936e-01,  3.728850712638302e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.375446372074740e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.228747743169846e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.280154239620832e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.913619379340397e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.430195852054520e+00,  1.254979097547982e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.094554995936015e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.400185105821460e+00,  1.224124304852522e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.316310683555496e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.215192818776226e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.380501937597018e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.260087748519560e+00,  1.177529024139491e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.651194428078635e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.266946274423170e+00,  1.159018784038108e+00,  2.375000000000000e+02,  8.899436369029936e-01,  5.784228899001781e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.582347966937370e+00,  1.647415062609775e+00,  2.500000000000000e+02,  3.337041156840934e+00,  4.692551143408875e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.586524193181320e+00,  1.616655921031758e+00,  2.500000000000000e+02,  3.337041156840934e+00,  4.913619379340397e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.579328031442110e+00,  1.580417982256382e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.174064137805055e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.569381719797070e+00,  1.551694500187152e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.380501937597018e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.571197419728830e+00,  1.543301918313954e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.440820047090189e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.567080664913700e+00,  1.514030705550417e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.651194428078635e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.507583110399999e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.697533773482285e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.566088225835640e+00,  1.501421107277131e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.741820547764391e+00,  3.347215834045543e+02
PdAg_1_9_150,  3.269560887842900e-01,  8.783036350520940e-01,  3.543689320388350e+02,  2.439421044072207e+00,  1.233094324150694e-01,  1.015599566684160e+02
PdAg_1_9_150,  2.037333156497510e-01,  4.953839956048199e-01,  3.543689320388350e+02,  2.439421044072207e+00,  2.683158586550634e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.406213195749280e-01,  2.145585808168530e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.560499486438665e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.405953069002490e-01,  1.617365065734773e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.913619379340397e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.400526225231690e-01,  1.346709269638222e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.094554995936015e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.403156715188440e-01,  5.867365804834667e-02,  3.543689320388350e+02,  2.439421044072207e+00,  5.602602963469632e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.402381040506890e-01,  4.447326210557944e-02,  3.543689320388350e+02,  2.439421044072207e+00,  5.697533773482285e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.404383988322590e-01,  3.784854532764358e-02,  3.543689320388350e+02,  2.439421044072207e+00,  5.741820547764391e+00,  1.015599566684160e+02
PdAg_1_5_150,  1.650244919662850e-01,  1.503369549615543e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.913619379340397e+00,  1.175657849608262e+02
PdAg_1_5_150,  1.598732052325450e-01,  1.113778573732838e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.174064137805055e+00,  1.175657849608262e+02
PdAg_1_5_150,  1.505538807142990e-01,  1.401965260140340e-02,  3.836065573770498e+02,  3.388873199661123e+00,  5.824911711184147e+00,  1.175657849608262e+02
PdAg_1_1_150,  6.459985257381150e-01,  7.227927600329020e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.094554995936015e+00,  2.326537649520640e+02
PdAg_1_1_150,  5.539505053566840e-01,  6.325950951746593e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.697533773482285e+00,  2.326537649520640e+02
PdAg_1_1_150,  5.482817392074940e-01,  6.259703783967234e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.741820547764391e+00,  2.326537649520640e+02
PdAu_1_9_150,  6.620720241928130e-01,  6.797735512788263e-01,  2.410071942446043e+02,  1.405613081572412e+00,  2.683158586550634e+00,  1.427109694499352e+02
PdAu_1_9_150,  4.443455008884250e-01,  4.813380115540490e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.009716423197843e+00,  1.427109694499352e+02
PdAu_1_9_150,  4.006944112807080e-01,  4.485738176421376e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.228747743169846e+00,  1.427109694499352e+02
PdAu_1_9_150,  3.393116385461410e-01,  3.989481364908594e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.560499486438665e+00,  1.427109694499352e+02
PdAu_1_9_150,  2.633229853201350e-01,  2.858887592917672e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.316310683555496e+00,  1.427109694499352e+02
PdAu_1_9_150,  2.508171811855300e-01,  2.672638022252583e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.440820047090189e+00,  1.427109694499352e+02
PdAu_1_9_150,  2.296107954846940e-01,  2.222381010016500e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.741820547764391e+00,  1.427109694499352e+02
PdAu_1_5_150,  4.218641665076850e-01,  5.018442164743186e-01,  1.851851851851852e+02,  1.486743206409518e+00,  3.336880503778243e+00,  1.600057265395690e+02
PdAu_1_5_150,  3.139160166355110e-01,  3.188069703521373e-01,  1.851851851851852e+02,  1.486743206409518e+00,  4.560499486438665e+00,  1.600057265395690e+02
PdAu_1_5_150,  2.478164396856590e-01,  2.160086704821824e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.247714541139228e+00,  1.600057265395690e+02
PdAu_1_5_150,  2.171973046309180e-01,  1.786132594887628e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.497705926637850e+00,  1.600057265395690e+02
PdAu_1_5_150,  2.102776050402990e-01,  1.705620025918477e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.551529238461306e+00,  1.600057265395690e+02
PdAu_1_5_150,  1.951035034387610e-01,  1.556534059614345e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.651194428078635e+00,  1.600057265395690e+02
PdAu_1_5_150,  1.783287234474520e-01,  1.420969348629279e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.741820547764391e+00,  1.600057265395690e+02
PdAu_1_1_150,  1.405812480296580e+00,  1.584691518473645e+00,  2.826086956521739e+02,  2.089864158829676e+00,  3.336880503778243e+00,  2.749419968906249e+02
PdAu_1_1_150,  1.368205973084170e+00,  1.401654272351463e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.560499486438665e+00,  2.749419968906249e+02
PdAu_1_1_150,  1.342454891064680e+00,  1.298855972481508e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.247714541139228e+00,  2.749419968906249e+02
PdAu_1_1_150,  1.330640405616180e+00,  1.288594895152371e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.316310683555496e+00,  2.749419968906249e+02
PdAu_1_1_150,  1.284211543809990e+00,  1.195615970583923e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.937882410073715e+00,  2.749419968906249e+02
PdCu_1_9_150,  2.813786913547220e-01,  4.549721663731194e-01,  2.379518072289156e+02,  2.567174396714016e+00,  5.697533773482285e+00,  2.105090648051696e+02
PdCu_1_9_150,  2.050632062997020e-01,  4.300704284543302e-01,  2.379518072289156e+02,  2.567174396714016e+00,  5.864003931137114e+00,  2.105090648051696e+02
PdCu_1_5_150,  1.488725963646570e+00,  1.362780534906250e+00,  2.375000000000000e+02,  8.899436369029936e-01,  3.336880503778243e+00,  2.280023923199429e+02
PdCu_1_5_150,  1.337606298003390e+00,  1.159990104189673e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.692551143408875e+00,  2.280023923199429e+02
PdCu_1_5_150,  1.302410620328700e+00,  1.142543703977865e+00,  2.375000000000000e+02,  8.899436369029936e-01,  4.809181757835893e+00,  2.280023923199429e+02
PdCu_1_1_150,  1.548996936141180e+00,  1.624010423915053e+00,  2.500000000000000e+02,  3.337041156840934e+00,  3.336880503778243e+00,  3.347215834045543e+02
PdCu_1_1_150,  1.545579731429110e+00,  1.440973177792872e+00,  2.500000000000000e+02,  3.337041156840934e+00,  4.560499486438665e+00,  3.347215834045543e+02
PdCu_1_1_150,  1.532332194840020e+00,  1.338174877922917e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.247714541139228e+00,  3.347215834045543e+02
PdCu_1_1_150,  1.108736895507180e+00,  1.264263142303662e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.741820547764391e+00,  3.347215834045543e+02
PdCu_1_1_150,  8.942494767843400e-01,  1.229701069331459e+00,  2.500000000000000e+02,  3.337041156840934e+00,  5.972870836516293e+00,  3.347215834045543e+02
