# c0 + a0 * (av_mu_C_critical_surf * std_dev) + a1 * (total_metal_loading * time) + a2 * (particle_diameter / time) + a3 * (time / av_E_def_subsurf) + a4 * (|av_mu_C_critical_subsurf|)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122343649058396; Max AE: 0.452809973113672
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.157523549354764e-02, -3.392497618420278e-01,  1.412225951218679e+00,  8.278040409671370e-04,  7.305570258518733e-01, -2.435381853589389e+00, 
# 3   ,  4.747101557519286e-02, -5.328017804199841e-01,  1.491399411063549e+00,  1.365850304398383e-03,  7.612117077991923e-01, -2.707558743109165e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               12|abs; (|av_mu_C_critical_subsurf|); $\left(\left|av_{mu, C, critical, subsurf}\right|\right)$; abs(av_mu_C_critical_subsurf); av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.878096420481059e-01, -1.215600000000000e+01,  1.200150000000000e+00,  6.349206349206349e-02,  4.587378640776699e+02,  4.471000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.229352650640418e-01, -1.215600000000000e+01,  2.228850000000000e+00,  3.418803418803419e-02,  8.519417475728155e+02,  4.471000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.841980948116143e-01, -1.215600000000000e+01,  3.257550000000000e+00,  2.339181286549707e-02,  1.245145631067961e+03,  4.471000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  9.126687494293425e-01, -1.706666666666668e+01,  1.836000000000000e-01,  4.444444444444444e-01,  6.639344262295093e+01,  4.705000000000000e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.812419820650213e-01, -1.706666666666668e+01,  9.179999999999999e-01,  8.888888888888889e-02,  3.319672131147547e+02,  4.705000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.121912951594717e-01, -1.706666666666668e+01,  1.468800000000000e+00,  5.555555555555555e-02,  5.311475409836074e+02,  4.705000000000000e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.688174437306257e-01, -1.706666666666668e+01,  2.019600000000000e+00,  4.040404040404041e-02,  7.303278688524601e+02,  4.705000000000000e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.177963882183216e-01, -1.706666666666668e+01,  4.957199999999999e+00,  1.646090534979424e-02,  1.792622950819675e+03,  4.705000000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.177266591093162e+00, -2.136000000000000e+01,  7.722000000000000e-01,  1.666666666666667e-01,  2.842105263157895e+02,  5.875000000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.085460571840832e+00, -2.136000000000000e+01,  1.158300000000000e+00,  1.111111111111111e-01,  4.263157894736842e+02,  5.875000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  9.312415762621057e-01, -2.136000000000000e+01,  2.895750000000000e+00,  4.444444444444445e-02,  1.065789473684210e+03,  5.875000000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.153317630845122e-01, -2.136000000000000e+01,  5.405400000000000e+00,  2.380952380952381e-02,  1.989473684210526e+03,  5.875000000000000e+00
