# c0 + a0 * (ln(1.0*time-1.236877e+01)) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209068955380986; Max AE: 0.436056735191241
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.424356575613054e-01, -1.723938321484194e-01, -8.393671956705324e-01, 
# 3   , -1.400636117323521e-01, -1.730984013328095e-01, -1.049019166588992e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01; (ln(1.0*time-1.236877e+01)); $\left(\ln{ \left(1.0time-1.237e+01 \right)}\right)$; log(1.0*time-1.236877e+01); time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.700637087245774e-01,  4.408318387559898e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  1.723191461678852e-01,  5.094554995936015e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.148960782569170e-01,  5.497705926637850e+00, -1.007769600000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  1.012296798927163e+00,  1.233094324150694e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.303037511075600e-01,  4.587338636441646e-01,  4.009716423197843e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.802827158578281e-01,  4.560499486438665e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.299858517143920e-01,  4.913619379340397e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.946172031431201e-01,  5.864003931137114e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.259033243736073e+00,  3.728850712638302e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.187830081479368e+00,  4.228747743169846e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.042692875577461e+00,  5.247714541139228e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  9.495526710381109e-01,  5.901625269211389e+00, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  1.202515110732921e+00,  1.233094324150694e-01, -1.194616965600000e+01
