# c0 + a0 * (av_E_def_subsurf / time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.215707614652897; Max AE: 0.51646030127516
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.320356631239660e+01,  6.027641003758923e-03, -4.596646911414650e-01, 
# 3   ,  4.336830894702847e+01,  6.074006728165436e-03, -6.502327551235005e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.466814707681246e-01,  2.179894179894180e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.032141464196328e-01,  1.173789173789174e-03,  1.015599566684160e+02
PdAg_1_9_100,  2.642144249687690e-01,  1.871998690280832e-01,  8.031189083820662e-04,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  8.997000364228704e-01,  1.506172839506170e-02,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.791237312265863e-01,  3.012345679012341e-03,  1.175657849608262e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.303197026144347e-01,  1.882716049382713e-03,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  3.081360532452748e-01,  1.369248035914700e-03,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  2.730804097977136e-01,  5.578417924096928e-04,  1.175657849608262e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.094701230298697e+00,  3.518518518518518e-03,  2.326537649520640e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.044030380919960e+00,  2.345679012345679e-03,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.832253616654760e-01,  9.382716049382716e-04,  2.326537649520640e+02
PdAg_1_1_100,  7.431020909817240e-01,  9.644047604676595e-01,  5.026455026455026e-04,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.290219239619392e+00,  2.059259259259259e-02,  1.427109694499352e+02
PdAu_1_9_100,  4.874891471204990e-01,  4.689822184333237e-01,  1.584045584045584e-03,  1.427109694499352e+02
PdAu_1_9_100,  4.067073142923030e-01,  4.429112018877342e-01,  9.805996472663141e-04,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  6.776066522342651e-01,  4.000000000000000e-03,  1.600057265395690e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.712594120806734e-01,  1.538461538461538e-03,  1.600057265395690e+02
PdAu_1_5_100,  5.112131353136540e-01,  5.527963495540081e-01,  1.111111111111111e-03,  1.600057265395690e+02
PdAu_1_5_100,  4.660357846257690e-01,  5.459386406155325e-01,  9.523809523809525e-04,  1.600057265395690e+02
PdAu_1_5_100,  3.955175459846640e-01,  5.393552400345959e-01,  8.000000000000000e-04,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  5.367950286975650e-01,  7.407407407407408e-04,  1.600057265395690e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.381602152820920e+00,  4.259259259259260e-03,  2.749419968906249e+02
PdAu_1_1_100,  1.366064850288740e+00,  1.236327002940055e+00,  8.966861598440546e-04,  2.749419968906249e+02
PdAu_1_1_100,  1.364108234956220e+00,  1.232637475324033e+00,  8.112874779541446e-04,  2.749419968906249e+02
PdAu_1_1_100,  1.353195823369020e+00,  1.224848472579097e+00,  6.310013717421125e-04,  2.749419968906249e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.223874847235980e+00,  6.084656084656085e-04,  2.749419968906249e+02
PdCu_1_9_100,  8.221981367286130e-01,  8.717076562980509e-01,  1.446623093681917e-03,  2.105090648051696e+02
PdCu_1_5_100,  1.535273536079320e+00,  1.170673011464442e+00,  5.925925925925926e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.085332633563412e+00,  3.950617283950617e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.007750471835203e+00,  2.154882154882155e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.430195852054520e+00,  9.934276112084562e-01,  1.823361823361824e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.400185105821460e+00,  9.786571611871241e-01,  1.481481481481481e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  9.748921445150198e-01,  1.394335511982571e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.260087748519560e+00,  9.612011747982769e-01,  1.077441077441077e-03,  2.280023923199429e+02
PdCu_1_5_100,  1.266946274423170e+00,  9.556152591538459e-01,  9.481481481481482e-04,  2.280023923199429e+02
PdCu_1_1_100,  1.582347966937370e+00,  1.650368925890389e+00,  2.139917695473251e-03,  3.347215834045543e+02
PdCu_1_1_100,  1.586524193181320e+00,  1.633559457515943e+00,  1.750841750841751e-03,  3.347215834045543e+02
PdCu_1_1_100,  1.579328031442110e+00,  1.617350327297728e+00,  1.375661375661376e-03,  3.347215834045543e+02
PdCu_1_1_100,  1.569381719797070e+00,  1.606862066568295e+00,  1.132897603485839e-03,  3.347215834045543e+02
PdCu_1_1_100,  1.571197419728830e+00,  1.604142887860664e+00,  1.069958847736625e-03,  3.347215834045543e+02
PdCu_1_1_100,  1.567080664913700e+00,  1.595738153673441e+00,  8.754208754208755e-04,  3.347215834045543e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.594093749158550e+00,  8.373590982286635e-04,  3.347215834045543e+02
PdCu_1_1_100,  1.566088225835640e+00,  1.592586378353233e+00,  8.024691358024692e-04,  3.347215834045543e+02
PdAg_1_9_150,  3.269560887842900e-01,  6.284113748510088e-01,  1.525925925925926e-02,  1.015599566684160e+02
PdAg_1_9_150,  2.037333156497510e-01,  2.975272399218287e-01,  7.629629629629629e-03,  1.015599566684160e+02
PdAg_1_9_150,  1.406213195749280e-01,  4.936413872494358e-02,  1.907407407407407e-03,  1.015599566684160e+02
PdAg_1_9_150,  1.405953069002490e-01,  2.680385679795402e-02,  1.387205387205387e-03,  1.015599566684160e+02
PdAg_1_9_150,  1.400526225231690e-01,  1.754835652021477e-02,  1.173789173789174e-03,  1.015599566684160e+02
PdAg_1_9_150,  1.403156715188440e-01, -1.844120252191414e-03,  7.266313932980600e-04,  1.015599566684160e+02
