# c0 + a0 * (std_dev * time) + a1 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.212161637265743; Max AE: 0.541417104519575
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.289756628439719e-04,  3.546180572212710e+00,  7.974904628091984e+00, 
# 3   ,  4.273464423245404e-04,  3.298916475855547e+00,  7.597062308350129e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.020221638384334e-01,  2.025000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.236367642547004e-01,  4.860000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.105043359806042e-01,  6.885000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.668659650872327e-01,  1.053000000000000e+03, -2.160000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.842394794324135e-01,  1.093500000000000e+03, -2.160000000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.966599342917225e-01,  8.640000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.845225345839020e-01,  8.209655354017650e-01,  1.620000000000000e+03, -2.213333333333330e+00
PdAg_1_1_100, -9.717271086694580e-01, -7.964585052019627e-01,  5.400000000000000e+01, -2.480000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.953175898854946e-01,  7.560000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.246826171883035e-01,  1.620000000000000e+03, -2.480000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.004955957000621e-02,  2.835000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.984326125721646e-01,  7.695000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  3.026736986432509e-01,  1.012500000000000e+03, -2.286000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.547942416787931e-01,  1.134000000000000e+03, -2.286000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.721677560239739e-01,  1.174500000000000e+03, -2.286000000000000e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.660815047473656e-01,  2.835000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100, -1.512413556708100e-02, -2.709338998591780e-02,  6.075000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  7.309947033697700e-02,  5.977418173998595e-02,  8.100000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.640152678110722e-01,  1.053000000000000e+03, -2.330000000000000e+00
PdAu_1_1_100, -9.535933252350800e-01, -9.288677162889802e-01,  3.240000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -6.856385154564479e-01,  8.910000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.682650011112672e-01,  9.315000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -6.161444580757232e-01,  1.053000000000000e+03, -2.550000000000000e+00
PdAu_1_1_100, -9.252668633337100e-01, -5.813974293853617e-01,  1.134000000000000e+03, -2.550000000000000e+00
PdCu_1_9_100, -2.886882399275190e-01, -3.788800436667417e-01,  6.885000000000000e+02, -2.439000000000000e+00
PdCu_1_5_100, -9.893546092560200e-01, -7.611158289851411e-01,  6.750000000000000e+01, -2.471666666666670e+00
PdCu_1_5_100, -9.654766866739720e-01, -7.437423146399603e-01,  1.080000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -9.380249131325850e-01, -7.263688002947796e-01,  1.485000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -8.986587034687890e-01, -7.089952859495988e-01,  1.890000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -8.550052185648410e-01, -6.974129430528117e-01,  2.160000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -8.414776922269830e-01, -6.916217716044181e-01,  2.295000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.684570858108437e-01,  2.835000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.568747429140566e-01,  3.105000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -5.041869760720120e-01, -6.163365427752997e-01,  4.050000000000000e+02, -2.471666666666670e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.317160636652964e+00,  1.215000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.247666579272241e+00,  2.835000000000000e+02, -2.635000000000000e+00
