# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.212805330302795; Max AE: 0.537452907265703
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.319602024459074e-04, -7.434296355061908e-01,  3.760579907521277e+00, 
# 3   ,  4.295236647582284e-04, -6.932271838360526e-01,  3.686190067827306e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.795065410988888e-01,  2.025000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.019672584923035e-01,  4.860000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.894391994876002e-01,  6.885000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.468886932791329e-01,  1.053000000000000e+03,  4.665600000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.643830814781926e-01,  1.093500000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.918473826996910e-01,  8.640000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.845225345839020e-01,  8.184092957487966e-01,  1.620000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100, -9.717271086694580e-01, -7.884838717639205e-01,  5.400000000000000e+01,  6.150400000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.852478096468930e-01,  7.560000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.120341947336297e-01,  1.620000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.970990595018341e-03,  2.835000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  2.079616677936930e-01,  7.695000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  3.129279969880485e-01,  1.012500000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.654111615852257e-01,  1.134000000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.829055497842854e-01,  1.174500000000000e+03,  5.225796000000000e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.529645232848682e-01,  2.835000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.300941769239380e-02,  6.075000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  7.309947033697700e-02,  7.446252330290196e-02,  8.100000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.794288524972574e-01,  1.053000000000000e+03,  5.428900000000001e+00
PdAu_1_1_100, -9.535933252350800e-01, -9.336161917652546e-01,  3.240000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -6.886947569784252e-01,  8.910000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.712003687793655e-01,  9.315000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -6.187172041821882e-01,  1.053000000000000e+03,  6.502500000000000e+00
