# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_b_C_subsurf * std_dev) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.100301686444396; Max AE: 0.353795521260129
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.563093738795460e-04,  2.965883607175815e-01, -1.204854963172807e-03,  2.499801664380961e-02, -8.280886079545908e+00, -5.686462767771391e+00, 
# 3   ,  7.571130801272047e-04,  5.968765525136007e-01, -2.466321955427114e-03,  3.160533634740324e-02, -8.299687989513092e+00, -5.598433896024641e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.912870392581903e-01,  4.050000000000000e+02,  8.572500000000000e-01,  3.276699029126214e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.532523830338247e-01,  9.720000000000000e+02,  2.057400000000000e+00,  7.864077669902913e+02,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.975133428735653e-01,  1.377000000000000e+03,  2.914650000000000e+00,  1.114077669902913e+03,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.771830705850945e-01,  2.106000000000000e+03,  4.457700000000000e+00,  1.703883495145631e+03,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.860352625530419e-01,  2.187000000000000e+03,  4.629150000000000e+00,  1.769417475728156e+03,  1.403100000000000e+01, -6.983240223463687e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.590061946833070e-01,  1.296000000000000e+03,  2.937600000000000e+00,  1.062295081967215e+03,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.188891829217035e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.991803278688528e+03,  1.963333333333332e+01, -6.607929515418517e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.399595280705649e-01,  1.215000000000000e+02,  1.930500000000000e-01,  7.105263157894737e+01,  2.426000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.877913980099317e-01,  1.701000000000000e+03,  2.702700000000000e+00,  9.947368421052631e+02,  2.426000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -1.052140905390360e-01,  4.564630052623287e-02,  3.645000000000000e+03,  5.791500000000000e+00,  2.131578947368421e+03,  2.426000000000000e+01, -5.208333333333334e-01
PdAu_1_9_100,  4.079877212234700e-02,  2.271946485389152e-02,  5.670000000000000e+02,  7.843500000000000e-01,  3.399280575539568e+02,  1.492200000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.629351593446821e-01,  1.539000000000000e+03,  2.128950000000000e+00,  9.226618705035970e+02,  1.492200000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.330430065900761e-01,  2.025000000000000e+03,  2.801250000000000e+00,  1.214028776978417e+03,  1.492200000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.680969302127740e-01,  2.268000000000000e+03,  3.137400000000000e+00,  1.359712230215827e+03,  1.492200000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.797815714203391e-01,  2.349000000000000e+03,  3.249450000000000e+00,  1.408273381294964e+03,  1.492200000000000e+01, -6.345177664974619e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.515612442437749e-01,  5.670000000000000e+02,  9.450000000000001e-01,  3.500000000000000e+02,  1.554999999999999e+01, -6.072874493927113e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.749932566396448e-02,  1.215000000000000e+03,  2.025000000000000e+00,  7.500000000000000e+02,  1.554999999999999e+01, -6.072874493927113e-01
PdAu_1_5_100,  7.309947033697700e-02,  6.628937344841793e-02,  1.620000000000000e+03,  2.700000000000000e+00,  9.999999999999999e+02,  1.554999999999999e+01, -6.072874493927113e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.668358123832766e-01,  2.106000000000000e+03,  3.510000000000000e+00,  1.300000000000000e+03,  1.554999999999999e+01, -6.072874493927113e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.028560875783933e+00,  6.480000000000000e+02,  1.080000000000000e+00,  4.695652173913043e+02,  1.869000000000000e+01, -5.000000000000000e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.406305137859530e-01,  1.782000000000000e+03,  2.970000000000000e+00,  1.291304347826087e+03,  1.869000000000000e+01, -5.000000000000000e-01
PdAu_1_1_100, -9.331182416744070e-01, -9.343497736432402e-01,  1.863000000000000e+03,  3.105000000000000e+00,  1.350000000000000e+03,  1.869000000000000e+01, -5.000000000000000e-01
PdAu_1_1_100, -9.277287987240580e-01, -9.155075532151011e-01,  2.106000000000000e+03,  3.510000000000000e+00,  1.526086956521739e+03,  1.869000000000000e+01, -5.000000000000000e-01
