# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_IP * time) + a3 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.140636815549986; Max AE: 0.50346792585896
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.959555818916958e-01,  9.461392378134573e-03, -1.430064506841787e-04,  2.361677671556223e-01,  1.432849801000462e+00, 
# 3   ,  2.755770061235048e-01,  2.014277714908656e-02, -4.668192199025661e-04,  2.328018560500001e-01,  1.423904567663989e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * min;                                         5|0|mult; (av_IP * time); $\left(av_{IP} time\right)$; (av_IP .* time); av_IP,time
# 3;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.868382865668503e-01,  2.439421044072207e+00,  1.390500000000000e+01,  5.165167500000000e+02, -6.697463999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.676118940009982e-01,  2.439421044072207e+00,  3.337200000000000e+01,  1.239640200000000e+03, -6.697463999999999e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.253073278825323e-01,  2.439421044072207e+00,  4.727699999999999e+01,  1.756156950000000e+03, -6.697463999999999e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.291591088692935e-01,  2.439421044072207e+00,  7.230600000000000e+01,  2.685887100000000e+03, -6.697463999999999e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.406981956456000e-01,  2.439421044072207e+00,  7.508699999999999e+01,  2.789190450000000e+03, -6.697463999999999e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.202858713187065e-01,  3.388873199661123e+00,  4.391999999999993e+01,  1.663811999999999e+03, -7.427944444444423e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.756933127753909e-01,  3.388873199661123e+00,  8.234999999999987e+01,  3.119647499999999e+03, -7.427944444444423e+00
PdAg_1_1_100, -9.717271086694580e-01, -4.682591828104984e-01,  4.287245444801715e+00,  2.565000000000000e+00,  1.074127500000000e+02, -1.164480000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -3.524583637260522e-01,  4.287245444801715e+00,  3.591000000000000e+01,  1.503778500000000e+03, -1.164480000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -2.099342786990416e-01,  4.287245444801715e+00,  7.695000000000000e+01,  3.222382500000000e+03, -1.164480000000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.795679601043384e-02,  1.405613081572412e+00,  2.627100000000000e+01,  8.634559500000000e+02, -7.839024000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.964668641627166e-01,  1.405613081572412e+00,  7.130700000000000e+01,  2.343666150000000e+03, -7.839024000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  3.036786942492920e-01,  1.405613081572412e+00,  9.382500000000000e+01,  3.083771250000000e+03, -7.839024000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.572846092925795e-01,  1.405613081572412e+00,  1.050840000000000e+02,  3.453823800000000e+03, -7.839024000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.751532476403421e-01,  1.405613081572412e+00,  1.088370000000000e+02,  3.577174650000000e+03, -7.839024000000000e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.728303512384945e-01,  1.486743206409518e+00,  2.551500000000000e+01,  8.578552499999997e+02, -8.535222222222234e+00
PdAu_1_5_100, -1.512413556708100e-02, -3.714053178156313e-02,  1.486743206409518e+00,  5.467500000000000e+01,  1.838261250000000e+03, -8.535222222222234e+00
PdAu_1_5_100,  7.309947033697700e-02,  4.766560537901881e-02,  1.486743206409518e+00,  7.290000000000001e+01,  2.451014999999999e+03, -8.535222222222234e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.494329699717177e-01,  1.486743206409518e+00,  9.477000000000001e+01,  3.186319499999999e+03, -8.535222222222234e+00
PdAu_1_1_100, -9.535933252350800e-01, -1.000886647609437e+00,  2.089864158829676e+00,  2.484000000000000e+01,  9.484019999999999e+02, -1.246000000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -8.269482276550362e-01,  2.089864158829676e+00,  6.831000000000000e+01,  2.608105500000000e+03, -1.246000000000000e+01
