# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.195917940551977; Max AE: 0.561388959202601
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.562556453954321e-04, -1.992459440731954e-01,  4.543911486614499e-03, 
# 3   , -4.259170828582058e-04, -1.998216156632651e-01, -2.191000271579601e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.711499910691256e-01,  4.050000000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  4.787582228765505e-01,  2.430000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.461478573832805e-01,  9.720000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  5.375608919070553e-02,  1.174500000000000e+03, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  6.211775621881128e-01,  1.620000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.979885379313462e-01,  4.320000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.733507330799929e-01,  4.860000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.255239039718729e-01,  8.100000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.269726845664595e-01,  1.026000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.284214651610462e-01,  1.242000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.987024575563286e-02,  1.458000000000000e+03, -3.465802370370348e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.466660959152420e-01,  1.026000000000000e+03, -7.077888000000000e+00
