# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_EA / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130672919024004; Max AE: 0.765879785785493
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.355287757910694e-03,  5.524095183208943e+00, -1.974923132816860e-01,  4.140904457710124e-04, -2.231284161236800e+00, -2.418143503289674e+00, 
# 3   , -1.803327111672627e-03,  4.088808490036674e+00, -4.524202432402598e-01,  1.090655544939060e-03, -2.339826369260476e+00, -2.557472280647315e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  8.351755871265967e-01,  3.234600000000000e+02,  9.109629629629630e-02,  1.714500000000000e-01,  6.553398058252428e+01, -1.432000000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.822064347465823e-01,  3.234600000000000e+02,  1.518271604938272e-02,  1.028700000000000e+00,  3.932038834951456e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.982882444668474e-01,  3.234600000000000e+02,  3.795679012345679e-03,  4.114800000000000e+00,  1.572815533980583e+03, -1.432000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.610578157329012e-01,  3.234600000000000e+02,  3.141251596424010e-03,  4.972049999999999e+00,  1.900485436893204e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.761198180964757e-01,  4.553333333333320e+02,  2.914403292181061e-02,  5.508000000000000e-01,  1.991803278688528e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.316648183372775e-01,  4.553333333333320e+02,  1.092901234567898e-02,  1.468800000000000e+00,  5.311475409836074e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.161900193756591e-01,  4.553333333333320e+02,  9.714677640603539e-03,  1.652400000000000e+00,  5.975409836065584e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.421239069922586e-01,  4.553333333333320e+02,  5.828806584362123e-03,  2.754000000000000e+00,  9.959016393442639e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.002784010469583e-01,  4.553333333333320e+02,  4.601689408706939e-03,  3.488400000000000e+00,  1.261475409836068e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.607907079987952e-01,  4.553333333333320e+02,  3.801395598497037e-03,  4.222799999999999e+00,  1.527049180327871e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.226129110045973e-01,  4.553333333333320e+02,  3.238225880201179e-03,  4.957199999999999e+00,  1.792622950819675e+03, -1.513333333333330e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.405421165416881e-01,  5.756000000000000e+02,  3.637426900584796e-03,  3.667950000000000e+00,  1.350000000000000e+03, -1.920000000000000e+00
