# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-3.709021e+00)) + a2 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.170885766367234; Max AE: 0.696753392750023
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.159580343666690e-01, -1.724098148832513e-01,  6.380742770825786e-01,  2.508092534716057e-01, 
# 3   ,  5.005231292353517e-01, -1.788057499471795e-01,  6.319191888950736e-01,  8.599469103308537e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.7090212957605e+00; (ln(1.0*time-3.709021e+00)); $\left(\ln{ \left(1.0time-3.709e+00 \right)}\right)$; log(1.0*time-3.709021e+00); time
# 2;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.660491940911269e-01, -7.749935417204856e-01,  2.281461421335306e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  4.098305476139454e-01, -7.749935417204856e-01,  4.347577243792386e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.647236778678315e-01, -7.749935417204856e-01,  5.769229891074039e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.317526130093408e-01, -7.749935417204856e-01,  5.960466479784590e+00,  2.050624000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.354895775778408e-01, -1.075750784401615e+00,  3.605252671215672e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.558502410061347e-01, -1.075750784401615e+00,  4.647184864538599e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.348633421090811e-01, -1.075750784401615e+00,  4.768911686826908e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.446340055254580e-01, -1.075750784401615e+00,  5.292253914441517e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.032023646848791e-01, -1.075750784401615e+00,  5.532562976130578e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.698231885991935e-01, -1.075750784401615e+00,  5.726166664576555e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.418700198537143e-01, -1.075750784401615e+00,  5.888298784284520e+00,  2.290177777777768e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.507177588756670e-01, -1.353637901861252e+00,  5.532562976130578e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.332216378197218e-01, -1.353637901861252e+00,  5.634042819768208e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.250972739330690e-01, -1.353637901861252e+00,  5.681165217597789e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.173385827899814e-01, -1.353637901861252e+00,  5.726166664576555e+00,  3.686400000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  8.058261454691675e-01, -9.439899307740718e-01,  3.148066105522540e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.613147168331899e-01, -9.439899307740718e-01,  5.146278497718811e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  3.857455781023582e-01, -9.439899307740718e-01,  5.584589615806862e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.690949964753458e-01, -9.439899307740718e-01,  5.681165217597789e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.467938270548012e-01, -9.439899307740718e-01,  5.810514984811714e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.333831365867789e-01, -9.439899307740718e-01,  5.888298784284520e+00,  2.483776000000000e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.556465557832627e-01, -9.750812567713965e-01,  4.768911686826908e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.200647062170794e-01, -9.750812567713965e-01,  4.975291176244479e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.540892115819163e-01, -9.750812567713965e-01,  5.357957874656278e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.434598320762736e-01, -9.750812567713965e-01,  5.419609698323280e+00,  2.711511111111122e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.150156750434751e-01, -9.750812567713965e-01,  5.584589615806862e+00,  2.711511111111122e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.831818793646685e-01, -9.750812567713965e-01,  5.769229891074039e+00,  2.711511111111122e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.502108145061781e-01, -9.750812567713965e-01,  5.960466479784590e+00,  2.711511111111122e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.807474377256646e+00, -1.167315175097276e+00,  2.281461421335306e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.525349112958773e+00, -1.167315175097276e+00,  3.917825711204280e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.256414872832648e+00, -1.167315175097276e+00,  5.477680295516875e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.206148861033350e+00, -1.167315175097276e+00,  5.769229891074039e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.185620215196578e+00, -1.167315175097276e+00,  5.888298784284520e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.357598382195157e+00, -1.224989791751735e+00,  2.281461421335306e+00,  3.341584000000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  9.100303215251903e-01, -1.224989791751735e+00,  4.877416071440586e+00,  3.341584000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.777864266965306e-01, -1.224989791751735e+00,  5.064434976660651e+00,  3.341584000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.636758003814998e-01, -1.224989791751735e+00,  5.146278497718811e+00,  3.341584000000000e+00
PdCu_1_9_100,  5.986417561598760e-01,  7.562728659718615e-01, -1.224989791751735e+00,  5.769229891074039e+00,  3.341584000000000e+00
PdCu_1_9_100,  5.413662920900650e-01,  7.423192064199148e-01, -1.224989791751735e+00,  5.850162983899383e+00,  3.341584000000000e+00
PdCu_1_9_100,  4.080474604689600e-01,  7.174018825843657e-01, -1.224989791751735e+00,  5.994686796841368e+00,  3.341584000000000e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.615714048267942e+00, -4.163775156141563e-01,  3.917825711204280e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.291671986827140e+00,  1.346779808141817e+00, -4.163775156141563e-01,  5.477680295516875e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.319821374280966e+00, -4.163775156141563e-01,  5.634042819768208e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.192715145519880e+00,  1.296513796342519e+00, -4.163775156141563e-01,  5.769229891074039e+00,  3.534400000000000e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.513574970708243e+00, -1.385681293302540e+00,  5.477680295516875e+00,  4.579600000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  2.486377667302995e-02, -7.749935417204856e-01,  5.419609698323280e+00,  2.050624000000000e+00
PdAg_1_9_150,  1.404266262680950e-01, -4.635581198845901e-03, -7.749935417204856e-01,  5.584589615806862e+00,  2.050624000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  4.318715050245998e-01, -1.075750784401615e+00,  3.148066105522540e+00,  2.290177777777768e+00
PdAg_1_5_150,  1.650244919662850e-01,  1.051531559318754e-01, -1.075750784401615e+00,  4.975291176244479e+00,  2.290177777777768e+00
PdAg_1_5_150,  1.534696951648110e-01, -2.910769887629621e-02, -1.075750784401615e+00,  5.726166664576555e+00,  2.290177777777768e+00
PdAg_1_5_150,  1.517413396615110e-01, -4.418966353272862e-02, -1.075750784401615e+00,  5.810514984811714e+00,  2.290177777777768e+00
PdAg_1_5_150,  1.498965893267650e-01, -5.809785413120477e-02, -1.075750784401615e+00,  5.888298784284520e+00,  2.290177777777768e+00
PdAg_1_1_150,  1.098830804451890e+00,  1.037444746030492e+00, -1.353637901861252e+00,  3.917825711204280e+00,  3.686400000000000e+00
PdAg_1_1_150,  7.605596624157630e-01,  9.070311356377087e-01, -1.353637901861252e+00,  4.647184864538599e+00,  3.686400000000000e+00
PdAg_1_1_150,  6.076856554861420e-01,  7.799408345214028e-01, -1.353637901861252e+00,  5.357957874656278e+00,  3.686400000000000e+00
PdAg_1_1_150,  5.891096972057960e-01,  7.585337772739319e-01, -1.353637901861252e+00,  5.477680295516875e+00,  3.686400000000000e+00
PdAg_1_1_150,  5.704291826082100e-01,  7.305752588615383e-01, -1.353637901861252e+00,  5.634042819768208e+00,  3.686400000000000e+00
PdAu_1_9_150,  5.666757583082300e-01,  5.384117046066439e-01, -9.439899307740718e-01,  3.605252671215672e+00,  2.483776000000000e+00
PdAu_1_9_150,  2.690854520300190e-01,  2.628674260107782e-01, -9.439899307740718e-01,  5.146278497718811e+00,  2.483776000000000e+00
PdAu_1_9_150,  2.177907391913570e-01,  1.370088325830756e-01, -9.439899307740718e-01,  5.850162983899383e+00,  2.483776000000000e+00
PdAu_1_9_150,  1.850180473961740e-01,  1.111671438247583e-01, -9.439899307740718e-01,  5.994686796841368e+00,  2.483776000000000e+00
PdAu_1_5_150,  4.218641665076850e-01,  6.667599635226564e-01, -9.750812567713965e-01,  3.605252671215672e+00,  2.711511111111122e+00
PdAu_1_5_150,  2.992966958373190e-01,  4.586910405534925e-01, -9.750812567713965e-01,  4.768911686826908e+00,  2.711511111111122e+00
PdAu_1_5_150,  2.790035361530820e-01,  4.217892011744677e-01, -9.750812567713965e-01,  4.975291176244479e+00,  2.711511111111122e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.384763294743988e+00, -1.167315175097276e+00,  3.605252671215672e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.345422743037550e+00,  1.123853108309244e+00, -1.167315175097276e+00,  5.064434976660651e+00,  4.000000000000000e+00
PdCu_1_9_150,  1.077364688967110e+00,  9.398301104631102e-01, -1.224989791751735e+00,  3.605252671215672e+00,  3.341584000000000e+00
PdCu_1_9_150,  4.029736242053740e-01,  6.154126415591994e-01, -1.224989791751735e+00,  5.419609698323280e+00,  3.341584000000000e+00
PdCu_1_9_150,  3.808566500962980e-01,  6.050292848781178e-01, -1.224989791751735e+00,  5.477680295516875e+00,  3.341584000000000e+00
PdCu_1_9_150,  3.614122484265650e-01,  5.952159460118733e-01, -1.224989791751735e+00,  5.532562976130578e+00,  3.341584000000000e+00
PdCu_1_9_150,  3.407631392620760e-01,  5.859132836873235e-01, -1.224989791751735e+00,  5.584589615806862e+00,  3.341584000000000e+00
PdCu_1_9_150,  2.660208375090520e-01,  5.528985407977223e-01, -1.224989791751735e+00,  5.769229891074039e+00,  3.341584000000000e+00
PdCu_1_9_150,  2.050632062997020e-01,  5.316083380518417e-01, -1.224989791751735e+00,  5.888298784284520e+00,  3.341584000000000e+00
PdCu_1_9_150,  1.769805423336720e-01,  5.187043391359920e-01, -1.224989791751735e+00,  5.960466479784590e+00,  3.341584000000000e+00
PdCu_1_5_150,  1.443142973810570e+00,  1.367996014262131e+00, -4.163775156141563e-01,  4.155611780732806e+00,  3.534400000000000e+00
PdCu_1_5_150,  1.421868242608640e+00,  1.333671485675805e+00, -4.163775156141563e-01,  4.347577243792386e+00,  3.534400000000000e+00
PdCu_1_5_150,  1.366881245336650e+00,  1.280099920358388e+00, -4.163775156141563e-01,  4.647184864538599e+00,  3.534400000000000e+00
PdCu_1_5_150,  9.961467202749460e-01,  1.121789223128367e+00, -4.163775156141563e-01,  5.532562976130578e+00,  3.534400000000000e+00
PdCu_1_5_150,  9.004778701995160e-01,  1.095218287898990e+00, -4.163775156141563e-01,  5.681165217597789e+00,  3.534400000000000e+00
PdCu_1_5_150,  7.757035722249190e-01,  1.058181615168335e+00, -4.163775156141563e-01,  5.888298784284520e+00,  3.534400000000000e+00
PdCu_1_1_150,  1.566678671840400e+00,  1.480209832486595e+00, -1.385681293302540e+00,  4.508559927193826e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.413625516251200e+00,  1.352655618067186e+00, -1.385681293302540e+00,  5.221927447293647e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.532332194840020e+00,  1.340080841367676e+00, -1.385681293302540e+00,  5.292253914441517e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.278967019827111e+00, -1.385681293302540e+00,  5.634042819768208e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.173547039038020e+00,  1.262494746668137e+00, -1.385681293302540e+00,  5.726166664576555e+00,  4.579600000000000e+00
PdCu_1_1_150,  9.714076226357020e-01,  1.233504591413229e+00, -1.385681293302540e+00,  5.888298784284520e+00,  4.579600000000000e+00
