# c0 + a0 * ((exp(1.516512e+00*av_E_b_C_subsurf)) / (av_E_b_C_subsurf + av_mu_C_critical_surf)) + a1 * ((av_mu_C_critical_surf / std_dev) / cbrt(time)) + a2 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0110384605352421; Max AE: 0.0531196080237661
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.864694220391031e-07,  3.452877279171712e-02,  1.336056376521657e-02,  5.066467627825975e-02, 
# 3   , -1.845573678718577e-07,  4.916952273415186e-02,  1.188812904020981e-02,  5.439681457400425e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            13|exp:1.5165124314653e+00,0.0000000000000e+00|13|11|add|div; ((exp(1.516512e+00*av_E_b_C_subsurf)) / (av_E_b_C_subsurf + av_mu_C_critical_surf)); $\left(\frac{ \left(\exp{ \left(1.517e+00av_{E, b, C, subsurf} \right)}\right) }{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) } \right)$; (exp(1.516512e+00.*av_E_b_C_subsurf) ./ (av_E_b_C_subsurf + av_mu_C_critical_surf)); av_E_b_C_subsurf,av_E_b_C_subsurf,av_mu_C_critical_surf
# 1;  2; eV * min^-0.333333 * nm^-1;                       11|3|div|0|cbrt|div; ((av_mu_C_critical_surf / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf ./ std_dev) ./ nthroot(time, 3)); av_mu_C_critical_surf,std_dev,time
# 2;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.831139165270297e-02,  1.925098224643283e+03, -5.672444549082249e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.765877592547862e-02,  1.925098224643283e+03, -2.965315532606480e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.128624372009509e-02,  1.925098224643283e+03, -1.914751755985195e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.144756223783625e-02,  1.925098224643283e+03, -1.868031729555566e-01,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.722901248134655e-02,  2.663069912363323e+03, -3.555555555555558e-01,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.976172987346950e-02,  2.663069912363323e+03, -2.822046314610134e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.206970869350657e-02,  2.663069912363323e+03, -2.153624406319574e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.292755164631208e-02,  2.663069912363323e+03, -1.905181474976444e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.349026303345138e-02,  2.663069912363323e+03, -1.742212640105404e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.398567255966539e-02,  2.663069912363323e+03, -1.598735335191501e-01,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.441206203802087e-02,  2.663069912363323e+03, -1.475247170428879e-01,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.113216264088447e-02,  1.361914116705165e+04, -2.448929376263514e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.205905774428548e-02,  1.361914116705165e+04, -2.180488007381918e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.220114759703665e-02,  1.361914116705165e+04, -2.139336862622655e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.233308425365080e-02,  1.361914116705165e+04, -2.101126220903641e-01,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.301602032488097e-01,  4.719336827134556e+04, -3.453583588989613e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.324144643257744e-01,  4.719336827134556e+04, -2.800719066244290e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.328096286994975e-01,  4.719336827134556e+04, -2.686274114462519e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.332987355663871e-01,  4.719336827134556e+04, -2.544622145005050e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.336986757902374e-01,  4.719336827134556e+04, -2.428794042378080e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.343222622865738e-01,  4.719336827134556e+04, -2.248194951846253e-01,  9.267358301178287e+00
