# c0 + a0 * ((av_B_0 / std_dev) / cbrt(time)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0127493240914183; Max AE: 0.0538471499828414
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.413755428849025e-03,  1.252083172558268e-02,  4.225168896258222e-02, 
# 3   , -1.878935502689854e-03,  1.192654398552307e-02,  5.193410789303553e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-0.333333 * nm^-1;                      10|3|div|0|cbrt|div; ((av_B_0 / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_B_0 ./ std_dev) ./ nthroot(time, 3)); av_B_0,std_dev,time
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.704395277127995e-02,  1.509385417774058e+01,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.722782942011950e-02,  7.890432396980028e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.117991735081526e-02,  5.094978635990222e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.135567217568477e-02,  4.970660934863798e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.758238123530906e-02,  9.486111111111082e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.034907195653095e-02,  7.529131378432479e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.287026267683507e-02,  5.745802615297905e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.380735346524048e-02,  5.082964638316040e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  6.442204832948636e-02,  4.648168879656199e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  6.496322396307427e-02,  4.265375913811683e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  6.542900345235392e-02,  3.935913349230157e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.004594776335273e-02,  6.599268487721344e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.106863601593401e-02,  5.875884349480488e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.122541063119137e-02,  5.764992032423223e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.137098273348110e-02,  5.662023655206629e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.416323136959535e-01,  1.178026181651706e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.447806587601840e-01,  9.553324257172962e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.453325530453155e-01,  9.162949604054354e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.460156492518679e-01,  8.679771118855896e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.465742135825982e-01,  8.284678502882670e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.474451266671221e-01,  7.668650393103454e+00,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.397967066216758e-01,  1.188758842447105e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.419213313677215e-01,  1.038476502044326e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.437773620407623e-01,  9.071927852736085e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.440064377449291e-01,  8.909894378280509e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.444197361684598e-01,  8.617553556737461e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.451076094031510e-01,  8.130996107935131e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.457854143960037e-01,  7.651560288258374e+00,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.134133849886016e-01,  2.484844292848222e+01,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.264127315350177e-01,  1.565353815135308e+01,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.348807058389661e-01,  9.663835738084657e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.363642466544697e-01,  8.614474027260725e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.368331323809928e-01,  8.282814309494073e+00,  8.489157864603420e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.353360403226413e-01,  9.327885709871648e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.361892900061793e-01,  8.724351558117652e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.368573379305241e-01,  8.251817263491715e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.390136651255637e-01,  6.726569578469500e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.392640382093538e-01,  6.549471702358048e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.393797922337107e-01,  6.467594722793681e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.395950161050831e-01,  6.315359147261668e+00,  8.487591140206607e+00
PdCu_1_5_100,  7.358863580794600e-02,  6.705861332116710e-02,  3.765668051057887e+01,  6.233153082265952e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.742945854813008e-02,  2.324764991640642e+01,  6.233153082265952e+00
PdCu_1_5_100,  9.599288791337900e-02,  8.916256657069610e-02,  2.202176035502947e+01,  6.233153082265952e+00
PdCu_1_5_100,  9.904889007337900e-02,  9.013612906692405e-02,  2.133312462896152e+01,  6.233153082265952e+00
PdCu_1_1_100,  2.794376468724700e-02,  4.570171927098840e-02,  9.351559036725371e+00,  1.331448902928453e+00
PdAg_1_9_150,  8.119946280487100e-02,  7.532079122401210e-02,  5.870167714255142e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.141492785685700e-02,  7.590240498312996e-02,  5.560623422668109e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.175030912836000e-02,  7.711951572841762e-02,  4.912857310661998e+00,  2.885693449654006e+00
PdAg_1_5_150,  6.393924091715100e-02,  6.808336124739935e-02,  5.975875535265248e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.039975047570131e-02,  4.743055555555541e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.057803641978080e-02,  4.648168879656199e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.089590785608151e-02,  4.478992537069859e+00,  2.295513108446287e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.856220785230393e-02,  1.047568573962945e+01,  1.367641609361375e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.262282883799134e-02,  8.314557281588028e+00,  1.367641609361375e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.673457685938917e-02,  6.126218184524016e+00,  1.367641609361375e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.720493798957696e-02,  5.875884349480488e+00,  1.367641609361375e+00
PdAg_1_1_150,  6.234084772549100e-02,  5.778711815051922e-02,  5.566038609640658e+00,  1.367641609361375e+00
PdAg_1_1_150,  6.609445855298000e-02,  5.878268000077839e-02,  5.036184418885340e+00,  1.367641609361375e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.411794910423343e-01,  1.132671836198700e+01,  9.267358301178287e+00
PdAu_1_9_150,  1.427938226254850e-01,  1.461529341912003e-01,  8.679771118855896e+00,  9.267358301178287e+00
PdAu_1_9_150,  1.411402403754140e-01,  1.477054295296170e-01,  7.853507877678042e+00,  9.267358301178287e+00
PdAu_1_5_150,  1.467942006944980e-01,  1.347333560008749e-01,  1.390380776709091e+01,  9.132872546834809e+00
PdAu_1_5_150,  1.518916470374870e-01,  1.393816449627319e-01,  1.142991286478979e+01,  9.132872546834809e+00
PdAu_1_5_150,  1.547441734713970e-01,  1.401227973227382e-01,  1.103545953792187e+01,  9.132872546834809e+00
PdAu_1_1_150,  1.150347829750360e-01,  1.064918009603894e-01,  2.484844292848222e+01,  8.489157864603420e+00
PdAu_1_1_150,  1.277257396816400e-01,  1.287735740464390e-01,  1.298972129905356e+01,  8.489157864603420e+00
PdAu_1_1_150,  1.189118160283340e-01,  1.381546330514812e-01,  7.996969290476137e+00,  8.489157864603420e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.380354182475782e-01,  8.050472562050537e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.356216557035330e-01,  1.383793180391899e-01,  7.867443505907144e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.334022532100800e-01,  1.386939335871337e-01,  7.699999999999998e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.348956806927510e-01,  1.394994084090452e-01,  7.271313213913724e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.375223417523050e-01,  1.403423680199557e-01,  6.822676414138669e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.356211475209660e-01,  1.408557020524225e-01,  6.549471702358048e+00,  8.487591140206607e+00
PdCu_1_9_150,  1.329333041248680e-01,  1.411559698413033e-01,  6.389664306920075e+00,  8.487591140206607e+00
PdCu_1_5_150,  6.699009302620400e-02,  1.395835595753360e-02,  5.977625425612328e+01,  6.233153082265952e+00
PdCu_1_5_150,  5.943662204268600e-02,  3.712903122511627e-02,  4.744444444444433e+01,  6.233153082265952e+00
PdCu_1_5_150,  6.030165319612600e-02,  4.839870715270535e-02,  4.144653982693319e+01,  6.233153082265952e+00
PdCu_1_5_150,  7.858840871168100e-02,  8.341761176260758e-02,  2.280890987115784e+01,  6.233153082265952e+00
PdCu_1_5_150,  8.130746750416000e-02,  8.556411016341428e-02,  2.166650854991302e+01,  6.233153082265952e+00
PdCu_1_5_150,  8.642529027928400e-02,  8.786264420231588e-02,  2.044319139208027e+01,  6.233153082265952e+00
PdCu_1_1_150,  6.852644500700500e-02,  3.420162336128078e-02,  1.788888888888889e+01,  1.331448902928453e+00
PdCu_1_1_150,  4.038761126302000e-02,  4.980326020152436e-02,  9.585444295975224e+00,  1.331448902928453e+00
PdCu_1_1_150,  3.789323501563600e-02,  5.024271551868473e-02,  9.351559036725371e+00,  1.331448902928453e+00
PdCu_1_1_150,  4.015579461485700e-02,  5.221235164510396e-02,  8.303286691240638e+00,  1.331448902928453e+00
PdCu_1_1_150,  3.966085100694900e-02,  5.246403017408171e-02,  8.169339289311486e+00,  1.331448902928453e+00
PdCu_1_1_150,  4.069331107177800e-02,  5.351880276673608e-02,  7.607972179506824e+00,  1.331448902928453e+00
