# c0 + a0 * (cbrt(time) * (std_dev / av_BE_H_subsurf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0115940973011225; Max AE: 0.049687405797362
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.468300309154003e-03,  1.238979485651396e-02,  3.578294085602332e-03, 
# 3   , -2.842533473384981e-03,  1.181210142131963e-02,  4.550888192656997e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333 * nm;                        0|cbrt|3|19|div|mult; (cbrt(time) * (std_dev / av_BE_H_subsurf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)\right)$; (nthroot(time, 3) .* (std_dev ./ av_BE_H_subsurf)); time,std_dev,av_BE_H_subsurf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.164416830521068e-02, -4.988341294592806e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.288483831797902e-02, -9.542353612737765e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.580784145232719e-02, -1.477794147310532e+01,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.672012694973540e-02, -1.514754216311248e+01,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.159165594862099e-02, -7.929515418502222e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  5.667894129690323e-02, -9.990563391236902e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.433259289949488e-02, -1.309134151544128e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.854637859878092e-02, -1.479850238385696e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.196317550127802e-02, -1.618277353183093e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.554791491210586e-02, -1.763508441861135e+01,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.919156015966387e-02, -1.911126024456134e+01,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.855558881943286e-02, -1.135700370520087e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.200668853133052e-02, -1.275517219349171e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.261229020973024e-02, -1.300052389407441e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.319585763325416e-02, -1.323694870079654e+01,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.407743700185058e-01, -9.065107530275251e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.459902126419531e-01, -1.117823882313444e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.471656992753149e-01, -1.165447205496705e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.487670627451554e-01, -1.230324378825314e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.502153038861036e-01, -1.288997998707678e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.527711331081023e-01, -1.392544119595806e+01,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.381478789417279e-01, -8.676078624117673e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.412469586929012e-01, -9.931630770540016e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.447945194228778e-01, -1.136887919481808e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.453048455908178e-01, -1.157563125251841e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.462741231392601e-01, -1.196832153613085e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.480418762832994e-01, -1.268450389752477e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.500036637577174e-01, -1.347929676253493e+01,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.175731291740810e-01, -3.571652366928449e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.227516043589440e-01, -5.669644724526930e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.314254072699267e-01, -9.183723979314033e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.341867052016873e-01, -1.030242818297999e+01,  8.489157864603420e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.352049504570412e-01, -1.071495710078535e+01,  8.489157864603420e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.288010818770361e-01, -8.128376706797496e+00,  8.487591140206607e+00
