# c0 + a0 * (cbrt(time) * (std_dev / av_mu_C_critical_subsurf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116962232025127; Max AE: 0.0490522839187934
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.220165122962181e-03,  1.228855146575094e-02,  5.292824448905459e-03, 
# 3   , -8.690379935159734e-03,  1.171824451378896e-02,  5.223820866283154e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333 * nm;                        0|cbrt|3|12|div|mult; (cbrt(time) * (std_dev / av_mu_C_critical_subsurf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ std_{dev} }{ av_{mu, C, critical, subsurf} } \right)\right)$; (nthroot(time, 3) .* (std_dev ./ av_mu_C_critical_subsurf)); time,std_dev,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.228945541233250e-02, -1.597697323609237e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.282069950575743e-02, -3.056285030964097e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.492810060136158e-02, -4.733172039697343e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.578280955066657e-02, -4.851550073267069e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.191622927475445e-02, -2.550478214665250e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  5.670264262015214e-02, -3.213401189955043e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.390364230145340e-02, -4.210746757357654e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.786821647508783e-02, -4.759844195728690e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.108293732776179e-02, -5.205086208608734e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.445566824043860e-02, -5.672212770846288e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.788382118348028e-02, -6.147015339022903e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.889727428296783e-02, -3.711565466210328e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.219640860159761e-02, -4.168498827490057e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.277534327385305e-02, -4.248681851340060e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.333321394549571e-02, -4.325947490302870e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.411410940642523e-01, -3.042293327877725e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.462614686836826e-01, -3.751470269433537e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.474154398360881e-01, -3.911296413677187e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.489874928022940e-01, -4.129027302020220e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.504092261091216e-01, -4.325938769087097e+00,  9.267358301178287e+00
