# c0 + a0 * (cbrt(time) * (std_dev / av_E_b_C_subsurf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011690536623794; Max AE: 0.0488759267527644
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.565842624270121e-03,  1.233238142690449e-02,  5.018096396877409e-03, 
# 3   ,  9.074286650494900e-03,  1.177182215916316e-02,  4.976603457611632e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333 * nm;                        0|cbrt|3|13|div|mult; (cbrt(time) * (std_dev / av_E_b_C_subsurf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ std_{dev} }{ av_{E, b, C, subsurf} } \right)\right)$; (nthroot(time, 3) .* (std_dev ./ av_E_b_C_subsurf)); time,std_dev,av_E_b_C_subsurf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.216107852029036e-02,  1.527326220623669e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.271046376885986e-02,  2.921669953696917e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.483872111275951e-02,  4.524697923773107e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.569490238646560e-02,  4.637861958002366e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.182437608750261e-02,  2.444821731748729e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  5.663217121800368e-02,  3.080282363070660e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.386533908383149e-02,  4.036311747375438e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.784762373645925e-02,  4.562662195090697e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.107670533599711e-02,  4.989459547335302e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.446450285541732e-02,  5.437234856400368e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.790796998556322e-02,  5.892368184061686e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.908578925372611e-02,  3.595292186972082e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.243457403025942e-02,  4.037911065375777e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.302222140372603e-02,  4.115582172567660e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.358848777303447e-02,  4.190427288628089e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.410377430162167e-01,  2.872257633235584e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.461033817855291e-01,  3.541798227836728e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.472450172014441e-01,  3.692691587983125e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.488002652145107e-01,  3.898253359526930e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.502068004573344e-01,  4.084159320392643e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.526890278804734e-01,  4.412242727147147e+00,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.385015864572274e-01,  2.756259061295268e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.415193736684940e-01,  3.155129003631370e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.449738776702263e-01,  3.611721107549933e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.454708173771186e-01,  3.677403111732546e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.464146696251125e-01,  3.802154880288523e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.481360525061882e-01,  4.029675193168653e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.500463799668741e-01,  4.282168875043262e+00,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.183846082186786e-01,  1.146597870603033e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.234803000339311e-01,  1.820110665979753e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.320154430871997e-01,  2.948225996569513e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.347325987687554e-01,  3.307360572385229e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.357345663032902e-01,  3.439793611809100e+00,  8.489157864603420e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.277494850264790e-01,  2.386935360646719e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.289987847797356e-01,  2.552059037585106e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.301044706292880e-01,  2.698200836253433e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.347333760966600e-01,  3.310017086901201e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.354105412818808e-01,  3.399520030439650e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.357361484243952e-01,  3.442556498244289e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.363639992647563e-01,  3.525541417643359e+00,  8.487591140206607e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.639711477943461e-02,  5.960204703839082e-01,  6.233153082265952e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.919206569779799e-02,  9.654374748293328e-01,  6.233153082265952e+00
PdCu_1_5_100,  9.599288791337900e-02,  8.959867824008409e-02,  1.019180668083413e+00,  6.233153082265952e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.984758893660827e-02,  1.052079937720044e+00,  6.233153082265952e+00
PdCu_1_1_100,  2.794376468724700e-02,  4.024762439537021e-02,  2.486119948729459e+00,  1.331448902928453e+00
PdAg_1_9_150,  8.119946280487100e-02,  7.458288317748281e-02,  3.927185794019258e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.141492785685700e-02,  7.656666203346667e-02,  4.145801199548205e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.152692887699410e-02,  4.692430045933271e+00,  2.885693449654006e+00
PdAg_1_5_150,  6.393924091715100e-02,  6.721548883103232e-02,  3.880912588852647e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.636900194076378e-02,  4.889643463497458e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.727476169783820e-02,  4.989459547335302e+00,  2.295513108446287e+00
