# c0 + a0 * ((ln(1.0*time-1.319624e+01)) * (std_dev / av_BE_H_subsurf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0125449416673909; Max AE: 0.062105237472288
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.698810382272350e-03,  1.231030550174879e-02,  5.474642963788527e-03, 
# 3   , -2.887148898719909e-03,  1.166697209947850e-02,  9.021969027426833e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm;                                       0|log:1.0000000000000e+00,-1.3196236479714e+01|3|19|div|mult; ((ln(1.0*time-1.319624e+01)) * (std_dev / av_BE_H_subsurf)); $\left(\left(\ln{ \left(1.0time-1.320e+01 \right)}\right) \left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)\right)$; (log(1.0*time-1.319624e+01) .* (std_dev ./ av_BE_H_subsurf)); time,std_dev,av_BE_H_subsurf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.426171785410192e-02,  2.496171314433210e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.586549274727083e-02, -9.214090029144062e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.391823504465833e-02, -1.219790184129784e+01,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.435299094680513e-02, -1.235899352265589e+01,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.245791791433217e-02, -6.938170767868060e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.018935371634333e-02, -9.802927718855269e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.715275234066823e-02, -1.238310106858940e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.003843281433714e-02, -1.345234272136502e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.208725126150799e-02, -1.421149885201759e+01,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.402468296110357e-02, -1.492938244707191e+01,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.581571731493959e-02, -1.559302090259319e+01,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.043811545828353e-02, -1.042214253032121e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.254124957328871e-02, -1.120142444238884e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.288164833574614e-02, -1.132755363052796e+01,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.320260984611121e-02, -1.144648066314699e+01,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.429427976353177e-01, -8.664611246295761e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.464954860962394e-01, -9.981001787942617e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.471804503005091e-01, -1.023480405903549e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.480621624141501e-01, -1.056150804662673e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.488144840383198e-01, -1.084026850683223e+01,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.500522880662342e-01, -1.129891652302677e+01,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.402837068992528e-01, -8.292769630057952e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.425003227745975e-01, -9.114100350402333e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.446371774366700e-01, -9.905876859085156e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.449178563283253e-01, -1.000987782688155e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.454352854349061e-01, -1.020160271054866e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.463308141880198e-01, -1.053342622767908e+01,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.472604966931590e-01, -1.087790485842915e+01,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.051552974991549e-01,  1.787258661134179e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.249926876913271e-01, -5.563161480450352e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.317447445482080e-01, -8.065025598519965e+00,  8.489157864603420e+00
