# c0 + a0 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0182516477841291; Max AE: 0.0526431696040475
# Coefficients
# Task   a0                      c0
# 2   ,  6.530103323766288e+00, -1.869627166169846e+00, 
# 3   ,  6.332444870881135e+00, -1.808651066559134e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.556416004981772e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.556416004981772e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.556416004981772e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.556416004981772e-02,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.379231646089404e-02,  2.976093005385799e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.354805322809410e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.226652898659100e-02,  5.354805322809410e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.354805322809410e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.354805322809410e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.459870158284276e-01,  3.086649754319282e-01
