# c0 + a0 * ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) / (av_d_band_center_surf * time)) + a1 * (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|) + a2 * ((av_d_band_center_surf / std_dev) / cbrt(time)) + a3 * (exp(9.907773e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.111739e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106015802275895; Max AE: 0.0541319798526848
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.950739573148722e-02, -1.450846331728374e-02,  1.023708193372030e-01, -3.280275252360902e-02,  1.872398753711560e-01, 
# 3   ,  9.365950415778267e-02, -2.773450925549982e-03,  1.164281266413380e-01, -3.225500046824764e-02,  1.754972312728120e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1;                                   12|log:1.0000000000000e+00,6.6650000001000e+00|18|0|mult|div; ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) / (av_d_band_center_surf * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, subsurf}+6.665e+00 \right)}\right) }{ \left(av_{d, band, center, surf} time\right) } \right)$; (log(1.0*av_mu_C_critical_subsurf+6.665000e+00) ./ (av_d_band_center_surf .* time)); av_mu_C_critical_subsurf,av_d_band_center_surf,time
# 1;  2; Unitless;                                         11|6|div|1|log|abd; (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|); $\left(\left|\left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) - \left(\ln{ total_{metal, loading} }\right)\right|\right)$; abs((av_mu_C_critical_surf ./ av_EA) - log(total_metal_loading)); av_mu_C_critical_surf,av_EA,total_metal_loading
# 2;  2; eV * min^-0.333333 * nm^-1;                       18|3|div|0|cbrt|div; ((av_d_band_center_surf / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf ./ std_dev) ./ nthroot(time, 3)); av_d_band_center_surf,std_dev,time
# 3;  2; Unitless;                                         18|14|mult|exp:9.9077733731033e+01,0.0000000000000e+00,2.4331695232697e+00,-2.1117386137806e-01; (exp(9.907773e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.111739e-01)))); $\left(\exp{ \left(9.908e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.112e-01\right)\right) \right)}\right)$; exp(9.907773e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.111739e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.677663431980298e-02, -1.503537916125831e-02,  1.071308595324064e+00, -5.419060426825615e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.401871069378965e-02, -2.147911308751187e-03,  1.071308595324064e+00, -2.832856966120357e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.438641735185495e-02, -5.782838138945504e-04,  1.071308595324064e+00, -1.829221137072728e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.484578781536728e-02, -5.369778271877967e-04,  1.071308595324064e+00, -1.784588061478183e-01,  2.089767244207591e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.619310017110989e-02, -6.702968009297743e-03,  6.828874066015969e-01, -3.098611111111108e-01,  2.713781907551106e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.293650937219432e-02, -3.351484004648872e-03,  6.828874066015969e-01, -2.459369268709062e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.901060558808624e-02, -1.489548446510609e-03,  6.828874066015969e-01, -1.876850019726157e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.125435208906945e-02, -1.031225847584268e-03,  6.828874066015969e-01, -1.660335886981421e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.272271049007535e-02, -7.885844716820874e-04,  6.828874066015969e-01, -1.518311093779356e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.401340222751888e-02, -6.093607281179766e-04,  6.828874066015969e-01, -1.393272864379778e-01,  2.713781907551106e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.512286688838400e-02, -4.787834292355531e-04,  6.828874066015969e-01, -1.285654858291728e-01,  2.713781907551106e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.395548465607030e-02,  4.924115506141245e-04,  1.475976927094013e+00, -1.355165975067170e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.546756045211795e-02,  3.475846239629114e-04,  1.475976927094013e+00, -1.206618363635500e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.569952855461435e-02,  3.282743670760829e-04,  1.475976927094013e+00, -1.183846522293997e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.591495995353884e-02,  3.109967688089207e-04,  1.475976927094013e+00, -1.162701869432633e-01,  2.988364788872070e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.281365891907267e-01, -1.974004730752441e-03,  2.479734782686823e+00, -2.224460609203281e-01,  7.215603435063410e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.324962176176668e-01, -1.052802523067969e-03,  2.479734782686823e+00, -1.803949167516083e-01,  7.215603435063410e-03
PdAu_1_9_100,  1.318767376725740e-01,  1.332582068588698e-01, -9.289434027070310e-04,  2.479734782686823e+00, -1.730234928204678e-01,  7.215603435063410e-03
PdAu_1_9_100,  1.325187647264450e-01,  1.342005130493049e-01, -7.896018923009765e-04,  2.479734782686823e+00, -1.638996590357935e-01,  7.215603435063410e-03
PdAu_1_9_100,  1.318358404055550e-01,  1.349703806341451e-01, -6.866103411312839e-04,  2.479734782686823e+00, -1.564391460615634e-01,  7.215603435063410e-03
