# c0 + a0 * (exp(2.761297e+01*(av_W_change_H * (particle_diameter-5.925565e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0164698908082686; Max AE: 0.0417198403767311
# Coefficients
# Task   a0                      c0
# 2   , -1.575811410998854e-01,  2.457255890584987e-01, 
# 3   , -1.487162838307836e-01,  2.387696561646242e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.7612974021526e+01,0.0000000000000e+00,-7.2391798546650e-02,-5.9255652417648e+00; (exp(2.761297e+01*(av_W_change_H * (particle_diameter-5.925565e+00)))); $\left(\exp{ \left(2.761e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.926e+00\right)\right) \right)}\right)$; exp(2.761297e+01.*(av_W_change_H .* (particle_diameter-5.925565e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.791237587737650e-02,  1.064932085209048e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.791237587737650e-02,  1.064932085209048e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.791237587737650e-02,  1.064932085209048e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.791237587737650e-02,  1.064932085209048e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.951429561811713e-02,  1.054766403392306e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.908809337181539e-02,  1.247849167192167e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.908809337181539e-02,  1.247849167192167e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.908809337181539e-02,  1.247849167192167e+00
PdAg_1_1_100,  5.495949808906900e-02,  4.908809337181539e-02,  1.247849167192167e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.438861110615043e-01,  6.462669154835082e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.410566198514336e-01,  6.642226885558532e-01
PdAu_1_1_100,  1.672605349714430e-01,  1.256853475878528e-01,  7.617678145543851e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.256853475878528e-01,  7.617678145543851e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.256853475878528e-01,  7.617678145543851e-01
PdAu_1_1_100,  1.312921232877690e-01,  1.256853475878528e-01,  7.617678145543851e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.256853475878528e-01,  7.617678145543851e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.439886356373200e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.407161096301020e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.377323264463950e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_9_100,  1.333736547199460e-01,  1.156533043239289e-01,  8.254305294827211e-01
PdCu_1_5_100,  7.358863580794600e-02,  9.968567357490790e-02,  9.267601088827058e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.968567357490790e-02,  9.267601088827058e-01
PdCu_1_5_100,  9.599288791337900e-02,  9.968567357490790e-02,  9.267601088827058e-01
PdCu_1_5_100,  9.904889007337900e-02,  9.968567357490790e-02,  9.267601088827058e-01
PdCu_1_1_100,  2.794376468724700e-02,  2.943014947997024e-02,  1.372597241451793e+00
PdAg_1_9_150,  8.119946280487100e-02,  8.039691392016711e-02,  1.064932085209048e+00
PdAg_1_9_150,  8.141492785685700e-02,  8.039691392016711e-02,  1.064932085209048e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.039691392016711e-02,  1.064932085209048e+00
PdAg_1_5_150,  6.393924091715100e-02,  8.190871634255921e-02,  1.054766403392306e+00
PdAg_1_5_150,  7.318262485739700e-02,  8.190871634255921e-02,  1.054766403392306e+00
PdAg_1_5_150,  7.294326060435000e-02,  8.190871634255921e-02,  1.054766403392306e+00
PdAg_1_5_150,  7.397893613002100e-02,  8.190871634255921e-02,  1.054766403392306e+00
PdAg_1_1_150,  3.820722087389800e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAg_1_1_150,  6.234084772549100e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAg_1_1_150,  6.609445855298000e-02,  5.319416523846694e-02,  1.247849167192167e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.426592421311337e-01,  6.462669154835082e-01
PdAu_1_9_150,  1.427938226254850e-01,  1.426592421311337e-01,  6.462669154835082e-01
PdAu_1_9_150,  1.411402403754140e-01,  1.426592421311337e-01,  6.462669154835082e-01
PdAu_1_5_150,  1.467942006944980e-01,  1.399889262865057e-01,  6.642226885558532e-01
PdAu_1_5_150,  1.518916470374870e-01,  1.399889262865057e-01,  6.642226885558532e-01
PdAu_1_5_150,  1.547441734713970e-01,  1.399889262865057e-01,  6.642226885558532e-01
PdAu_1_1_150,  1.150347829750360e-01,  1.254823776421985e-01,  7.617678145543851e-01
PdAu_1_1_150,  1.277257396816400e-01,  1.254823776421985e-01,  7.617678145543851e-01
PdAu_1_1_150,  1.189118160283340e-01,  1.254823776421985e-01,  7.617678145543851e-01
PdCu_1_9_150,  1.348289256602010e-01,  1.160146952594778e-01,  8.254305294827211e-01
PdCu_1_9_150,  1.356216557035330e-01,  1.160146952594778e-01,  8.254305294827211e-01
PdCu_1_9_150,  1.334022532100800e-01,  1.160146952594778e-01,  8.254305294827211e-01
PdCu_1_9_150,  1.348956806927510e-01,  1.160146952594778e-01,  8.254305294827211e-01
PdCu_1_9_150,  1.375223417523050e-01,  1.160146952594778e-01,  8.254305294827211e-01
