# c0 + a0 * ((particle_diameter / std_dev) / cbrt(time)) + a1 * (exp(9.907773e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.111739e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0139439061004906; Max AE: 0.0781342746947598
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.073797108667455e-02, -3.110107298602952e-02,  1.726377885900217e-01, 
# 3   , -6.852539069396189e-02, -2.983885273457960e-02,  1.711503297765242e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.333333;                                    2|3|div|0|cbrt|div; ((particle_diameter / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter ./ std_dev) ./ nthroot(time, 3)); particle_diameter,std_dev,time
# 1;  2; Unitless;                                         18|14|mult|exp:9.9077733731033e+01,0.0000000000000e+00,2.4331695232697e+00,-2.1117386137806e-01; (exp(9.907773e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.111739e-01)))); $\left(\exp{ \left(9.908e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.112e-01\right)\right) \right)}\right)$; exp(9.907773e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.111739e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.822761247147020e-02,  8.399473665965820e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.658350794462332e-02,  4.390891706722331e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.758766639309482e-02,  2.835269135219934e-01,  2.089767244207591e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.807703656270208e-02,  2.766088444554145e-01,  2.089767244207591e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.286727387177106e-02,  4.999999999999999e-01,  2.713781907551106e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.016387698583753e-02,  3.968502629920498e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.681302208898154e-02,  3.028534321386899e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.928441490220580e-02,  2.679161449185621e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.090555181724062e-02,  2.449986525148223e-01,  2.713781907551106e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.233279620816785e-02,  2.248221565113046e-01,  2.713781907551106e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.356119808405417e-02,  2.074566333415609e-01,  2.713781907551106e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.049998289960441e-02,  4.127409061118283e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.370037578562919e-02,  3.674979787722334e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.419098508138722e-02,  3.605623925768520e-01,  2.988364788872070e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.464653731775623e-02,  3.541223967815126e-01,  2.988364788872070e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.427052893146309e-01,  4.199736832982910e-01,  7.215603435063410e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.483212980377935e-01,  3.405819699526902e-01,  7.215603435063410e-03
