# c0 + a0 * ((ln(-1.0*av_d_band_center_surf-2.165000e+00)) / (total_metal_loading * time)) + a1 * (|(ln(1.0*av_B_0+2.047927e+01)) - (av_E_b_C_subsurf / av_EA)|) + a2 * ((exp(1.516512e+00*av_E_b_C_subsurf)) / (av_E_b_C_subsurf + av_mu_C_critical_surf)) + a3 * ((av_B_0 / std_dev) / sqrt(time)) + a4 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0132457772542481; Max AE: 0.0774957766701144
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.467937273653056e-04, -1.802554437363328e-03, -6.679222820806361e-07, -2.976731416817858e-03,  1.403991707945024e-02,  4.930009993313237e-02, 
# 3   , -9.078830512406085e-04,  1.097259368176782e-02, -8.792827569776562e-07, -3.506427244061102e-03,  1.353465561215681e-02,  4.106724667469915e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           18|log:-1.0000000000000e+00,-2.1649997927665e+00|1|0|mult|div; ((ln(-1.0*av_d_band_center_surf-2.165000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(-1.0av_{d, band, center, surf}-2.165e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(-1.0*av_d_band_center_surf-2.165000e+00) ./ (total_metal_loading .* time)); av_d_band_center_surf,total_metal_loading,time
# 1;  2; Unitless;                                         10|log:1.0000000000000e+00,2.0479273193494e+01|13|6|div|abd; (|(ln(1.0*av_B_0+2.047927e+01)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0av_{B, 0}+2.048e+01 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*av_B_0+2.047927e+01) - (av_E_b_C_subsurf ./ av_EA)); av_B_0,av_E_b_C_subsurf,av_EA
# 2;  2; eV^-1;                                            13|exp:1.5165124314653e+00,0.0000000000000e+00|13|11|add|div; ((exp(1.516512e+00*av_E_b_C_subsurf)) / (av_E_b_C_subsurf + av_mu_C_critical_surf)); $\left(\frac{ \left(\exp{ \left(1.517e+00av_{E, b, C, subsurf} \right)}\right) }{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) } \right)$; (exp(1.516512e+00.*av_E_b_C_subsurf) ./ (av_E_b_C_subsurf + av_mu_C_critical_surf)); av_E_b_C_subsurf,av_E_b_C_subsurf,av_mu_C_critical_surf
# 3;  2; Gpa * min^-0.5 * nm^-1;                           10|3|div|0|sqrt|div; ((av_B_0 / std_dev) / sqrt(time)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ std_{dev} } \right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_B_0 ./ std_dev) ./ sqrt(time)); av_B_0,std_dev,time
# 4;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.581332498175039e-02,  3.115494724659272e+00,  1.051308198998252e+00,  1.925098224643283e+03,  9.781629039514156e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.538548024704035e-02,  4.450706749513245e-01,  1.051308198998252e+00,  1.925098224643283e+03,  3.697108265091722e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.085825102178797e-02,  1.198267201792028e-01,  1.051308198998252e+00,  1.925098224643283e+03,  1.918335282584944e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.107065079905132e-02,  1.112676687378311e-01,  1.051308198998252e+00,  1.925098224643283e+03,  1.848554132545861e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.145437408257821e-02,  1.199355372771196e+00,  7.417401454449264e-01,  2.663069912363323e+03,  5.476808803562684e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.655730895447792e-02,  5.996776863855982e-01,  7.417401454449264e-01,  2.663069912363323e+03,  3.872688644261356e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.058212693798487e-02,  2.665234161713770e-01,  7.417401454449264e-01,  2.663069912363323e+03,  2.581792429507571e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.191771227900894e-02,  1.845162111955687e-01,  7.417401454449264e-01,  2.663069912363323e+03,  2.148181150890991e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.274413093051020e-02,  1.411006320907290e-01,  7.417401454449264e-01,  2.663069912363323e+03,  1.878529921814074e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.343800864281383e-02,  1.090323066155633e-01,  7.417401454449264e-01,  2.663069912363323e+03,  1.651319986357518e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.400916300854737e-02,  8.566824091222831e-02,  7.417401454449264e-01,  2.663069912363323e+03,  1.463738722557062e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.852654486658664e-02, -1.017534624882021e-01,  1.398359506472065e+00,  1.361914116705165e+04,  2.826462939242894e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.985494615557725e-02, -7.182597352108387e-02,  1.398359506472065e+00,  1.361914116705165e+04,  2.374703857239057e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.005192704064243e-02, -6.783564165880143e-02,  1.398359506472065e+00,  1.361914116705165e+04,  2.307797326010754e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.023319965229627e-02, -6.426534472939083e-02,  1.398359506472065e+00,  1.361914116705165e+04,  2.246244971443430e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.265690317607427e-01,  1.440922561423594e-02,  2.910071976623755e+00,  4.719336827134556e+04,  5.398225016923001e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.309065880011646e-01,  7.684920327592500e-03,  2.910071976623755e+00,  4.719336827134556e+04,  3.942306149676579e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.316189805961000e-01,  6.780812053758088e-03,  2.910071976623755e+00,  4.719336827134556e+04,  3.703151810732762e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.324798554000134e-01,  5.763690245694375e-03,  2.910071976623755e+00,  4.719336827134556e+04,  3.414137275115536e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.331662180596604e-01,  5.011904561473370e-03,  2.910071976623755e+00,  4.719336827134556e+04,  3.183699425037720e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.342039162103915e-01,  3.974958790134052e-03,  2.910071976623755e+00,  4.719336827134556e+04,  2.835286682985099e+00,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.392060040568925e-01, -8.563020877902550e-02,  2.679906144354490e+00,  2.593048362207944e+04,  5.447406706520625e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.421659902814866e-01, -5.708680585268366e-02,  2.679906144354490e+00,  2.593048362207944e+04,  4.447788950796856e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.445851473619242e-01, -3.805787056845578e-02,  2.679906144354490e+00,  2.593048362207944e+04,  3.631604471013750e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.448723790325840e-01, -3.605482474906337e-02,  2.679906144354490e+00,  2.593048362207944e+04,  3.534744229636090e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.453840823331339e-01, -3.262103191581924e-02,  2.679906144354490e+00,  2.593048362207944e+04,  3.362212413688394e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.462167785772770e-01, -2.740166680928816e-02,  2.679906144354490e+00,  2.593048362207944e+04,  3.081518577649449e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.470135035734702e-01, -2.283472234107347e-02,  2.679906144354490e+00,  2.593048362207944e+04,  2.813028727249730e+00,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.013291753086037e-01, -6.695316297688735e+00,  9.482111078712121e-01,  3.170289180708068e+04,  1.610312701274126e+01,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.225507996367941e-01, -1.673829074422184e+00,  9.482111078712121e-01,  3.170289180708068e+04,  8.051563506370631e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.341923842850504e-01, -3.938421351581609e-01,  9.482111078712121e-01,  3.170289180708068e+04,  3.905581975074660e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.359708158988399e-01, -2.789715124036973e-01,  9.482111078712121e-01,  3.170289180708068e+04,  3.287037037037037e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.365134591865664e-01, -2.479746776921754e-01,  9.482111078712121e-01,  3.170289180708068e+04,  3.099048238533634e+00,  8.489157864603420e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.472848113913421e-01, -8.288265423049473e-01,  2.574842216638595e-01,  1.301485490921809e+04,  4.191349115428993e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.483934950025652e-01, -6.781308073404114e-01,  2.574842216638595e-01,  1.301485490921809e+04,  3.791217922163447e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.492407940739674e-01, -5.738029908265020e-01,  2.574842216638595e-01,  1.301485490921809e+04,  3.487413265165355e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.518378064574216e-01, -3.108099533643553e-01,  2.574842216638595e-01,  1.301485490921809e+04,  2.566666666666666e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.521244697710597e-01, -2.869014954132510e-01,  2.574842216638595e-01,  1.301485490921809e+04,  2.465973568598342e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.522558780242015e-01, -2.762755141016491e-01,  2.574842216638595e-01,  1.301485490921809e+04,  2.419876540060629e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.524982870893155e-01, -2.572220303705009e-01,  2.574842216638595e-01,  1.301485490921809e+04,  2.334941974223022e+00,  8.487591140206607e+00
PdCu_1_5_100,  7.358863580794600e-02,  6.884277541995604e-02, -2.101344009887117e+00,  5.511260111208980e-01,  1.567427246374435e+04,  1.936911333645212e+01,  6.233153082265952e+00
PdCu_1_5_100,  9.008162383744100e-02,  9.765319281770904e-02, -4.944338846793215e-01,  5.511260111208980e-01,  1.567427246374435e+04,  9.395400018911976e+00,  6.233153082265952e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.979538528648793e-02, -4.202688019774233e-01,  5.511260111208980e-01,  1.567427246374435e+04,  8.662130816840941e+00,  6.233153082265952e+00
PdCu_1_5_100,  9.904889007337900e-02,  1.009744538939273e-01, -3.820625472522030e-01,  5.511260111208980e-01,  1.567427246374435e+04,  8.259017677009201e+00,  6.233153082265952e+00
PdCu_1_1_100,  2.794376468724700e-02,  2.911070987148429e-02, -6.959444432230606e+00,  2.501861887138283e+00,  3.976251055878435e+04,  3.903675591999419e+00,  1.331448902928453e+00
PdAg_1_9_150,  8.119946280487100e-02,  8.148197785937322e-02,  1.832643955681925e-01,  1.051308198998252e+00,  1.925098224643283e+03,  2.372393512972112e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.141492785685700e-02,  8.215616697338103e-02,  1.557747362329636e-01,  1.051308198998252e+00,  1.925098224643283e+03,  2.187238746303963e+00,  2.885693449654006e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.350036643700792e-02,  1.074308525744577e-01,  1.051308198998252e+00,  1.925098224643283e+03,  1.816402912415052e+00,  2.885693449654006e+00
PdAg_1_5_150,  6.393924091715100e-02,  6.805921342606541e-02,  2.998388431927991e-01,  7.417401454449264e-01,  2.663069912363323e+03,  2.738404401781342e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.100768804264548e-02,  1.499194215963995e-01,  7.417401454449264e-01,  2.663069912363323e+03,  1.936344322130678e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.121841646053934e-02,  1.411006320907290e-01,  7.417401454449264e-01,  2.663069912363323e+03,  1.878529921814074e+00,  2.295513108446287e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.158821887509037e-02,  1.262479339759154e-01,  7.417401454449264e-01,  2.663069912363323e+03,  1.776911414750820e+00,  2.295513108446287e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.349430721779526e-02, -4.070138499528085e-01,  1.398359506472065e+00,  1.361914116705165e+04,  5.652925878485789e+00,  1.367641609361375e+00
PdAg_1_1_150,  4.409522249064500e-02,  4.911515113821324e-02, -2.035069249764043e-01,  1.398359506472065e+00,  1.361914116705165e+04,  3.997222222222222e+00,  1.367641609361375e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.415578667800678e-02, -8.140276999056172e-02,  1.398359506472065e+00,  1.361914116705165e+04,  2.528065307212388e+00,  1.367641609361375e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.468484283318216e-02, -7.182597352108387e-02,  1.398359506472065e+00,  1.361914116705165e+04,  2.374703857239057e+00,  1.367641609361375e+00
