# c0 + a0 * ((ln(1.0*time-1.319624e+01)) * (std_dev / av_mu_C_critical_subsurf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.012612737158985; Max AE: 0.0613281197675914
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.945598065999192e-03,  1.222098466916733e-02,  6.920160073507948e-03, 
# 3   , -8.847678682790504e-03,  1.158710165751119e-02,  9.536352030970700e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm;                                       0|log:1.0000000000000e+00,-1.3196236479714e+01|3|12|div|mult; ((ln(1.0*time-1.319624e+01)) * (std_dev / av_mu_C_critical_subsurf)); $\left(\left(\ln{ \left(1.0time-1.320e+01 \right)}\right) \left(\frac{ std_{dev} }{ av_{mu, C, critical, subsurf} } \right)\right)$; (log(1.0*time-1.319624e+01) .* (std_dev ./ av_mu_C_critical_subsurf)); time,std_dev,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.583375366936789e-02,  7.994894480582326e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.563480103991266e-02, -2.951146705822925e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.322820263445147e-02, -3.906820719467348e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.363815939684130e-02, -3.958416176346059e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.270513430664137e-02, -2.231618511237756e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.002645354812351e-02, -3.153049369011890e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.662047639716771e-02, -3.982945720963211e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.935308499894202e-02, -4.326860499822676e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.129322319625765e-02, -4.571038242165052e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.312788319273811e-02, -4.801940935863004e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.482391153891983e-02, -5.015396025347001e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.069715080972689e-02, -3.406044877994335e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.272070363330374e-02, -3.660720839044523e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.304822191756262e-02, -3.701940931168285e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.335703844330147e-02, -3.740807297573142e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.432812881522034e-01, -2.907884864600112e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.467915496478360e-01, -3.349671809582105e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.474683338631091e-01, -3.434849062402029e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.483395163821482e-01, -3.544492479021236e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.490828536206094e-01, -3.638045819158348e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.503058755281368e-01, -3.791970281152084e+00,  9.267358301178287e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.406157327137923e-01, -2.779259292570311e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.428028603317423e-01, -3.054522098438782e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.449112878220207e-01, -3.319880032827733e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.451882327643281e-01, -3.354735174002375e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.456987783676154e-01, -3.418990324973576e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.465823936526944e-01, -3.530198477933160e+00,  9.132872546834809e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.474997083329382e-01, -3.645647896922671e+00,  9.132872546834809e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.059324152038516e-01,  5.957528870447263e-01,  8.489157864603420e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.254002432242702e-01, -1.854387160150118e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.320265121235790e-01, -2.688341866173321e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.334665643524416e-01, -2.869580863779403e+00,  8.489157864603420e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.339531906974925e-01, -2.930825636168948e+00,  8.489157864603420e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.295971525010408e-01, -2.385002496665354e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.304974837367782e-01, -2.498314449807061e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.312334485477931e-01, -2.590939926819832e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.338614098640926e-01, -2.921684232593996e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.341983666656112e-01, -2.964092217332176e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.343568719496696e-01, -2.984041034619666e+00,  8.487591140206607e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.346563839495830e-01, -3.021736372015983e+00,  8.487591140206607e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.798916152923238e-02, -6.159049521672129e-01,  6.233153082265952e+00
PdCu_1_5_100,  9.008162383744100e-02,  9.018997046340638e-02, -8.928896317210030e-01,  6.233153082265952e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.041643451596147e-02, -9.213914575966630e-01,  6.233153082265952e+00
PdCu_1_5_100,  9.904889007337900e-02,  9.054834613252237e-02, -9.379933062511245e-01,  6.233153082265952e+00
