# c0 + a0 * (cbrt(time) * (std_dev / av_mu_C_critical_surf)) + a1 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0114839522088164; Max AE: 0.0495350725778283
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.468814217130940e-03,  1.267981696420952e-02,  9.332053043095367e-04, 
# 3   , -8.126903015321797e-03,  1.210208775551978e-02,  3.303348570439247e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333 * nm;                        0|cbrt|3|11|div|mult; (cbrt(time) * (std_dev / av_mu_C_critical_surf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ std_{dev} }{ av_{mu, C, critical, surf} } \right)\right)$; (nthroot(time, 3) .* (std_dev ./ av_mu_C_critical_surf)); time,std_dev,av_mu_C_critical_surf
# 1;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.069010519241125e-02, -1.762908374594496e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.271051956253630e-02, -3.372322402132399e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.652996737168279e-02, -5.222609128698623e+00,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.750553641607656e-02, -5.353228128720896e+00,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.104593134403284e-02, -2.812499999999998e+00,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  5.650584331124466e-02, -3.543527952829328e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.472009926839677e-02, -4.643335193758066e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.924253066190340e-02, -5.248843814274252e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.290959649766891e-02, -5.739827487071266e+00,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.675690606820902e-02, -6.254944004726195e+00,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  8.066743613079609e-02, -6.778525117992828e+00,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.877293399485340e-02, -4.083417062544135e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.252759851019402e-02, -4.586129327997021e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.318646997788273e-02, -4.674345669779561e+00,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.382136901886386e-02, -4.759352341859431e+00,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.400678854924843e-01, -2.895543061960640e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.451091003338721e-01, -3.570511630575575e+00,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.462452313657628e-01, -3.722628285088785e+00,  9.267358301178287e+00
