# c0 + a0 * ((av_B_0 / av_EA) / (av_mu_C_critical_subsurf * total_metal_loading)) + a1 * ((av_d_band_center_surf / std_dev) / cbrt(time)) + a2 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0114349770772172; Max AE: 0.0605492995541808
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.503863121753960e-05,  9.403854502207561e-02,  1.207432163681767e-02,  1.308606961075147e-01, 
# 3   ,  2.514462970966297e-05,  1.075742469642959e-01,  1.139755946225857e-02,  1.024541135253543e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2;                                      10|6|div|12|1|mult|div; ((av_B_0 / av_EA) / (av_mu_C_critical_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} total_{metal, loading}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_subsurf .* total_metal_loading)); av_B_0,av_EA,av_mu_C_critical_subsurf,total_metal_loading
# 1;  2; eV * min^-0.333333 * nm^-1;                       18|3|div|0|cbrt|div; ((av_d_band_center_surf / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf ./ std_dev) ./ nthroot(time, 3)); av_d_band_center_surf,std_dev,time
# 2;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.520231913542653e-02, -1.544032537313168e+03, -5.419060426825615e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.952260019300445e-02, -1.544032537313168e+03, -2.832856966120357e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.896064550257081e-02, -1.544032537313168e+03, -1.829221137072728e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.938036845144794e-02, -1.544032537313168e+03, -1.784588061478183e-01,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.155707198146775e-02, -1.507183896048569e+03, -3.098611111111108e-01,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.756840925913968e-02, -1.507183896048569e+03, -2.459369268709062e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.304633552131014e-02, -1.507183896048569e+03, -1.876850019726157e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.508240292331329e-02, -1.507183896048569e+03, -1.660335886981421e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.641798341429162e-02, -1.507183896048569e+03, -1.518311093779356e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.759382473077892e-02, -1.507183896048569e+03, -1.393272864379778e-01,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.860584880184862e-02, -1.507183896048569e+03, -1.285654858291728e-01,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.194645765275765e-02, -1.835841748272480e+03, -1.355165975067170e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.334337777731155e-02, -1.835841748272480e+03, -1.206618363635500e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.355752086003439e-02, -1.835841748272480e+03, -1.183846522293997e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.375636209904235e-02, -1.835841748272480e+03, -1.162701869432633e-01,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.307205278266106e-01, -2.023123855119259e+03, -2.224460609203281e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.346749562407506e-01, -2.023123855119259e+03, -1.803949167516083e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.353681542219759e-01, -2.023123855119259e+03, -1.730234928204678e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.362261462761100e-01, -2.023123855119259e+03, -1.638996590357935e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.369277220613249e-01, -2.023123855119259e+03, -1.564391460615634e-01,  9.267358301178287e+00
