# c0 + a0 * (exp(2.068458e+00*((av_EA-9.088708e-01) / (av_d_band_center_surf+1.869410e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0182105920646519; Max AE: 0.0488829947115751
# Coefficients
# Task   a0                      c0
# 2   , -1.136053072708466e-01,  1.560053077839444e-01, 
# 3   , -1.066537676056397e-01,  1.546059635635732e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.0684579613259e+00,0.0000000000000e+00,-9.0887076153742e-01,1.8694100277459e+00; (exp(2.068458e+00*((av_EA-9.088708e-01) / (av_d_band_center_surf+1.869410e+00)))); $\left(\exp{ \left(2.068e+00\left(\frac{ av_{EA} -9.089e-01 }{ av_{d, band, center, surf}+1.869e+00 } \right) \right)}\right)$; exp(2.068458e+00.*((av_EA-9.088708e-01) ./ (av_d_band_center_surf+1.869410e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.446646032307105e-02,  7.177380125954544e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.446646032307105e-02,  7.177380125954544e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.446646032307105e-02,  7.177380125954544e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.446646032307105e-02,  7.177380125954544e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.215483383937013e-02,  7.380858866449456e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.750479135830592e-02,  9.550655601587542e-01
PdAg_1_1_100,  5.226652898659100e-02,  4.750479135830592e-02,  9.550655601587542e-01
PdAg_1_1_100,  5.366931621849900e-02,  4.750479135830592e-02,  9.550655601587542e-01
PdAg_1_1_100,  5.495949808906900e-02,  4.750479135830592e-02,  9.550655601587542e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.396308525140948e-01,  1.441345977860982e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.396308525140948e-01,  1.441345977860982e-01
