# c0 + a0 * (exp(5.577903e+02*(av_E_coh * (av_bulk_int_dist-2.677483e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0133620860410605; Max AE: 0.0404055697204761
# Coefficients
# Task   a0                      c0
# 2   ,  1.334680351495975e-06,  6.259270804297128e-02, 
# 3   ,  1.316167086586462e-06,  6.396613419549815e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         9|8|mult|exp:5.5779027547782e+02,0.0000000000000e+00,-3.7154512533762e+00,-2.6774827387435e+00; (exp(5.577903e+02*(av_E_coh * (av_bulk_int_dist-2.677483e+00)))); $\left(\exp{ \left(5.578e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.577903e+02.*(av_E_coh .* (av_bulk_int_dist-2.677483e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.259270804297128e-02,  2.654848464684838e-33
PdAg_1_9_100,  7.403354012486200e-02,  6.259270804297128e-02,  2.654848464684838e-33
PdAg_1_9_100,  7.907950298867700e-02,  6.259270804297128e-02,  2.654848464684838e-33
PdAg_1_9_100,  7.992160875437500e-02,  6.259270804297128e-02,  2.654848464684838e-33
PdAg_1_5_100,  5.540968779262700e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  6.369128751365800e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  7.195603596803600e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  7.479978112520599e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  7.625246816708101e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  7.782656960335800e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_5_100,  8.118700916977900e-02,  6.259270804297128e-02,  6.986170975633146e-29
PdAg_1_1_100,  4.412626246903200e-02,  6.259270804297135e-02,  5.348493343032379e-11
PdAg_1_1_100,  5.226652898659100e-02,  6.259270804297135e-02,  5.348493343032379e-11
PdAg_1_1_100,  5.366931621849900e-02,  6.259270804297135e-02,  5.348493343032379e-11
PdAg_1_1_100,  5.495949808906900e-02,  6.259270804297135e-02,  5.348493343032379e-11
PdAu_1_9_100,  1.285722970520160e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_9_100,  1.326679103374530e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_9_100,  1.318767376725740e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_9_100,  1.325187647264450e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_9_100,  1.318358404055550e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_9_100,  1.380954807362000e-01,  1.357426358619286e-01,  5.480707626883641e+04
PdAu_1_5_100,  1.448451521430290e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.479805401256190e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.464055496249700e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.487329927268190e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.486739955638360e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.463809043501940e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_5_100,  1.426370988925400e-01,  1.449843923502014e-01,  6.173139824444216e+04
PdAu_1_1_100,  1.672605349714430e-01,  1.268549652509669e-01,  4.814805068192344e+04
PdAu_1_1_100,  1.262886278106600e-01,  1.268549652509669e-01,  4.814805068192344e+04
PdAu_1_1_100,  1.322525360845010e-01,  1.268549652509669e-01,  4.814805068192344e+04
PdAu_1_1_100,  1.312921232877690e-01,  1.268549652509669e-01,  4.814805068192344e+04
PdAu_1_1_100,  1.322792159404910e-01,  1.268549652509669e-01,  4.814805068192344e+04
PdCu_1_9_100,  1.556150473107860e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.573731447006600e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.572459676817210e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.439886356373200e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.407161096301020e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.377323264463950e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_9_100,  1.333736547199460e-01,  1.411498410266676e-01,  5.885838725028476e+04
PdCu_1_5_100,  7.358863580794600e-02,  6.736169119634237e-02,  3.573127564233478e+03
PdCu_1_5_100,  9.008162383744100e-02,  6.736169119634237e-02,  3.573127564233478e+03
PdCu_1_5_100,  9.599288791337900e-02,  6.736169119634237e-02,  3.573127564233478e+03
PdCu_1_5_100,  9.904889007337900e-02,  6.736169119634237e-02,  3.573127564233478e+03
PdCu_1_1_100,  2.794376468724700e-02,  6.259455763556433e-02,  1.385794427098742e+00
PdAg_1_9_150,  8.119946280487100e-02,  6.396613419549815e-02,  2.654848464684838e-33
PdAg_1_9_150,  8.141492785685700e-02,  6.396613419549815e-02,  2.654848464684838e-33
PdAg_1_9_150,  8.175030912836000e-02,  6.396613419549815e-02,  2.654848464684838e-33
PdAg_1_5_150,  6.393924091715100e-02,  6.396613419549815e-02,  6.986170975633146e-29
PdAg_1_5_150,  7.318262485739700e-02,  6.396613419549815e-02,  6.986170975633146e-29
PdAg_1_5_150,  7.294326060435000e-02,  6.396613419549815e-02,  6.986170975633146e-29
PdAg_1_5_150,  7.397893613002100e-02,  6.396613419549815e-02,  6.986170975633146e-29
PdAg_1_1_150,  3.820722087389800e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAg_1_1_150,  4.409522249064500e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAg_1_1_150,  5.855100030668300e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAg_1_1_150,  6.031603399771500e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAg_1_1_150,  6.234084772549100e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAg_1_1_150,  6.609445855298000e-02,  6.396613419549822e-02,  5.348493343032379e-11
PdAu_1_9_150,  1.403134443652780e-01,  1.361014040925746e-01,  5.480707626883641e+04
PdAu_1_9_150,  1.427938226254850e-01,  1.361014040925746e-01,  5.480707626883641e+04
PdAu_1_9_150,  1.411402403754140e-01,  1.361014040925746e-01,  5.480707626883641e+04
PdAu_1_5_150,  1.467942006944980e-01,  1.452149687737942e-01,  6.173139824444216e+04
PdAu_1_5_150,  1.518916470374870e-01,  1.452149687737942e-01,  6.173139824444216e+04
PdAu_1_5_150,  1.547441734713970e-01,  1.452149687737942e-01,  6.173139824444216e+04
PdAu_1_1_150,  1.150347829750360e-01,  1.273370137863426e-01,  4.814805068192344e+04
PdAu_1_1_150,  1.277257396816400e-01,  1.273370137863426e-01,  4.814805068192344e+04
PdAu_1_1_150,  1.189118160283340e-01,  1.273370137863426e-01,  4.814805068192344e+04
PdCu_1_9_150,  1.348289256602010e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.356216557035330e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.334022532100800e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.348956806927510e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.375223417523050e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.356211475209660e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_9_150,  1.329333041248680e-01,  1.414336062638832e-01,  5.885838725028476e+04
PdCu_1_5_150,  6.699009302620400e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_5_150,  5.943662204268600e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_5_150,  6.030165319612600e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_5_150,  7.858840871168100e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_5_150,  8.130746750416000e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_5_150,  8.642529027928400e-02,  6.866896709171710e-02,  3.573127564233478e+03
PdCu_1_1_150,  6.852644500700500e-02,  6.396795813251188e-02,  1.385794427098742e+00
PdCu_1_1_150,  4.038761126302000e-02,  6.396795813251188e-02,  1.385794427098742e+00
PdCu_1_1_150,  3.789323501563600e-02,  6.396795813251188e-02,  1.385794427098742e+00
PdCu_1_1_150,  4.015579461485700e-02,  6.396795813251188e-02,  1.385794427098742e+00
PdCu_1_1_150,  3.966085100694900e-02,  6.396795813251188e-02,  1.385794427098742e+00
PdCu_1_1_150,  4.069331107177800e-02,  6.396795813251188e-02,  1.385794427098742e+00
