# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (2.985015e+00*av_BE_H_surf+5.382581e+00)|-2.565460e-01))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.311923315974191; Max AE: 1.22254585831265
# Coefficients
# Task   a0                      c0
# 2   , -3.447196036775214e-01,  6.210605827932461e-01, 
# 3   , -3.470960495594069e-01,  4.243126040837335e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.5654599050733e-01,2.9850147481987e+00,5.3825810076232e+00; (ln(1.0*|av_d_band_center_surf - (2.985015e+00*av_BE_H_surf+5.382581e+00)|-2.565460e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(2.985e+00av_{BE, H, surf}+5.383e+00\right)\right|\right)-2.565e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (2.985015e+00.*av_BE_H_surf+5.382581e+00))-2.565460e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.984515436354496e-01,  9.358592772681157e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.984515436354496e-01,  9.358592772681157e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.984515436354496e-01,  9.358592772681157e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.984515436354496e-01,  9.358592772681157e-01
PdAg_1_5_100,  5.770639017232591e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.434319872302531e-01,  8.053751298191594e-01
PdAg_1_1_100,  1.542341149952750e+00,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  1.443594468047830e+00,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  1.385113175840640e+00,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  1.289499794158380e+00,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  8.640896201761730e-01,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  8.305147648333780e-01,  7.549204953700114e-01, -3.883153471654275e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.549204953700114e-01, -3.883153471654275e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.858481465068341e-01,  3.922388945796673e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.858481465068341e-01,  3.922388945796673e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.858481465068341e-01,  3.922388945796673e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.858481465068341e-01,  3.922388945796673e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.858481465068341e-01,  3.922388945796673e-01
PdAu_1_5_100,  6.413841153309749e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_5_100,  5.995500295465030e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.447963383392097e-01,  2.212355886942248e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.473896007203119e+00, -2.473997461448942e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.473896007203119e+00, -2.473997461448942e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.473896007203119e+00, -2.473997461448942e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.473896007203119e+00, -2.473997461448942e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.473896007203119e+00, -2.473997461448942e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  6.254523345193600e-01,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  5.413662920900650e-01,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  5.105566510302340e-01,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_9_100,  4.432437834258890e-01,  1.042373755913555e+00, -1.222190930326199e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.275632532398062e+00, -1.898853278495747e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.275632532398062e+00, -1.898853278495747e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.275632532398062e+00, -1.898853278495747e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.275632532398062e+00, -1.898853278495747e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.275632532398062e+00, -1.898853278495747e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.583021119507814e+00, -2.790559418298890e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.583021119507814e+00, -2.790559418298890e+00
PdAg_1_9_150,  1.393300177829790e-01,  9.947954600044887e-02,  9.358592772681157e-01
PdAg_1_9_150,  1.408220448788710e-01,  9.947954600044887e-02,  9.358592772681157e-01
PdAg_1_9_150,  1.401888038230760e-01,  9.947954600044887e-02,  9.358592772681157e-01
PdAg_1_9_150,  1.400226081178480e-01,  9.947954600044887e-02,  9.358592772681157e-01
PdAg_1_9_150,  1.397688243322160e-01,  9.947954600044887e-02,  9.358592772681157e-01
PdAg_1_5_150,  1.755779550533720e-01,  1.447700781101088e-01,  8.053751298191594e-01
PdAg_1_5_150,  1.718976453271090e-01,  1.447700781101088e-01,  8.053751298191594e-01
PdAg_1_5_150,  1.685014026131780e-01,  1.447700781101088e-01,  8.053751298191594e-01
PdAg_1_1_150,  1.781641185380790e+00,  5.590953270681430e-01, -3.883153471654275e-01
PdAg_1_1_150,  8.044651443582470e-01,  5.590953270681430e-01, -3.883153471654275e-01
PdAg_1_1_150,  5.987852366923350e-01,  5.590953270681430e-01, -3.883153471654275e-01
PdAg_1_1_150,  5.212811780779120e-01,  5.590953270681430e-01, -3.883153471654275e-01
PdAu_1_9_150,  2.999258228121840e-01,  2.881680332915823e-01,  3.922388945796673e-01
PdAu_1_9_150,  2.296107954846940e-01,  2.881680332915823e-01,  3.922388945796673e-01
PdAu_1_9_150,  1.850180473961740e-01,  2.881680332915823e-01,  3.922388945796673e-01
PdAu_1_5_150,  4.941749692831970e-01,  3.475226052260183e-01,  2.212355886942248e-01
PdAu_1_5_150,  3.269014649589620e-01,  3.475226052260183e-01,  2.212355886942248e-01
PdAu_1_5_150,  2.626626357252640e-01,  3.475226052260183e-01,  2.212355886942248e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.475226052260183e-01,  2.212355886942248e-01
PdAu_1_1_150,  1.368119952141770e+00,  1.283027349572662e+00, -2.473997461448942e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.283027349572662e+00, -2.473997461448942e+00
PdCu_1_9_150,  4.029736242053740e-01,  8.485302478072936e-01, -1.222190930326199e+00
