# c0 + a0 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.290791988681296; Max AE: 1.21888370094799
# Coefficients
# Task   a0                      c0
# 2   ,  5.376571645363313e-05,  1.387164541460585e-01, 
# 3   ,  5.363142584922861e-05, -5.902271782717514e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.761084492655013e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.761084492655013e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.761084492655013e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.564021611090790e-01,  2.761084492655013e-01,  2.555382949986874e+03
PdAg_1_5_100,  5.770639017232591e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_5_100,  2.398208440226360e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_5_100,  2.236877838869310e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_5_100,  2.121100061106850e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_5_100,  2.013479605126910e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  3.009003510362569e-01,  3.016492805969836e+03
PdAg_1_1_100,  1.542341149952750e+00,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.443594468047830e+00,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.385113175840640e+00,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.289499794158380e+00,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.640896201761730e-01,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.305147648333780e-01,  7.620535652117637e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.620535652117637e-01,  1.159357955553821e+04
PdAu_1_9_100,  5.301672649293200e-01,  5.865737782599479e-01,  8.329793661358832e+03
PdAu_1_9_100,  5.017990123442060e-01,  5.865737782599479e-01,  8.329793661358832e+03
PdAu_1_9_100,  4.134486377523850e-01,  5.865737782599479e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  5.865737782599479e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.286193649949370e-01,  5.865737782599479e-01,  8.329793661358832e+03
PdAu_1_5_100,  6.413841153309749e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_5_100,  5.995500295465030e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_5_100,  5.112131353136540e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_5_100,  4.983863753515150e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_5_100,  3.395690908504690e-01,  6.743112441671151e-01,  9.961641457580999e+03
PdAu_1_1_100,  1.722754419500810e+00,  1.357582947778471e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.357582947778471e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.363780387841460e+00,  1.357582947778471e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.358820758105880e+00,  1.357582947778471e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.343357644003000e+00,  1.357582947778471e+00,  2.266995725210037e+04
PdCu_1_9_100,  1.764531540500330e+00,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.135649484965300e+00,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.093494624589200e+00,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.073421118109670e+00,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  6.254523345193600e-01,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  5.413662920900650e-01,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  5.105566510302340e-01,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_9_100,  4.432437834258890e-01,  7.946627752002836e-01,  1.220008519034439e+04
PdCu_1_5_100,  2.017932446162990e+00,  1.447334994509625e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.503456919952650e+00,  1.447334994509625e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.260087748519560e+00,  1.447334994509625e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.266946274423170e+00,  1.447334994509625e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.147149602097370e+00,  1.447334994509625e+00,  2.433927466570827e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.601538988894230e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.610723386974760e+00,  1.601538988894230e+00,  2.720734756710053e+04
PdAg_1_9_150,  1.393300177829790e-01,  7.802611337142895e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.408220448788710e-01,  7.802611337142895e-02,  2.555382949986874e+03
