# c0 + a0 * ((std_dev * time) / (av_BE_H_subsurf + av_EA)) + a1 * ((av_E_def_subsurf * time) / (av_BE_H_surf * av_EA)) + a2 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.170440400168474; Max AE: 0.790326125385813
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.764176624869159e-05,  1.329761294064480e-02,  1.765446035047536e+02, -3.907314142852401e-01, 
# 3   , -7.848488698207705e-05,  2.015385811730056e-02,  1.821007377573820e+02, -5.412076949940288e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm;                                 3|0|mult|19|6|add|div; ((std_dev * time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((std_dev .* time) ./ (av_BE_H_subsurf + av_EA)); std_dev,time,av_BE_H_subsurf,av_EA
# 1;  2; eV^-1 * min;                                      14|0|mult|16|6|mult|div; ((av_E_def_subsurf * time) / (av_BE_H_surf * av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{BE, H, surf} av_{EA}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_BE_H_surf .* av_EA)); av_E_def_subsurf,time,av_BE_H_surf,av_EA
# 2;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.750854235132082e-01, -2.002967359050446e+02, -1.046918198080989e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.367934831215000e-01, -1.402077151335312e+03, -7.328427386566921e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.410636321422298e-01, -4.406528189910980e+03, -2.303220035778175e+01,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.282996520116603e-01, -4.807121661721069e+03, -2.512603675394373e+01,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.885313560447757e-01, -1.621621621621621e+02, -1.050729322259388e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.649269911538732e-01, -6.486486486486483e+02, -4.202917289037552e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.413226262629706e-01, -1.135135135135135e+03, -7.355105255815715e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.098501397417672e-01, -1.783783783783783e+03, -1.155802254485327e+01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.626414099599620e-01, -2.756756756756755e+03, -1.786239847840960e+01,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.996964369175553e-01, -4.054054054054052e+03, -2.626823305648470e+01,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.087165684715991e+00, -1.094224924012158e+02, -2.217093662483145e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.061802487220449e+00, -2.188449848024316e+02, -4.434187324966290e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.049120888472678e+00, -2.735562310030396e+02, -5.542734156207862e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.036439289724907e+00, -3.282674772036474e+02, -6.651280987449435e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.096233022471991e-01, -8.753799392097266e+02, -1.773674929986516e+01,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.715785060038868e-01, -1.039513677811550e+03, -2.106238979358988e+01,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.447625185261785e-01, -1.586626139817629e+03, -3.214785810600561e+01,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.602496808929723e-01,  7.254164427727028e+02, -7.692134580258477e+00,  6.120685980959770e-03
