# c0 + a0 * (cbrt(time) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.167200342376996; Max AE: 0.621353904634321
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.031292505602735e+02, -2.717728675593348e-01,  2.654984969902722e-01, 
# 3   , -1.366092331538601e+02, -2.638952211762283e-01,  2.759685116802537e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^0.333333;                                     0|cbrt|15|1|mult|mult; (cbrt(time) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ time }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(time, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); time,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.933027531692436e-01,  2.186956079692381e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.874010379518722e-01,  4.183496480197212e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.868723495715429e-01,  6.127936949713967e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.682744348244703e-01,  6.308272932435020e-03, -2.036050922430922e+00
PdAg_1_5_100,  5.770639017232591e-01,  6.228645712517500e-01,  2.288397356517367e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.842375092444238e-01,  3.632604371056916e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.074121690836635e-01,  4.377546661855975e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.340044077526367e-01,  5.089350160206077e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.520410091057603e-01,  5.884113994924077e-03, -2.183318680602574e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.687950298290183e-01,  6.691314462536214e-03, -2.183318680602574e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.201203773426016e+00,  2.676960000000000e-03, -4.458790039999162e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.129446620978046e+00,  3.372758253726580e-03, -4.458790039999162e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.102588109465267e+00,  3.633193691459950e-03, -4.458790039999162e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.079110661500557e+00,  3.860844409730120e-03, -4.458790039999162e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.251308948461859e-01,  5.353920000000001e-03, -4.458790039999162e+00
PdAg_1_1_100,  8.305147648333780e-01,  8.925786469750554e-01,  5.669565151053489e-03, -4.458790039999162e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.040730809986713e-01,  6.527765569417408e-03, -4.458790039999162e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.926871565730328e-01,  3.979803148223185e-03, -2.714114849876959e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.669699421173798e-01,  4.229171919119301e-03, -2.714114849876959e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.860066902156877e-01,  5.014237760884276e-03, -2.714114849876959e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.693141717912890e-01,  5.176097934731296e-03, -2.714114849876959e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.316013496241674e-01,  5.541782955830916e-03, -2.714114849876959e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.636222366833866e-01,  4.297888348203900e-03, -3.095826863038210e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.139839925052447e-01,  4.779209058947658e-03, -3.095826863038210e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.260541482925756e-01,  5.631826950913032e-03, -3.095826863038210e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.154917302441779e-01,  5.734246177185062e-03, -3.095826863038210e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.676004197192239e-01,  6.198627623426292e-03, -3.095826863038210e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.338944230748397e-01,  6.525460180254434e-03, -3.095826863038210e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.590909105718184e+00,  1.765586820051630e-03, -5.546890194805078e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.461634097093754e+00,  3.019110994057684e-03, -5.546890194805078e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.278741696091691e+00,  4.792539967975925e-03, -5.546890194805078e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.240576941839556e+00,  5.162607180185813e-03, -5.546890194805078e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.213574103360586e+00,  5.424442094453793e-03, -5.546890194805078e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.143177635866008e+00,  2.650761331655398e-03, -4.235338791397957e+00
PdCu_1_9_100,  1.135649484965300e+00,  8.698066063182346e-01,  5.301522663310796e-03, -4.235338791397957e+00
PdCu_1_9_100,  1.093494624589200e+00,  8.479140091604138e-01,  5.513805764747916e-03, -4.235338791397957e+00
PdCu_1_9_100,  1.073421118109670e+00,  8.275886361063274e-01,  5.710892167913499e-03, -4.235338791397957e+00
PdCu_1_9_100,  6.254523345193600e-01,  6.391178212348418e-01,  7.538412622562149e-03, -4.235338791397957e+00
PdCu_1_9_100,  5.413662920900650e-01,  6.066880651620273e-01,  7.852870023315401e-03, -4.235338791397957e+00
PdCu_1_9_100,  5.105566510302340e-01,  5.964355767704610e-01,  7.952283994966192e-03, -4.235338791397957e+00
PdCu_1_9_100,  4.432437834258890e-01,  5.766662516790940e-01,  8.143978640122300e-03, -4.235338791397957e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.802618323329235e+00,  2.605679141779511e-03, -6.644671999999999e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.512376322193480e+00,  5.420031030879329e-03, -6.644671999999999e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.318371184086950e+00,  7.301215438334561e-03, -6.644671999999999e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.285592934520357e+00,  7.619052030654564e-03, -6.644671999999999e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.265174849144720e+00,  7.817037425338531e-03, -6.644671999999999e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.640624139034297e+00,  4.573092882362862e-03, -6.795179004914598e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.486709935836801e+00,  6.065532731981876e-03, -6.795179004914598e+00
PdAg_1_9_150,  1.393300177829790e-01,  1.918301199260109e-01,  4.549051963093132e-03, -2.036050922430922e+00
PdAg_1_9_150,  1.408220448788710e-01,  1.292866451099259e-01,  5.006879544524935e-03, -2.036050922430922e+00
PdAg_1_9_150,  1.401888038230760e-01, -2.386014733440385e-02,  6.127936949713967e-03, -2.036050922430922e+00
PdAg_1_9_150,  1.400226081178480e-01, -6.030222035550521e-02,  6.394698369712990e-03, -2.036050922430922e+00
PdAg_1_9_150,  1.397688243322160e-01, -7.179794444927508e-02,  6.478848787868273e-03, -2.036050922430922e+00
PdAg_1_5_150,  1.755779550533720e-01,  3.175696815317621e-01,  3.913104436083235e-03, -2.183318680602574e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.840745285404502e-01,  4.158293961110339e-03, -2.183318680602574e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.269034617457447e-01,  4.576794713034735e-03, -2.183318680602574e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.162367634838841e+00,  2.124704560038396e-03, -4.458790039999162e+00
PdAg_1_1_150,  8.044651443582470e-01,  8.973854693814109e-01,  4.064413607076136e-03, -4.458790039999162e+00
PdAg_1_1_150,  5.987852366923350e-01,  7.062964585081037e-01,  5.463213720814332e-03, -4.458790039999162e+00
PdAg_1_1_150,  5.212811780779120e-01,  5.608688468179134e-01,  6.527765569417408e-03, -4.458790039999162e+00
PdAu_1_9_150,  2.999258228121840e-01,  4.485325941041321e-01,  3.979803148223185e-03, -2.714114849876959e+00
PdAu_1_9_150,  2.296107954846940e-01,  2.642987079695710e-01,  5.328422724522705e-03, -2.714114849876959e+00
PdAu_1_9_150,  1.850180473961740e-01,  2.080912958219510e-01,  5.739869380432959e-03, -2.714114849876959e+00
PdAu_1_5_150,  4.941749692831970e-01,  7.230729276609550e-01,  2.707500000000000e-03, -3.095826863038210e+00
PdAu_1_5_150,  3.269014649589620e-01,  5.313716059349449e-01,  4.110782320676677e-03, -3.095826863038210e+00
PdAu_1_5_150,  2.626626357252640e-01,  4.026714110733724e-01,  5.052886978541350e-03, -3.095826863038210e+00
PdAu_1_5_150,  2.556678361401220e-01,  3.854075286828363e-01,  5.179261177356244e-03, -3.095826863038210e+00
PdAu_1_1_150,  1.368119952141770e+00,  1.356892397078109e+00,  2.802694375491146e-03, -5.546890194805078e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.220126457028800e+00,  3.803841493382313e-03, -5.546890194805078e+00
PdCu_1_9_150,  4.029736242053740e-01,  4.625456160668066e-01,  6.815853813314232e-03, -4.235338791397957e+00
PdCu_1_9_150,  3.808566500962980e-01,  4.446353075404808e-01,  6.946959948037599e-03, -4.235338791397957e+00
PdCu_1_9_150,  3.407631392620760e-01,  4.107134169531963e-01,  7.195273256033984e-03, -4.235338791397957e+00
PdCu_1_9_150,  3.216286322242060e-01,  3.945967694942156e-01,  7.313249523720289e-03, -4.235338791397957e+00
PdCu_1_9_150,  2.261392633652620e-01,  3.208796268504246e-01,  7.852870023315401e-03, -4.235338791397957e+00
PdCu_1_9_150,  1.769805423336720e-01,  2.811115019439532e-01,  8.143978640122300e-03, -4.235338791397957e+00
PdCu_1_5_150,  1.421868242608640e+00,  1.382643762533616e+00,  4.734833226840724e-03, -6.644671999999999e+00
PdCu_1_5_150,  1.403820472215080e+00,  1.348539041283436e+00,  4.984484882609621e-03, -6.644671999999999e+00
PdCu_1_5_150,  1.366881245336650e+00,  1.317546039956730e+00,  5.211358283559021e-03, -6.644671999999999e+00
PdCu_1_5_150,  1.127728057109970e+00,  1.114192742404660e+00,  6.699934808419804e-03, -6.644671999999999e+00
PdCu_1_5_150,  9.961467202749460e-01,  1.079621903104644e+00,  6.952998517964827e-03, -6.644671999999999e+00
PdCu_1_5_150,  8.733888900871259e-01,  1.017163293769514e+00,  7.410204871394714e-03, -6.644671999999999e+00
PdCu_1_1_150,  1.563613987475860e+00,  1.501581891661332e+00,  4.154930624737821e-03, -6.795179004914598e+00
PdCu_1_1_150,  1.554788738857000e+00,  1.481293434105170e+00,  4.303445165722843e-03, -6.795179004914598e+00
PdCu_1_1_150,  1.371602921386170e+00,  1.354050213412177e+00,  5.234884554960037e-03, -6.795179004914598e+00
PdCu_1_1_150,  1.277274990084130e+00,  1.341044944071281e+00,  5.330085069893381e-03, -6.795179004914598e+00
PdCu_1_1_150,  1.108736895507180e+00,  1.282077443484609e+00,  5.761735985613388e-03, -6.795179004914598e+00
