# c0 + a0 * (sqrt(time) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.178585971850051; Max AE: 0.712432102936625
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.718523878857694e+00,  1.682521976488254e+02, -2.096900413188685e-01, 
# 3   , -1.160361044050354e+01,  1.681024785574892e+02, -2.463297033239940e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^0.5;                                     0|sqrt|14|1|mult|mult; (sqrt(time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(time) .* (av_E_def_subsurf .* total_metal_loading)); time,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.520435823161555e-01,  9.612532597604025e-03,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.299377839874607e-01,  2.543237072276197e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.782347999755583e-01,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.627605056134453e-01,  4.709160000000000e-02,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.620449066488136e-01,  1.016048345306461e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.836209724955960e-01,  2.032096690612921e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.329786141973126e-01,  2.688211241699576e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.803660766322701e-01,  3.369851130242991e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.171186767118307e-01,  4.189274648432583e-02,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.483491700359430e-01,  5.080241726532304e-02,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.113991513580988e+00,  1.411794613249392e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.068854784153883e+00,  1.996579089342569e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.050664987083849e+00,  2.232243283112305e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.034220153515362e+00,  2.445300000000000e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.147483503826975e-01,  3.993158178685138e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.870940322460479e-01,  4.351443241615361e-02,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.080169460762722e-01,  5.375953723294129e-02,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.131985559985700e-01,  2.680956531911698e-02,  6.120685980959770e-03
