# c0 + a0 * (sqrt(time) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.164850759444104; Max AE: 0.655974865709401
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.914295554812695e+00, -2.896574292739368e-01,  1.768516351759414e-02, 
# 3   , -1.262586956169540e+01, -2.885908332425745e-01, -2.298678816351989e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^0.5;                                     0|sqrt|14|1|mult|mult; (sqrt(time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(time) .* (av_E_def_subsurf .* total_metal_loading)); time,av_E_def_subsurf,total_metal_loading
# 1;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.217534829744491e-01,  9.612532597604025e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.807307702974974e-01,  2.543237072276197e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.055256070753735e-01,  4.508677438761837e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.876539990307454e-01,  4.709160000000000e-02, -2.036050922430922e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.595260873462976e-01,  1.016048345306461e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.689525348658958e-01,  2.032096690612921e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.104645446038989e-01,  2.688211241699576e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.497011503196431e-01,  3.369851130242991e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.766553160625785e-01,  4.189274648432583e-02, -2.183318680602574e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.972318774246905e-01,  5.080241726532304e-02, -2.183318680602574e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.183355279724010e+00,  1.411794613249392e-02, -4.458790039999162e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.131225863166401e+00,  1.996579089342569e-02, -4.458790039999162e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.110218060416900e+00,  2.232243283112305e-02, -4.458790039999162e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.091225554974151e+00,  2.445300000000000e-02, -4.458790039999162e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.532449021568166e-01,  3.993158178685138e-02, -4.458790039999162e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.213063127184699e-01,  4.351443241615361e-02, -4.458790039999162e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.299784203915893e-01,  5.375953723294129e-02, -4.458790039999162e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.648603047365061e-01,  2.680956531911698e-02, -2.714114849876959e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.420500304669759e-01,  2.936840736437712e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.658680727834443e-01,  3.791445087562261e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.493716279733007e-01,  3.976501155186555e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.111506988568782e-01,  4.405261104656568e-02, -2.714114849876959e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.642862065455785e-01,  2.805922308261581e-02, -3.095826863038210e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.211130924202638e-01,  3.290235553877564e-02, -3.095826863038210e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.392221027471484e-01,  4.208883462392372e-02, -3.095826863038210e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.289409577805348e-01,  4.324216692072681e-02, -3.095826863038210e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.811796501785414e-01,  4.860000000000000e-02, -3.095826863038210e+00
