# c0 + a0 * ((time / av_E_def_subsurf) / (av_BE_H_subsurf + av_EA)) + a1 * ((av_E_def_subsurf * time) / (av_BE_H_surf * av_EA)) + a2 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.168100352291668; Max AE: 0.79379876425552
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.718485292703826e-05,  1.342112168167483e-02,  1.769747018542790e+02, -3.953816627630176e-01, 
# 3   , -5.638268114916466e-05,  2.037082625223503e-02,  1.824340156668977e+02, -5.470425414715172e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|14|div|19|6|add|div; ((time / av_E_def_subsurf) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ time }{ av_{E, def, subsurf} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((time ./ av_E_def_subsurf) ./ (av_BE_H_subsurf + av_EA)); time,av_E_def_subsurf,av_BE_H_subsurf,av_EA
# 1;  2; eV^-1 * min;                                      14|0|mult|16|6|mult|div; ((av_E_def_subsurf * time) / (av_BE_H_surf * av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{BE, H, surf} av_{EA}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_BE_H_surf .* av_EA)); av_E_def_subsurf,time,av_BE_H_surf,av_EA
# 2;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.734583210278655e-01, -3.241047506554120e+02, -1.046918198080989e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.420178617417679e-01, -2.268733254587883e+03, -7.328427386566921e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.634167135265241e-01, -7.130304514419063e+03, -2.303220035778175e+01,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.529365604311582e-01, -7.778514015729887e+03, -2.512603675394373e+01,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.849849811379255e-01, -1.993797075764291e+02, -1.050729322259388e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.589394069535879e-01, -7.975188303057164e+02, -4.202917289037552e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.328938327692503e-01, -1.395657953035004e+03, -7.355105255815715e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.981664005234669e-01, -2.193176783340720e+03, -1.155802254485327e+01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.460752521547918e-01, -3.389455028799295e+03, -1.786239847840960e+01,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.766203876632250e-01, -4.984492689410728e+03, -2.626823305648470e+01,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.085698988517635e+00, -1.439769636858103e+02, -2.217093662483145e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.059857097276458e+00, -2.879539273716206e+02, -4.434187324966290e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.046936151655870e+00, -3.599424092145257e+02, -5.542734156207862e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.034015206035282e+00, -4.319308910574309e+02, -6.651280987449435e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.048057498294018e-01, -1.151815709486482e+03, -1.773674929986516e+01,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.660429129676376e-01, -1.367781155015198e+03, -2.106238979358988e+01,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.368334567617568e-01, -2.087665973444249e+03, -3.214785810600561e+01,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.609423488909989e-01,  8.698038882166700e+02, -7.692134580258477e+00,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.355658358969981e-01,  1.043764665860004e+03, -9.230561496310173e+00,  6.120685980959770e-03
