# c0 + a0 * ((std_dev * time) / (av_BE_H_subsurf + av_EA)) + a1 * (sqrt(time) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.164500766671008; Max AE: 0.705946481779931
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.560919121918407e-05, -8.476953608033430e+00,  1.737310904108671e+02, -2.468461643954020e-01, 
# 3   , -5.962408426310407e-05, -1.309034684545028e+01,  1.788553445454269e+02, -3.198238743527429e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm;                                 3|0|mult|19|6|add|div; ((std_dev * time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((std_dev .* time) ./ (av_BE_H_subsurf + av_EA)); std_dev,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * min^0.5;                                     0|sqrt|14|1|mult|mult; (sqrt(time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(time) .* (av_E_def_subsurf .* total_metal_loading)); time,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.366909175452037e-01, -2.002967359050446e+02,  9.612532597604025e-03,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.333635081338654e-01, -1.402077151335312e+03,  2.543237072276197e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.436956012288759e-01, -4.406528189910980e+03,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.369596623412611e-01, -4.807121661721069e+03,  4.709160000000000e-02,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.457634663825486e-01, -1.621621621621621e+02,  1.016048345306461e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.720920449737100e-01, -6.486486486486483e+02,  2.032096690612921e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.289320443205189e-01, -1.135135135135135e+03,  2.688211241699576e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.877611144721515e-01, -1.783783783783783e+03,  3.369851130242991e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.432160138978672e-01, -2.756756756756755e+03,  4.189274648432583e-02,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.009118825791200e-01, -4.054054054054052e+03,  5.080241726532304e-02,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.115582386191499e+00, -1.094224924012158e+02,  1.411794613249392e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.068812698977681e+00, -2.188449848024316e+02,  1.996579089342569e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.050236665366866e+00, -2.735562310030396e+02,  2.232243283112305e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.033577057083288e+00, -3.282674772036474e+02,  2.445300000000000e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.163769450159099e-01, -8.753799392097266e+02,  3.993158178685138e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.902086187441752e-01, -1.039513677811550e+03,  4.351443241615361e-02,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.173724481607385e-01, -1.586626139817629e+03,  5.375953723294129e-02,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.706665152810433e-01,  7.254164427727028e+02,  2.680956531911698e-02,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.452598642937865e-01,  8.704997313272434e+02,  2.936840736437712e-02,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.579535871995182e-01,  1.450832885545406e+03,  3.791445087562261e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.385510045188545e-01,  1.595916174099946e+03,  3.976501155186555e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.929165583142007e-01,  1.958624395486298e+03,  4.405261104656568e-02,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.772726477125806e-01,  8.729232150875780e+02,  2.805922308261581e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.278345669885866e-01,  1.200269420745420e+03,  3.290235553877564e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.304007096196296e-01,  1.964077233947050e+03,  4.208883462392372e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.178296080531279e-01,  2.073192635832998e+03,  4.324216692072681e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.584397196412653e-01,  2.618769645262734e+03,  4.860000000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.142530364308781e-01,  3.055231252806523e+03,  5.249399965710367e-02,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.591468562893457e+00, -7.174490699734278e+01,  8.450739612601964e-03,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.510270261215701e+00, -3.587245349867139e+02,  1.889642823392823e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.377646051353622e+00, -1.434898139946856e+03,  3.779285646785646e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.349018349310208e+00, -1.793622674933569e+03,  4.225369806300983e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.328775796123456e+00, -2.080602302922940e+03,  4.550862555604157e-02,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.143563261319926e+00, -6.141947224749773e+01,  1.524807364882528e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  9.182361881897639e-01, -4.913557779799818e+02,  4.312806510846505e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  8.976320595289281e-01, -5.527752502274795e+02,  4.574422094647585e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  8.782294044636475e-01, -6.141947224749773e+02,  4.821864266028234e-02,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  6.875285240595035e-01, -1.412647861692448e+03,  7.312719227483029e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  6.530579984692568e-01, -1.596906278434941e+03,  7.775022508006005e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.105566510302340e-01,  6.420757723624970e-01, -1.658325750682439e+03,  7.923131483195266e-02,  8.738181128367399e-03
PdCu_1_9_100,  4.432437834258890e-01,  6.207903643602705e-01, -1.781164695177434e+03,  8.211338959024893e-02,  8.738181128367399e-03
PdCu_1_5_100,  2.017932446162990e+00,  1.669085298754493e+00, -1.784927280740422e+01,  1.493208947200625e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.419584882827675e+00, -1.606434552666380e+02,  4.479626841601876e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.260087748519560e+00,  1.211556743009167e+00, -3.926840017628929e+02,  7.003770778659164e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.173741310424444e+00, -4.462318201851056e+02,  7.466044736003127e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.149826816421856e+00, -4.819303657999140e+02,  7.758941288603749e-02,  1.175410217368275e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.675765938640369e+00, -3.916196615632554e+02,  3.871833891065059e-02,  1.289807482163332e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.515997086663070e+00, -9.137792103142626e+02,  5.914323961367014e-02,  1.289807482163332e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.924704675314495e-01, -1.802670623145401e+03,  2.883759779281208e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.698994465401854e-01, -2.403560830860535e+03,  3.329878969692442e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.350157329224144e-01, -4.406528189910980e+03,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.318878473474151e-01, -5.007418397626115e+03,  4.806266298802013e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.397688243322160e-01,  1.313705941934034e-01, -5.207715133531159e+03,  4.901449129022966e-02,  4.373958832692051e-03
PdAg_1_5_150,  1.755779550533720e-01,  2.285468474209266e-01, -8.108108108108104e+02,  2.271953168531425e-02,  4.458538388227328e-03
PdAg_1_5_150,  1.718976453271090e-01,  2.098296154793656e-01, -9.729729729729725e+02,  2.488799999999996e-02,  4.458538388227328e-03
PdAg_1_5_150,  1.685014026131780e-01,  1.787668730823070e-01, -1.297297297297297e+03,  2.873818699918277e-02,  4.458538388227328e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.075694703600859e+00, -5.471124620060791e+01,  9.982895446712844e-03,  8.514903693764257e-03
PdAg_1_1_150,  8.044651443582470e-01,  8.802012876728871e-01, -3.829787234042554e+02,  2.641225871636124e-02,  8.514903693764257e-03
PdAg_1_1_150,  5.987852366923350e-01,  7.197623496287850e-01, -9.300911854103344e+02,  4.116053237629465e-02,  8.514903693764257e-03
PdAg_1_1_150,  5.212811780779120e-01,  5.939823015910217e-01, -1.586626139817629e+03,  5.375953723294129e-02,  8.514903693764257e-03
PdAu_1_9_150,  2.999258228121840e-01,  3.806947257134641e-01,  7.254164427727028e+02,  2.680956531911698e-02,  6.120685980959770e-03
PdAu_1_9_150,  2.296107954846940e-01,  1.274040333613955e-01,  1.740999462654487e+03,  4.153320000000001e-02,  6.120685980959770e-03
PdAu_1_9_150,  1.850180473961740e-01,  3.727946831131081e-02,  2.176249328318108e+03,  4.643552926154714e-02,  6.120685980959770e-03
