# c0 + a0 * ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * time)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.182188851050349; Max AE: 0.794876611912135
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.989137052273675e-01,  1.668908995116949e+02, -3.101167803803366e-01, 
# 3   , -1.282149574945070e+00,  1.660092782626402e+02, -4.101175444730593e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * min;                                  1|8|div|14|0|mult|mult; ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ av_{bulk, int, dist} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ av_bulk_int_dist) .* (av_E_def_subsurf .* time)); total_metal_loading,av_bulk_int_dist,av_E_def_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.088157360111928e-01,  1.228305627043194e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.425672902697715e-01,  8.598139389302356e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.769461759162181e-01,  2.702272379495027e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.548633606690776e-01,  2.947933504903665e-01,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.222649753363625e-01,  1.302430515176183e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.871417961304162e-01,  5.209722060704731e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.520186169244698e-01,  9.117013606233278e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.051877113165414e-01,  1.432673566693801e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.349413529046487e-01,  2.214131875799511e-01,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.412795416887918e-01,  3.256076287940456e-01,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.087567257532051e+00,  2.600460829493087e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.064191358736669e+00,  5.200921658986175e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.052503409338977e+00,  6.501152073732717e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.040815459941286e+00,  7.801382488479262e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.239359659643728e-01,  2.080368663594470e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.888721177712988e-01,  2.470437788018433e-01,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.719926237943856e-01,  3.770668202764977e-01,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.136827631931959e-01,  1.086725509349707e-01,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.941453141097031e-01,  1.304070611219648e-01,  6.120685980959770e-03
