# c0 + a0 * (sqrt(total_metal_loading) * (av_E_def_subsurf * time)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.181457296108879; Max AE: 0.783068885424848
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.840243478908319e-02,  1.649647703046903e+02, -2.781858114045473e-01, 
# 3   , -5.262352874755806e-02,  1.629454731808931e+02, -3.727515287438843e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         1|sqrt|14|0|mult|mult; (sqrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (sqrt(total_metal_loading) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.313278727969325e-01,  3.134027834911489e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.591152930625165e-01,  2.193819484438043e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.785838437264764e-01,  6.894861236805276e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.545129838150044e-01,  7.521666803787575e+00,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.450225907345039e-01,  3.201192590270065e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  4.081425138259611e-01,  1.280477036108026e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.712624369174184e-01,  2.240834813189045e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.220890010393614e-01,  3.521311849297071e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.483288472222759e-01,  5.442027403459110e+00,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.499819754661620e-01,  8.002981475675162e+00,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.102915009958051e+00,  6.134587761211017e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.079356699312270e+00,  1.226917552242203e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.067577543989379e+00,  1.533646940302754e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.055798388666489e+00,  1.840376328363305e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.380068354375817e-01,  4.907670208968813e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  9.026693694689095e-01,  5.827858373150466e+00,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.848778162400025e-01,  8.895152253755976e+00,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.002082249184314e-01,  3.419145722252856e+00,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.739475207917938e-01,  4.102974866703427e+00,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.689047042852434e-01,  6.838291444505711e+00,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.426440001586058e-01,  7.522120588956282e+00,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.769922398420117e-01,  9.231693450082711e+00,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  7.344028060931010e-01,  2.916000000000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.924097436512385e-01,  4.009500000000001e+00,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.944259312868928e-01,  6.561000000000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.804282438062720e-01,  6.925500000000001e+00,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  5.104398064031679e-01,  8.748000000000001e+00,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.544490564806846e-01,  1.020600000000000e+01,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.521722385124221e+00,  3.105000000000000e-01,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.474026561116180e+00,  1.552500000000000e+00,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.295167221086025e+00,  6.210000000000001e+00,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.235547441075974e+00,  7.762500000000000e+00,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.187851617067932e+00,  9.004500000000000e+00,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.144062662421356e+00,  5.011028337577029e-01,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  1.009357680149321e+00,  4.008822670061623e+00,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  9.901141112533159e-01,  4.509925503819326e+00,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  9.708705423573109e-01,  5.011028337577029e+00,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  7.207041467092463e-01,  1.152536517642717e+01,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  6.629734400212313e-01,  1.302867367770028e+01,  8.738181128367399e-03
PdCu_1_9_100,  5.105566510302340e-01,  6.437298711252263e-01,  1.352977651145798e+01,  8.738181128367399e-03
PdCu_1_9_100,  4.432437834258890e-01,  6.052427333332163e-01,  1.453198217897338e+01,  8.738181128367399e-03
PdCu_1_5_100,  2.017932446162990e+00,  1.642131140291416e+00,  4.868392753260567e-01,  1.175410217368275e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.492564632103629e+00,  4.381553477934510e+00,  1.175410217368275e-02
PdCu_1_5_100,  1.260087748519560e+00,  1.249519056298475e+00,  1.071046405717325e+01,  1.175410217368275e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.193431615728055e+00,  1.217098188315142e+01,  1.175410217368275e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.156039988681108e+00,  1.314466043380353e+01,  1.175410217368275e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.674581621761334e+00,  4.555974591676297e+00,  1.289807482163332e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.441300932217909e+00,  1.063060738057803e+01,  1.289807482163332e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.915340194433682e-01,  2.820625051420341e+00,  4.373958832692051e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.420569382835346e-01,  3.760833401893787e+00,  4.373958832692051e-03
PdAg_1_9_150,  1.401888038230760e-01, -2.286666558257727e-02,  6.894861236805276e+00,  4.373958832692051e-03
PdAg_1_9_150,  1.400226081178480e-01, -7.234374674241088e-02,  7.835069587278723e+00,  4.373958832692051e-03
PdAg_1_9_150,  1.397688243322160e-01, -8.883610712902217e-02,  8.148472370769873e+00,  4.373958832692051e-03
PdAg_1_5_150,  1.755779550533720e-01,  2.695180934707208e-01,  1.600596295135032e+00,  4.458538388227328e-03
PdAg_1_5_150,  1.718976453271090e-01,  2.526722884406661e-01,  1.920715554162039e+00,  4.458538388227328e-03
PdAg_1_5_150,  1.685014026131780e-01,  2.189806783805568e-01,  2.560954072216052e+00,  4.458538388227328e-03
PdAg_1_1_150,  1.781641185380790e+00,  9.985722999559419e-01,  3.067293880605508e-01,  8.514903693764257e-03
PdAg_1_1_150,  8.044651443582470e-01,  9.017252033339901e-01,  2.147105716423856e+00,  8.514903693764257e-03
PdAg_1_1_150,  5.987852366923350e-01,  7.403133756307372e-01,  5.214399597029365e+00,  8.514903693764257e-03
PdAg_1_1_150,  5.212811780779120e-01,  5.466191823868336e-01,  8.895152253755976e+00,  8.514903693764257e-03
PdAu_1_9_150,  2.999258228121840e-01,  4.446590314082010e-01,  3.419145722252856e+00,  6.120685980959770e-03
PdAu_1_9_150,  2.296107954846940e-01,  1.927605129183124e-01,  8.205949733406854e+00,  6.120685980959770e-03
PdAu_1_9_150,  1.850180473961740e-01,  8.480400499407433e-02,  1.025743716675857e+01,  6.120685980959770e-03
PdAu_1_5_150,  4.941749692831970e-01,  6.996904230398602e-01,  7.290000000000001e-01,  6.817031995774195e-03
PdAu_1_5_150,  3.269014649589620e-01,  6.037840418974356e-01,  2.551500000000000e+00,  6.817031995774195e-03
PdAu_1_5_150,  2.626626357252640e-01,  4.886963845265262e-01,  4.738500000000001e+00,  6.817031995774195e-03
PdAu_1_5_150,  2.556678361401220e-01,  4.695151082980412e-01,  5.103000000000001e+00,  6.817031995774195e-03
PdAu_1_1_150,  1.368119952141770e+00,  1.351543966010471e+00,  1.242000000000000e+00,  1.098314597222377e-02
PdAu_1_1_150,  1.353942135805460e+00,  1.253506331953770e+00,  3.105000000000000e+00,  1.098314597222377e-02
PdCu_1_9_150,  4.029736242053740e-01,  6.028089405368602e-01,  8.518748173880949e+00,  8.738181128367399e-03
PdCu_1_9_150,  3.808566500962980e-01,  5.764391411591290e-01,  9.019851007638652e+00,  8.738181128367399e-03
PdCu_1_9_150,  3.407631392620760e-01,  5.236995424036663e-01,  1.002205667515406e+01,  8.738181128367399e-03
