# c0 + a0 * ((av_IP * time) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.18086967334087; Max AE: 0.782390656844263
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.388613171399429e-02,  1.650804623215013e+02, -2.774267120432976e-01, 
# 3   , -5.995323055190517e-02,  1.630085638840996e+02, -3.712549169067912e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       5|0|mult|14|1|mult|mult; ((av_IP * time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{IP} time\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_IP .* time) .* (av_E_def_subsurf .* total_metal_loading)); av_IP,time,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.327676706610902e-01,  2.702622242700000e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.616030892313086e-01,  1.891835569890000e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.836916356568543e-01,  5.945768933939999e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.599701085135937e-01,  6.486293382480000e+00,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.459708749193045e-01,  2.875621739999994e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  4.081109005869249e-01,  1.150248695999998e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.702509262545454e-01,  2.012935217999996e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.197709604780393e-01,  3.163183913999994e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.440510118132802e-01,  4.888556957999990e+00,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.430910802602680e-01,  7.189054349999985e+00,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.102602030214144e+00,  5.836808835000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.076986534081922e+00,  1.167361767000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.064178786015811e+00,  1.459202208750000e+00,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.051371037949701e+00,  1.751042650500000e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.232935572885929e-01,  4.669447068000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.848703130902605e-01,  5.544968393250000e+00,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.567928324291526e-01,  8.463372810750002e+00,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.080703604831007e-01,  2.846197512900001e+00,  6.120685980959770e-03
