# c0 + a0 * (exp(1.399439e+02*((av_BE_H_surf+2.138001e+00) / (time+5.765289e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.229747382615473; Max AE: 0.621004845300343
# Coefficients
# Task   a0                      c0
# 2   , -1.706688816172985e+01,  1.716521639882487e+01, 
# 3   , -1.715803183608550e+01,  1.706524626580019e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.3994386289780e+02,0.0000000000000e+00,2.1380007348963e+00,5.7652894817208e+02; (exp(1.399439e+02*((av_BE_H_surf+2.138001e+00) / (time+5.765289e+02)))); $\left(\exp{ \left(1.399e+02\left(\frac{ av_{BE, H, surf} +2.138e+00 }{ time+5.765e+02 } \right) \right)}\right)$; exp(1.399439e+02.*((av_BE_H_surf+2.138001e+00) ./ (time+5.765289e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.871481846265393e-01,  9.947957737409517e-01
PdAg_1_9_100,  2.813651505179750e-01,  1.764512947660153e-01,  9.954225364969479e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.583728409013550e-01,  9.964818071556260e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.565756364813047e-01,  9.965871107354596e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.005625229281292e-01,  9.822911896434159e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.813113451185874e-01,  9.834191737039613e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.643657157312891e-01,  9.844120687898561e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.446950368139159e-01,  9.855646326744359e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.200985755248584e-01,  9.870058128741288e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.940454607088517e-01,  9.885323427587288e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.399483061693712e+00,  9.237614489373436e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.345855082979265e+00,  9.269036725346541e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.320664577733296e+00,  9.283796595457166e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.296470790705429e+00,  9.297972458566246e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.098491141021638e+00,  9.413974654050091e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.051249617243071e+00,  9.441654875148920e-01
PdAg_1_1_100,  7.336770425315350e-01,  9.216189179378684e-01,  9.517609377268341e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.879601007363170e-01,  9.713110053220350e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.703094451300568e-01,  9.723452100018218e-01
PdAu_1_9_100,  4.134486377523850e-01,  5.108282318126091e-01,  9.758303921131587e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.982287996443896e-01,  9.765686305107403e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.698585355338390e-01,  9.782309290997805e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.552601620718773e-01,  9.615083945736557e-01
PdAu_1_5_100,  5.995500295465030e-01,  7.192400623832343e-01,  9.636189198989117e-01
PdAu_1_5_100,  5.112131353136540e-01,  6.488107386370884e-01,  9.677455845303747e-01
PdAu_1_5_100,  4.983863753515150e-01,  6.400327761042952e-01,  9.682599115974775e-01
PdAu_1_5_100,  4.109826285530590e-01,  6.000317789047372e-01,  9.706036896090575e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.720469105442892e-01,  9.722434067089328e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.687185156856074e+00,  9.069041230771148e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.559846148554531e+00,  9.143652962619888e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.222045238090905e+00,  9.341580614844796e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.141651969755853e+00,  9.388685434172858e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.085168779489141e+00,  9.421780623952895e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.274281583212671e+00,  9.310973778597460e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.116891524474522e+00,  9.403193319293270e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.097780851915104e+00,  9.414390833672178e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.079373883502335e+00,  9.425176026753858e-01
PdCu_1_9_100,  6.254523345193600e-01,  8.898535660752138e-01,  9.536221646571121e-01
PdCu_1_9_100,  5.413662920900650e-01,  8.560711997406030e-01,  9.556015744953018e-01
PdCu_1_9_100,  5.105566510302340e-01,  8.454421292785341e-01,  9.562243635099918e-01
PdCu_1_9_100,  4.432437834258890e-01,  8.250540170868962e-01,  9.574189639549257e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.396927600862647e+00,  9.239111810271569e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.202665145286518e+00,  9.352935990599729e-01
PdCu_1_5_100,  1.260087748519560e+00,  9.866838739495787e-01,  9.479485874380680e-01
PdCu_1_5_100,  1.266946274423170e+00,  9.483187109313453e-01,  9.501965170345285e-01
PdCu_1_5_100,  1.147149602097370e+00,  9.245309996800857e-01,  9.515903101516944e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.632262541840875e+00,  9.101222032856882e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.297685101219701e+00,  9.297260957733309e-01
PdAg_1_9_150,  1.393300177829790e-01, -1.727657548291518e-02,  9.955992041789091e-01
PdAg_1_9_150,  1.408220448788710e-01, -2.140876878244964e-02,  9.958400356063718e-01
PdAg_1_9_150,  1.401888038230760e-01, -3.242030545604635e-02,  9.964818071556260e-01
PdAg_1_9_150,  1.400226081178480e-01, -3.509054704812700e-02,  9.966374334895546e-01
PdAg_1_9_150,  1.397688243322160e-01, -3.592889379997747e-02,  9.966862937994001e-01
PdAg_1_5_150,  1.755779550533720e-01,  1.857939433152614e-01,  9.837639004134100e-01
PdAg_1_5_150,  1.718976453271090e-01,  1.801200437906529e-01,  9.840945851666971e-01
PdAg_1_5_150,  1.685014026131780e-01,  1.694384633278088e-01,  9.847171262929106e-01
PdAg_1_1_150,  1.781641185380790e+00,  1.244050503416428e+00,  9.220868636640365e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.088376278794013e+00,  9.311598287983599e-01
PdAg_1_1_150,  5.987852366923350e-01,  8.963727466467170e-01,  9.423501292932854e-01
PdAg_1_1_150,  5.212811780779120e-01,  7.349017959405866e-01,  9.517609377268341e-01
PdAu_1_9_150,  2.999258228121840e-01,  3.994611137445072e-01,  9.713110053220350e-01
PdAu_1_9_150,  2.296107954846940e-01,  2.973347142852351e-01,  9.772631098777852e-01
PdAu_1_9_150,  1.850180473961740e-01,  2.654788911797419e-01,  9.791197227696261e-01
PdAu_1_5_150,  4.941749692831970e-01,  6.543359639831304e-01,  9.564564548308423e-01
PdAu_1_5_150,  3.269014649589620e-01,  5.806773859490642e-01,  9.607494051375991e-01
PdAu_1_5_150,  2.626626357252640e-01,  5.094286640039952e-01,  9.649019048313707e-01
PdAu_1_5_150,  2.556678361401220e-01,  4.989939998632553e-01,  9.655100552439836e-01
PdAu_1_1_150,  1.368119952141770e+00,  1.406580499316842e+00,  9.126143322307637e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.242727323260361e+00,  9.221639809096919e-01
PdCu_1_9_150,  4.029736242053740e-01,  7.808643612737697e-01,  9.490821593114381e-01
PdCu_1_9_150,  3.808566500962980e-01,  7.668395717840751e-01,  9.498995484865881e-01
PdCu_1_9_150,  3.407631392620760e-01,  7.400985419710012e-01,  9.514580623108155e-01
PdCu_1_9_150,  3.216286322242060e-01,  7.273422362510856e-01,  9.522015220410328e-01
PdCu_1_9_150,  2.261392633652620e-01,  6.690040279963775e-01,  9.556015744953018e-01
PdCu_1_9_150,  1.769805423336720e-01,  6.378212017895855e-01,  9.574189639549257e-01
PdCu_1_5_150,  1.421868242608640e+00,  1.083435168108807e+00,  9.314478053409150e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.060585514087047e+00,  9.327795230017777e-01
PdCu_1_5_150,  1.366881245336650e+00,  1.038606362333162e+00,  9.340605062732774e-01
PdCu_1_5_150,  1.127728057109970e+00,  8.729619629640581e-01,  9.437145505687736e-01
PdCu_1_5_150,  9.961467202749460e-01,  8.425296704597516e-01,  9.454881976161176e-01
PdCu_1_5_150,  8.733888900871259e-01,  7.870764995486424e-01,  9.487201050656937e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.534435687593495e+00,  9.051627090202415e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.505046872922930e+00,  9.068755403607661e-01
PdCu_1_1_150,  1.371602921386170e+00,  1.303306929490872e+00,  9.186332958748790e-01
