# c0 + a0 * ((av_E_coh * time) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.177066108420742; Max AE: 0.778179423799363
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.997011928859785e-02,  1.684427510867459e+02, -3.088461047032803e-01, 
# 3   , -1.402899894397934e-01,  1.677615537010997e+02, -4.074131896963109e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2 * min;                             9|0|mult|14|1|mult|mult; ((av_E_coh * time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, coh} time\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_coh .* time) .* (av_E_def_subsurf .* total_metal_loading)); av_E_coh,time,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.171960009317097e-01,  1.072275732000000e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.528786812287246e-01,  7.505930124000000e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.920853819712617e-01,  2.359006610400000e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.706462754036000e-01,  2.573461756800000e+00,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.305929053064227e-01,  1.157291999999998e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.958845195189007e-01,  4.629167999999992e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.611761337313788e-01,  8.101043999999986e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.148982860146828e-01,  1.273021199999998e+00,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.454815144396390e-01,  1.967396399999997e+00,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.529258190062472e-01,  2.893229999999996e+00,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.100346417418414e+00,  2.508877800000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.075265136123763e+00,  5.017755600000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.062724495476437e+00,  6.272194500000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.050183854829111e+00,  7.526633400000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.247774483558536e-01,  2.007102240000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.871555264138763e-01,  2.383433910000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.617491199406188e-01,  3.637872810000001e+00,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.032131589006241e-01,  1.189614681000000e+00,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.794279745872166e-01,  1.427537617200000e+00,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.842872373335868e-01,  2.379229362000000e+00,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.605020530201793e-01,  2.617152298200000e+00,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.010390922366606e-01,  3.211959638700000e+00,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  7.279298469603716e-01,  1.115370000000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.861159699787753e-01,  1.533633750000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.885502570217174e-01,  2.509582500000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.746122980278519e-01,  2.649003750000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  5.049225030585248e-01,  3.346110000000000e+00,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.491706670830631e-01,  3.903795000000001e+00,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.529219020099327e+00,  1.196977500000000e-01,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.481354226715020e+00,  5.984887499999999e-01,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.301861251523869e+00,  2.393955000000000e+00,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.242030259793485e+00,  2.992443750000000e+00,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.194165466409178e+00,  3.471234750000000e+00,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.143311055116678e+00,  1.973200500000000e-01,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  1.005228292560953e+00,  1.578560400000000e+00,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  9.855021836244210e-01,  1.775880450000000e+00,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  9.657760746878890e-01,  1.973200500000000e+00,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  7.093366585129717e-01,  4.538361150000000e+00,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  6.501583317033754e-01,  5.130321300000000e+00,  8.738181128367399e-03
