# c0 + a0 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.183230360138282; Max AE: 0.783415467901979
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.497317947995520e+01,  1.654320627802327e+02, -2.783752552099350e-01, 
# 3   , -3.345609660950591e+01,  1.622672288795627e+02, -3.656792845109224e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min;                              1|4|div|14|0|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* time)); total_metal_loading,surface_area,av_E_def_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.331353080378739e-01,  4.838178082191780e-04,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.606404942763374e-01,  3.386724657534246e-03,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.794034598724963e-01,  1.064399178082192e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.552385219519841e-01,  1.161162739726027e-02,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.472573994374981e-01,  4.786153846153838e-04,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  4.113997557318949e-01,  1.914461538461535e-03,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.755421120262916e-01,  3.350307692307686e-03,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.277319204188205e-01,  5.264769230769221e-03,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.560166330076138e-01,  8.136461538461525e-03,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.603962497926718e-01,  1.196538461538459e-02,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.103711994275668e+00,  1.063173913043478e-03,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.077161161326827e+00,  2.126347826086956e-03,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.063885744852407e+00,  2.657934782608696e-03,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.050610328377986e+00,  3.189521739130435e-03,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.178561636337806e-01,  8.505391304347826e-03,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.780299142105191e-01,  1.010015217391304e-02,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.452757494663137e-01,  1.541602173913044e-02,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.180761771036269e-01,  4.649238805970150e-03,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.948549220742939e-01,  5.579086567164180e-03,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  5.019699019569618e-01,  9.298477611940300e-03,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.787486469276287e-01,  1.022832537313433e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.206955093542962e-01,  1.255294477611940e-02,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  7.037368271627382e-01,  5.832000000000001e-03,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.491204836400761e-01,  8.019000000000002e-03,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.216823487538649e-01,  1.312200000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.034769009129775e-01,  1.385100000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.124496617085407e-01,  1.749600000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  3.396278703449914e-01,  2.041200000000000e-02,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.526659743055254e+00,  4.776923076923077e-04,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.478941760110478e+00,  2.388461538461539e-03,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.299999324067568e+00,  9.553846153846154e-03,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.240351845386598e+00,  1.194230769230769e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.192633862441822e+00,  1.385307692307692e-02,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.149489663925154e+00,  7.091772151898735e-04,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  1.025516794778933e+00,  5.673417721518988e-03,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  1.007806384900902e+00,  6.382594936708861e-03,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  9.900959750228704e-01,  7.091772151898735e-03,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  7.598606466084606e-01,  1.631107594936709e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  7.067294169743661e-01,  1.843860759493671e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.105566510302340e-01,  6.890190070963345e-01,  1.914778481012658e-02,  8.738181128367399e-03
PdCu_1_9_100,  4.432437834258890e-01,  6.535981873402714e-01,  2.056613924050633e-02,  8.738181128367399e-03
PdCu_1_5_100,  2.017932446162990e+00,  1.648102106683228e+00,  7.218947368421053e-04,  1.175410217368275e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.503878052052884e+00,  6.497052631578947e-03,  1.175410217368275e-02
