# c0 + a0 * ((time / av_E_def_subsurf) / (av_BE_H_subsurf + av_EA)) + a1 * (sqrt(time) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.162686808525455; Max AE: 0.707484447130895
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.860875009120109e-05, -8.535020288874120e+00,  1.740546593392561e+02, -2.495428388707333e-01, 
# 3   , -4.288592707360989e-05, -1.321569954558693e+01,  1.791366890003878e+02, -3.223312625718962e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|14|div|19|6|add|div; ((time / av_E_def_subsurf) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ time }{ av_{E, def, subsurf} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((time ./ av_E_def_subsurf) ./ (av_BE_H_subsurf + av_EA)); time,av_E_def_subsurf,av_BE_H_subsurf,av_EA
# 1;  2; eV * min^0.5;                                     0|sqrt|14|1|mult|mult; (sqrt(time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(time) .* (av_E_def_subsurf .* total_metal_loading)); time,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.357530992777154e-01, -3.241047506554120e+02,  9.612532597604025e-03,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.369175657626937e-01, -2.268733254587883e+03,  2.543237072276197e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.596345963421864e-01, -7.130304514419063e+03,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.545857376814900e-01, -7.778514015729887e+03,  4.709160000000000e-02,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.434768161780405e-01, -1.993797075764291e+02,  1.016048345306461e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.678875052160039e-01, -7.975188303057164e+02,  2.032096690612921e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.230186166171422e-01, -1.395657953035004e+03,  2.688211241699576e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.796813424390888e-01, -2.193176783340720e+03,  3.369851130242991e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.320046218190801e-01, -3.389455028799295e+03,  4.189274648432583e-02,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.856420581484522e-01, -4.984492689410728e+03,  5.080241726532304e-02,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.114698097512030e+00, -1.439769636858103e+02,  1.411794613249392e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.067465855167410e+00, -2.879539273716206e+02,  1.996579089342569e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.048691484083611e+00, -3.599424092145257e+02,  2.232243283112305e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.031846665738497e+00, -4.319308910574309e+02,  2.445300000000000e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.131328128253187e-01, -1.151815709486482e+03,  3.993158178685138e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.865719570163975e-01, -1.367781155015198e+03,  4.351443241615361e-02,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.125259362240685e-01, -2.087665973444249e+03,  5.375953723294129e-02,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.707849273490416e-01,  8.698038882166700e+02,  2.680956531911698e-02,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.457079659398865e-01,  1.043764665860004e+03,  2.936840736437712e-02,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.598185406344619e-01,  1.739607776433340e+03,  3.791445087562261e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.407867750800999e-01,  1.913568554076674e+03,  3.976501155186555e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.960990448101785e-01,  2.348470498185009e+03,  4.405261104656568e-02,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.774529712764410e-01,  1.077682981589602e+03,  2.805922308261581e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.285963625206841e-01,  1.481814099685703e+03,  3.290235553877564e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.326420355239287e-01,  2.424786708576605e+03,  4.208883462392372e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.202915293106580e-01,  2.559497081275305e+03,  4.324216692072681e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.620283569734471e-01,  3.233048944768807e+03,  4.860000000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.187658242542278e-01,  3.771890435563609e+03,  5.249399965710367e-02,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.591932560711680e+00, -1.039781260831055e+02,  8.450739612601964e-03,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.510518008250326e+00, -5.198906304155273e+02,  1.889642823392823e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.378260154334974e+00, -2.079562521662109e+03,  3.779285646785646e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.349861295631046e+00, -2.599453152077637e+03,  4.225369806300983e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.329820035292133e+00, -3.015365656410059e+03,  4.550862555604157e-02,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.142383212441702e+00, -6.166613679467643e+01,  1.524807364882528e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  9.124596277809535e-01, -4.933290943574114e+02,  4.312806510846505e-02,  8.738181128367399e-03
