# c0 + a0 * (exp(3.631108e+01*((av_BE_H_subsurf+1.328704e+00) / (time+6.707028e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225860655887344; Max AE: 0.646604378633907
# Coefficients
# Task   a0                      c0
# 2   , -4.750673943955551e+01,  4.750826848831552e+01, 
# 3   , -4.840055326048967e+01,  4.820169072279672e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.6311076646993e+01,0.0000000000000e+00,1.3287036754563e+00,6.7070283593536e+02; (exp(3.631108e+01*((av_BE_H_subsurf+1.328704e+00) / (time+6.707028e+02)))); $\left(\exp{ \left(3.631e+01\left(\frac{ av_{BE, H, subsurf} +1.329e+00 }{ time+6.707e+02 } \right) \right)}\right)$; exp(3.631108e+01.*((av_BE_H_subsurf+1.328704e+00) ./ (time+6.707028e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.612485090708732e-01,  9.945329975625602e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.338234223417101e-01,  9.951102859021242e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.853080208642842e-01,  9.961315178799398e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.803289633712890e-01,  9.962363252725694e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.647465766810632e-01,  9.902494354825082e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.389792405317142e-01,  9.907918287608795e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.159275358551214e-01,  9.912770589608161e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.887229558568722e-01,  9.918497057119757e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.540129418536185e-01,  9.925803391844626e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.163798247104968e-01,  9.933725029403231e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.441201998441565e+00,  9.696953955024991e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.388355384778275e+00,  9.708077979592185e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.363360649524278e+00,  9.713339282630209e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.339250861639593e+00,  9.718414307388614e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.138041093810675e+00,  9.760768249208790e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.088971168812194e+00,  9.771097294219533e-01
PdAg_1_1_100,  7.336770425315350e-01,  9.521561868366607e-01,  9.799896362223265e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.280543573941944e-01,  9.889168291731723e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.110739118468438e-01,  9.892742615237750e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.528530208698318e-01,  9.904997906100447e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.403189099922654e-01,  9.907636291943263e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.118317099340552e-01,  9.913632746424096e-01
