# c0 + a0 * ((av_delta_M1_M2_subsurf^3) / (time^2)) + a1 * (sqrt(time) / (av_BE_H_subsurf + av_EA)) + a2 * ((av_bulk_int_dist * total_metal_loading) * (av_E_def_subsurf * time)) + a3 * ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)) + a4 * (exp(3.525485e+00*((av_BE_H_surf+2.175974e+00) / (std_dev+4.076808e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136664356604616; Max AE: 0.640287322748574
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.882290902181373e+05, -3.553834674182871e-03,  6.271521285183350e-01,  3.115665882063596e-01, -7.351671166498464e+00,  7.576060039627683e+00, 
# 3   ,  1.349393513524338e+05, -6.673163134200099e-03,  1.744663822929037e+00,  7.956790111901327e-01, -7.708907947265994e+00,  7.713599617758498e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2;                                           15|cb|0|sq|div; ((av_delta_M1_M2_subsurf^3) / (time^2)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(time^2\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (time).^2); av_delta_M1_M2_subsurf,time
# 1;  2; eV^-1 * min^0.5;                                  0|sqrt|19|6|add|div; (sqrt(time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; (sqrt(time) ./ (av_BE_H_subsurf + av_EA)); time,av_BE_H_subsurf,av_EA
# 2;  2; A * eV * min;                                     8|1|mult|14|0|mult|mult; ((av_bulk_int_dist * total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(av_{bulk, int, dist} total_{metal, loading}\right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_bulk_int_dist .* total_metal_loading) .* (av_E_def_subsurf .* time)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,time
# 3;  2; min;                                              14|log:-1.0000000000000e+00,4.5046358827171e-01|1|0|mult|mult; ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+4.505e-01 \right)}\right) \left(total_{metal, loading} time\right)\right)$; (log(-1.0*av_E_def_subsurf+4.504636e-01) .* (total_metal_loading .* time)); av_E_def_subsurf,total_metal_loading,time
# 4;  2; Unitless;                                         16|3|div|exp:3.5254849863682e+00,0.0000000000000e+00,2.1759738908620e+00,4.0768084828939e+00; (exp(3.525485e+00*((av_BE_H_surf+2.175974e+00) / (std_dev+4.076808e+00)))); $\left(\exp{ \left(3.525e+00\left(\frac{ av_{BE, H, surf} +2.176e+00 }{ std_{dev}+4.077e+00 } \right) \right)}\right)$; exp(3.525485e+00.*((av_BE_H_surf+2.175974e+00) ./ (std_dev+4.076808e+00))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.093273933892179e-01,  2.075428209426611e-06, -1.817128889305029e+01,  1.015553899800000e-01, -2.415197126562015e-01,  1.007989531190595e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.635701646883482e-01,  4.235567774340023e-08, -4.807671141252123e+01,  7.108877298599999e-01, -1.690637988593411e+00,  1.007989531190595e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.150626693793457e-01,  4.288074812864899e-09, -8.523089980026751e+01,  2.234218579560000e+00, -5.313433678436434e+00,  1.007989531190595e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.052847408855450e-01,  3.603173974698978e-09, -8.902077151335314e+01,  2.437329359520000e+00, -5.796473103748836e+00,  1.007989531190595e+00
PdAg_1_5_100,  5.770639017232591e-01,  7.341324916343108e-01,  1.936316211959587e-06, -1.103373758010440e+01,  1.070059559999997e-01, -2.566433750567489e-01,  9.838250398657871e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.930955087670505e-01,  1.210197632474742e-07, -2.206747516020880e+01,  4.280238239999988e-01, -1.026573500226996e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.645180418046792e-01,  3.951665738693034e-08, -2.919252566850386e+01,  7.490416919999978e-01, -1.796503625397242e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.349884079541514e-01,  1.600261332198006e-08, -3.659476758845025e+01,  1.177065515999997e+00, -2.823077125624238e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.877462603589800e-01,  6.700056096745975e-09, -4.549326548811744e+01,  1.819101251999995e+00, -4.362937375964732e+00,  9.838250398657871e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.186332187531139e-01,  3.098105939135339e-09, -5.516868790052200e+01,  2.675148899999992e+00, -6.416084376418723e+00,  9.838250398657871e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.187433211101954e+00,  3.332930370370370e-07, -5.264592120270144e+00,  2.069457390000000e-01, -5.194173199128733e-01,  8.757226753428331e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.116084730242298e+00,  8.332325925925925e-08, -7.445257576848567e+00,  4.138914780000000e-01, -1.038834639825747e+00,  8.757226753428331e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.097538316051210e+00,  5.332688592592592e-08, -8.324051025914379e+00,  5.173643475000000e-01, -1.298543299782183e+00,  8.757226753428331e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.081271425222055e+00,  3.703255967078189e-08, -9.118541033434651e+00,  6.208372170000001e-01, -1.558251959738620e+00,  8.757226753428331e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.355605957096481e-01,  5.207703703703703e-09, -1.489051515369713e+01,  1.655565912000000e+00, -4.155338559302987e+00,  8.757226753428331e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.919536437587740e-01,  3.692997640299579e-09, -1.622656269305670e+01,  1.965984520500000e+00, -4.934464539172297e+00,  8.757226753428331e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.449008859002954e-01,  1.585222530497203e-09, -2.004696954144821e+01,  3.000713215500000e+00, -7.531551138736663e+00,  8.757226753428331e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.973661100918420e-01,  4.480734293130316e-08,  2.081130223647188e+01,  8.928807336000001e-01, -1.969356229521191e+00,  9.466629207163231e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.770072171179864e-01,  3.111621036896052e-08,  2.279763937194672e+01,  1.071456880320000e+00, -2.363227475425429e+00,  9.466629207163231e-01
