# c0 + a0 * ((av_E_def_subsurf^3) / (time^2)) + a1 * ((std_dev * time) / (av_BE_H_subsurf + av_EA)) + a2 * ((total_metal_loading / av_PE) * (av_E_def_subsurf * time)) + a3 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.186736977557534; Max AE: 0.751467732200775
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.509323175197572e+03, -3.515701339282920e-05, -6.121499570494215e-01,  1.706404257867717e+02, -4.139638389187302e-01, 
# 3   ,  2.813278163339894e+03, -7.146628209400118e-05, -9.943034621403837e-01,  1.724198866881092e+02, -5.300920527614575e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-2;                                    14|cb|0|sq|div; ((av_E_def_subsurf^3) / (time^2)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(time^2\right) } \right)$; ((av_E_def_subsurf).^3 ./ (time).^2); av_E_def_subsurf,time
# 1;  2; eV^-1 * min * nm;                                 3|0|mult|19|6|add|div; ((std_dev * time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((std_dev .* time) ./ (av_BE_H_subsurf + av_EA)); std_dev,time,av_BE_H_subsurf,av_EA
# 2;  2; eV * min;                                         1|7|div|14|0|mult|mult; ((total_metal_loading / av_PE) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ av_{PE} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ av_PE) .* (av_E_def_subsurf .* time)); total_metal_loading,av_PE,av_E_def_subsurf,time
# 3;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.406311397657665e-01,  4.796606858710561e-05, -2.002967359050446e+02,  1.804736842105263e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.107413055095181e-01,  9.788993589205226e-07, -1.402077151335312e+03,  1.263315789473684e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.449265179380931e-01,  9.910344749401986e-08, -4.406528189910980e+03,  3.970421052631579e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.368117601586284e-01,  8.327442463039168e-08, -4.807121661721069e+03,  4.331368421052632e-01,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  6.412307783846544e-01,  4.612731799014356e-05, -1.621621621621621e+02,  1.890227848101263e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.421295846718610e-01,  2.882957374383972e-06, -6.486486486486483e+02,  7.560911392405051e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.118815149923206e-01,  9.413738365335419e-07, -1.135135135135135e+03,  1.323159493670884e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.847557097821857e-01,  3.812175040507732e-07, -1.783783783783783e+03,  2.079250632911389e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.480938456306525e-01,  1.596100968517078e-07, -2.756756756756755e+03,  3.213387341772146e-01,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.005761708934824e-01,  7.380370878422969e-08, -4.054054054054052e+03,  4.725569620253156e-01,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.082368114948571e+00,  9.408779149519890e-06, -1.094224924012158e+02,  3.552493946731235e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.018534904684085e+00,  2.352194787379973e-06, -2.188449848024316e+02,  7.104987893462469e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.004073063039803e+00,  1.505404663923183e-06, -2.735562310030396e+02,  8.881234866828087e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  9.921290625224395e-01,  1.045419905502210e-06, -3.282674772036474e+02,  1.065748184019371e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.967829255650093e-01,  1.470121742112483e-07, -8.753799392097266e+02,  2.841995157384988e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.696551551719330e-01,  1.042524005486968e-07, -1.039513677811550e+03,  3.374869249394674e-01,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.797697269631619e-01,  4.475043590734788e-08, -1.586626139817629e+03,  5.151116222760291e-01,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.365517883786689e-01,  1.178872537722909e-06,  7.254164427727028e+02,  1.243012769353552e-01,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.138881588359357e-01,  8.186614845297977e-07,  8.704997313272434e+02,  1.491615323224262e-01,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.292020446997617e-01,  2.947181344307271e-07,  1.450832885545406e+03,  2.486025538707103e-01,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.085501971545770e-01,  2.435687061410968e-07,  1.595916174099946e+03,  2.734628092577814e-01,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.572201098429466e-01,  1.617109105244045e-07,  1.958624395486298e+03,  3.356134477254590e-01,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.577121396565131e-01,  1.687500000000000e-06,  8.729232150875780e+02,  1.174228187919465e-01,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.140739762112292e-01,  8.925619834710745e-07,  1.200269420745420e+03,  1.614563758389264e-01,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.206852478852777e-01,  3.333333333333334e-07,  1.964077233947050e+03,  2.642013422818796e-01,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.076416427057814e-01,  2.991689750692521e-07,  2.073192635832998e+03,  2.788791946308729e-01,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.428086616060015e-01,  1.875000000000000e-07,  2.618769645262734e+03,  3.522684563758394e-01,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  3.911999826669392e-01,  1.377551020408164e-07,  3.055231252806523e+03,  4.109798657718127e-01,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.889269321616944e+00,  6.675994513031551e-05, -7.174490699734278e+01,  1.310126582278481e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.450099335307578e+00,  2.670397805212620e-06, -3.587245349867139e+02,  6.550632911392405e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.351339218314072e+00,  1.668998628257888e-07, -1.434898139946856e+03,  2.620253164556962e-01,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.323460099189172e+00,  1.068159122085048e-07, -1.793622674933569e+03,  3.275316455696202e-01,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.301291109917930e+00,  7.938162322272950e-08, -2.080602302922940e+03,  3.799367088607595e-01,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  2.368533588815868e+00,  2.007921426611798e-04, -6.141947224749773e+01,  2.902849740932643e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  9.726615658628687e-01,  3.137377229080934e-06, -4.913557779799818e+02,  2.322279792746114e-01,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  9.527649564040854e-01,  2.478915341496046e-06, -5.527752502274795e+02,  2.612564766839379e-01,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  9.340886365646097e-01,  2.007921426611797e-06, -6.141947224749773e+02,  2.902849740932643e-01,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  7.205530790785569e-01,  3.795692677905099e-07, -1.412647861692448e+03,  6.676554404145079e-01,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  6.731843982855767e-01,  2.970297968360647e-07, -1.596906278434941e+03,  7.547409326424872e-01,  8.738181128367399e-03
PdCu_1_9_100,  5.105566510302340e-01,  6.574333627871153e-01,  2.754350379440051e-07, -1.658325750682439e+03,  7.837694300518135e-01,  8.738181128367399e-03
PdCu_1_9_100,  4.432437834258890e-01,  6.259736578106877e-01,  2.387540340798808e-07, -1.781164695177434e+03,  8.418264248704664e-01,  8.738181128367399e-03
PdCu_1_5_100,  2.017932446162990e+00,  2.745522276231512e+00,  1.797969821673526e-04, -1.784927280740422e+01,  2.813538461538461e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.456850082182641e+00,  2.219715829226575e-06, -1.606434552666380e+02,  2.532184615384616e-01,  1.175410217368275e-02
PdCu_1_5_100,  1.260087748519560e+00,  1.229077211082176e+00,  3.714813681143648e-07, -3.926840017628929e+02,  6.189784615384616e-01,  1.175410217368275e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.178745047381916e+00,  2.876751714677641e-07, -4.462318201851056e+02,  7.033846153846154e-01,  1.175410217368275e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.145286809520943e+00,  2.466350921362861e-07, -4.819303657999140e+02,  7.596553846153846e-01,  1.175410217368275e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.657940637498158e+00,  6.697149824721842e-07, -3.916196615632554e+02,  2.403921951219513e-01,  1.289807482163332e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.476531425115158e+00,  1.230088743316257e-07, -9.137792103142626e+02,  5.609151219512196e-01,  1.289807482163332e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.930605019943188e-01,  5.921736862605631e-07, -1.802670623145401e+03,  1.624263157894737e-01,  4.373958832692051e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.814413555567327e-01,  3.330976985215667e-07, -2.403560830860535e+03,  2.165684210526316e-01,  4.373958832692051e-03
