# c0 + a0 * (exp(2.529653e-03*((time+3.231203e+03) / (av_BE_H_subsurf-1.914491e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.226751074525355; Max AE: 0.708883720391583
# Coefficients
# Task   a0                      c0
# 2   ,  7.100442320152165e+01, -4.123137316003976e-02, 
# 3   ,  7.437231755114146e+01, -2.637391167263445e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:2.5296527447657e-03,0.0000000000000e+00,3.2312032040215e+03,-1.9144911407650e-01; (exp(2.529653e-03*((time+3.231203e+03) / (av_BE_H_subsurf-1.914491e-01)))); $\left(\exp{ \left(2.530e-03\left(\frac{ time +3.231e+03 }{ av_{BE, H, subsurf}-1.914e-01 } \right) \right)}\right)$; exp(2.529653e-03.*((time+3.231203e+03) ./ (av_BE_H_subsurf-1.914491e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.111892105423831e-01,  6.371723947652987e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.575440163181928e-01,  5.616204899608094e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.496348744604024e-01,  4.096452509654481e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.376515951930422e-01,  3.927684442440558e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.346047298444324e-01,  8.109862414770406e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.010184822822586e-01,  7.636846142715766e-03
PdAg_1_5_100,  2.236877838869310e-01,  4.693911880045734e-01,  7.191419043224766e-03
PdAg_1_5_100,  2.121100061106850e-01,  4.300722074325758e-01,  6.637665082567919e-03
PdAg_1_5_100,  2.013479605126910e-01,  3.766969924853235e-01,  5.885948322673043e-03
PdAg_1_5_100,  1.891192110734720e-01,  3.148123450493578e-01,  5.014387867061322e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.390957253542867e+00,  2.017041420980396e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.345370466549106e+00,  1.952838678477470e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.323124132681183e+00,  1.921507765747169e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.301234714083666e+00,  1.890679519265409e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.100755418947940e+00,  1.608331904713659e-02
PdAg_1_1_100,  8.305147648333780e-01,  1.046667202740108e+00,  1.532156064154653e-02
PdAg_1_1_100,  7.336770425315350e-01,  8.842041492983505e-01,  1.303349116479490e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.327723465076363e-01,  8.084055806475095e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.110138878279384e-01,  7.777617732639274e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.319211514511911e-01,  6.663704925372748e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.139856062566254e-01,  6.411107349251867e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.720650818447784e-01,  5.820714208632021e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.757266694283741e-01,  1.009737154759465e-02
PdAu_1_5_100,  5.995500295465030e-01,  6.368588745878034e-01,  9.549971919683329e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.541651113400692e-01,  8.385343583600147e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.432053789123064e-01,  8.230990771006242e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.913595752206897e-01,  7.500813672820821e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.532145395676533e-01,  6.963593117634071e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.636240694081047e+00,  2.362489534602878e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.534869799315518e+00,  2.219722520669362e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.206344803987975e+00,  1.757040084118701e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.112827772061545e+00,  1.625334159741266e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.043087112620424e+00,  1.527113997818133e-02
