# c0 + a0 * ((av_E_def_subsurf * time) * (av_BE_H_surf * total_metal_loading)) + a1 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180966591271988; Max AE: 0.78774754681322
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.413277642453964e-01,  1.689282027935322e+02, -3.198371031301683e-01, 
# 3   ,  2.001470058811889e-01,  1.685372675558525e+02, -4.229785590671901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       14|0|mult|16|1|mult|mult; ((av_E_def_subsurf * time) * (av_BE_H_surf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} time\right) \left(av_{BE, H, surf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* time) .* (av_BE_H_surf .* total_metal_loading)); av_E_def_subsurf,time,av_BE_H_surf,total_metal_loading
# 1;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.082662336901595e-01, -7.628839200000000e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.435762264147412e-01, -5.340187440000000e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.818512082261954e-01, -1.678344624000000e+00,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.602878724677227e-01, -1.830921408000000e+00,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.216581207625349e-01, -8.262815999999974e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.866251614130024e-01, -3.305126399999990e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.515922020634699e-01, -5.783971199999981e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.048815895974264e-01, -9.089097599999970e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.348156708983613e-01, -1.404678719999995e+00,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.413944459662745e-01, -2.065703999999993e+00,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.092858469443387e+00, -1.819303200000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.067146664069337e+00, -3.638606400000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.054290761382312e+00, -4.548258000000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.041434858695288e+00, -5.457909600000000e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.128758318250402e-01, -1.455442560000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.743081237639659e-01, -1.728338040000000e+00,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.457490968937183e-01, -2.637989640000000e+00,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.134817562584621e-01, -7.120867140000000e-01,  6.120685980959770e-03
