# c0 + a0 * ((total_metal_loading * time) / (av_BE_H_subsurf + av_EA)) + a1 * (sqrt(time) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.161621165531493; Max AE: 0.697621593550732
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.537976815858149e-03, -8.827098655837791e+00,  1.744189082484755e+02, -2.448242658341749e-01, 
# 3   , -1.630740704737215e-02, -1.370475097371896e+01,  1.790349194067869e+02, -3.068220185043635e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      1|0|mult|19|6|add|div; ((total_metal_loading * time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((total_metal_loading .* time) ./ (av_BE_H_subsurf + av_EA)); total_metal_loading,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * min^0.5;                                     0|sqrt|14|1|mult|mult; (sqrt(time) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(time) .* (av_E_def_subsurf .* total_metal_loading)); time,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.396177076911126e-01, -8.479228486646887e-01,  9.612532597604025e-03,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.383241724901844e-01, -5.935459940652821e+00,  2.543237072276197e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.607071539418994e-01, -1.865430267062315e+01,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.557936060233980e-01, -2.035014836795253e+01,  4.709160000000000e-02,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.472976160970232e-01, -5.513513513513510e-01,  1.016048345306461e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.700782473774501e-01, -2.205405405405404e+00,  2.032096690612921e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.246305897693595e-01, -3.859459459459457e+00,  2.688211241699576e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.810858591456037e-01, -6.064864864864862e+00,  3.369851130242991e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.336909790091428e-01, -9.372972972972967e+00,  4.189274648432583e-02,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.882930256652735e-01, -1.378378378378378e+01,  5.080241726532304e-02,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.118664183497573e+00, -3.911854103343466e-01,  1.411794613249392e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.069993427422607e+00, -7.823708206686931e-01,  1.996579089342569e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.050665489818968e+00, -9.779635258358664e-01,  2.232243283112305e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.033333136503304e+00, -1.173556231003040e+00,  2.445300000000000e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.114459007873239e-01, -3.129483282674772e+00,  3.993158178685138e-02,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.842428446440460e-01, -3.716261398176293e+00,  4.351443241615361e-02,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.085520264558735e-01, -5.672188449848025e+00,  5.375953723294129e-02,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.709598125986239e-01,  2.006985491671144e+00,  2.680956531911698e-02,  6.120685980959770e-03
PdAu_1_9_100,  5.017990123442060e-01,  5.453469393992109e-01,  2.408382590005373e+00,  2.936840736437712e-02,  6.120685980959770e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.578072821235799e-01,  4.013970983342289e+00,  3.791445087562261e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.384464784445734e-01,  4.415368081676518e+00,  3.976501155186555e-02,  6.120685980959770e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.930351096551448e-01,  5.418860827512090e+00,  4.405261104656568e-02,  6.120685980959770e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.745798988160940e-01,  2.909744050291927e+00,  2.805922308261581e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.995500295465030e-01,  6.236039971255880e-01,  4.000898069151400e+00,  3.290235553877564e-02,  6.817031995774195e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.233221546489114e-01,  6.546924113156836e+00,  4.208883462392372e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.103998787831689e-01,  6.910642119443326e+00,  4.324216692072681e-02,  6.817031995774195e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.493972681164246e-01,  8.729232150875781e+00,  4.860000000000000e-02,  6.817031995774195e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.040577573817812e-01,  1.018410417602174e+01,  5.249399965710367e-02,  6.817031995774195e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.598051256318175e+00, -2.391496899911426e-01,  8.450739612601964e-03,  1.098314597222377e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.513056951604258e+00, -1.195748449955713e+00,  1.889642823392823e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.373296887620508e+00, -4.782993799822853e+00,  3.779285646785646e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.342934122865389e+00, -5.978742249778565e+00,  4.225369806300983e-02,  1.098314597222377e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.321413376041491e+00, -6.935341009743135e+00,  4.550862555604157e-02,  1.098314597222377e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.146612573567787e+00, -2.559144676979072e-01,  1.524807364882528e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.135649484965300e+00,  9.140166797000784e-01, -2.047315741583258e+00,  4.312806510846505e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.093494624589200e+00,  8.928526913432605e-01, -2.303230209281165e+00,  4.574422094647585e-02,  8.738181128367399e-03
PdCu_1_9_100,  1.073421118109670e+00,  8.729398040836930e-01, -2.559144676979072e+00,  4.821864266028234e-02,  8.738181128367399e-03
PdCu_1_9_100,  6.254523345193600e-01,  6.781475844787913e-01, -5.886032757051866e+00,  7.312719227483029e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.413662920900650e-01,  6.431268497909023e-01, -6.653776160145587e+00,  7.775022508006005e-02,  8.738181128367399e-03
PdCu_1_9_100,  5.105566510302340e-01,  6.319822017571454e-01, -6.909690627843495e+00,  7.923131483195266e-02,  8.738181128367399e-03
PdCu_1_9_100,  4.432437834258890e-01,  6.103999981808633e-01, -7.421519563239309e+00,  8.211338959024893e-02,  8.738181128367399e-03
PdCu_1_5_100,  2.017932446162990e+00,  1.675215127871855e+00, -2.266857646540336e-01,  1.493208947200625e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.425271090365041e+00, -2.040171881886303e+00,  4.479626841601876e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.260087748519560e+00,  1.224676191325459e+00, -4.987086822388740e+00,  7.003770778659164e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.188997069165804e+00, -5.667144116350840e+00,  7.466044736003127e-02,  1.175410217368275e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.166560305585093e+00, -6.120515645658908e+00,  7.758941288603749e-02,  1.175410217368275e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.674586143432826e+00, -1.527316680096696e+00,  3.871833891065059e-02,  1.289807482163332e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.509644033524971e+00, -3.563738920225624e+00,  5.914323961367014e-02,  1.289807482163332e-02
PdAg_1_9_150,  1.393300177829790e-01,  2.055040595059865e-01, -7.631305637982199e+00,  2.883759779281208e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.858468045279828e-01, -1.017507418397626e+01,  3.329878969692442e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.625696402394348e-01, -1.865430267062315e+01,  4.508677438761837e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.632680971592269e-01, -2.119807121661722e+01,  4.806266298802013e-02,  4.373958832692051e-03
PdAg_1_9_150,  1.397688243322160e-01,  1.640509503456501e-01, -2.204599406528191e+01,  4.901449129022966e-02,  4.373958832692051e-03
PdAg_1_5_150,  1.755779550533720e-01,  2.250020730802584e-01, -2.756756756756755e+00,  2.271953168531425e-02,  4.458538388227328e-03
