# c0 + a0 * (exp(1.521522e-03*((time+3.153357e+03) / (av_BE_H_surf+1.198186e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225131858086218; Max AE: 0.697141448757256
# Coefficients
# Task   a0                      c0
# 2   ,  5.940032079002131e+01, -2.990826546559375e-02, 
# 3   ,  6.171620832719994e+01, -2.466155669559894e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.5215217324664e-03,0.0000000000000e+00,3.1533568244165e+03,1.1981855443774e+00; (exp(1.521522e-03*((time+3.153357e+03) / (av_BE_H_surf+1.198186e+00)))); $\left(\exp{ \left(1.522e-03\left(\frac{ time +3.153e+03 }{ av_{BE, H, surf}+1.198e+00 } \right) \right)}\right)$; exp(1.521522e-03.*((time+3.153357e+03) ./ (av_BE_H_surf+1.198186e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.664481041700690e-01,  6.672630119907481e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.187797272196133e-01,  5.870136525319630e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.232049777666741e-01,  4.261142698656747e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.126216146733098e-01,  4.082972565017632e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.857854622704515e-01,  8.681665702766321e-03
PdAg_1_5_100,  2.398208440226360e-01,  4.554129206696283e-01,  8.170346214977873e-03
PdAg_1_5_100,  2.236877838869310e-01,  4.268292146385992e-01,  7.689141641486227e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.913190436084033e-01,  7.091330542860624e-03
PdAg_1_5_100,  2.013479605126910e-01,  3.431625890940357e-01,  6.280620198642122e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.874070676479156e-01,  5.341980125582341e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.332421494017956e+00,  2.293472057666746e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.289452201704488e+00,  2.221133572382528e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.268478495373509e+00,  2.185824493151928e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.247838205397047e+00,  2.151076717884139e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.058647810270347e+00,  1.832576089250360e-02
PdAg_1_1_100,  8.305147648333780e-01,  1.007554791718383e+00,  1.746561371025896e-02
PdAg_1_1_100,  7.336770425315350e-01,  8.539421227000302e-01,  1.487955580728282e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.675254581991200e-01,  1.005775247875559e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.453842090451303e-01,  9.685006189518218e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.647263771619222e-01,  8.327137565065302e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.463949230963047e-01,  8.018528893903093e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.034837309386474e-01,  7.296122152879802e-03
PdAu_1_5_100,  6.413841153309749e-01,  7.109023689903132e-01,  1.247149215026388e-02
PdAu_1_5_100,  5.995500295465030e-01,  6.716472576563516e-01,  1.181063525905739e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.879516318879123e-01,  1.040162559959273e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.768396429635706e-01,  1.021455608925082e-02
PdAu_1_5_100,  4.109826285530590e-01,  5.242064552172434e-01,  9.328480272718041e-03
PdAu_1_5_100,  3.395690908504690e-01,  4.854067624268780e-01,  8.675290318954637e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.651908216559746e+00,  2.831325588241384e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.552733206838142e+00,  2.664365194084280e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.230169383977397e+00,  2.121331387918483e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.137982516140891e+00,  1.966135478855326e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.069113182977910e+00,  1.850194466673872e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.192729148895592e+00,  2.058301029523358e-02
PdCu_1_9_100,  1.135649484965300e+00,  1.058952272315162e+00,  1.833088648847287e-02
PdCu_1_9_100,  1.093494624589200e+00,  1.041075560943969e+00,  1.802993337688301e-02
PdCu_1_9_100,  1.073421118109670e+00,  1.023492346121104e+00,  1.773392125794140e-02
PdCu_1_9_100,  6.254523345193600e-01,  8.195304788716048e-01,  1.430023833271783e-02
PdCu_1_9_100,  5.413662920900650e-01,  7.783758192171533e-01,  1.360740268625841e-02
PdCu_1_9_100,  5.105566510302340e-01,  7.651055602754044e-01,  1.338399886006260e-02
PdCu_1_9_100,  4.432437834258890e-01,  7.392150714516575e-01,  1.294813439873639e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.320790997405734e+00,  2.273892202781222e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.157279007227532e+00,  1.998620978647243e-02
PdCu_1_5_100,  1.260087748519560e+00,  9.327123473299983e-01,  1.620564670346533e-02
PdCu_1_5_100,  1.266946274423170e+00,  8.872417348358761e-01,  1.544015231068487e-02
PdCu_1_5_100,  1.147149602097370e+00,  8.581276136725614e-01,  1.495001823773546e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.744534105448614e+00,  2.987260585993833e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.381731459588272e+00,  2.376485019405834e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.005189679367068e-01,  5.624689920228055e-03
PdAg_1_9_150,  1.408220448788710e-01,  7.897618688782332e-02,  5.275627953642705e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.636600354623735e-02,  4.261142698656747e-03
PdAg_1_9_150,  1.400226081178480e-01,  4.566136255853243e-05,  3.996700947842220e-03
PdAg_1_9_150,  1.397688243322160e-01, -5.166194147771761e-03,  3.912252216275649e-03
PdAg_1_5_150,  1.755779550533720e-01,  2.475268821414024e-01,  8.006688396630005e-03
PdAg_1_5_150,  1.718976453271090e-01,  2.376288590901755e-01,  7.846308760234478e-03
PdAg_1_5_150,  1.685014026131780e-01,  2.184236348363951e-01,  7.535122691382672e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.191693035865727e+00,  2.330520039721585e-02
PdAg_1_1_150,  8.044651443582470e-01,  1.059843320757266e+00,  2.116881323601121e-02
PdAg_1_1_150,  5.987852366923350e-01,  8.664016022163504e-01,  1.803443859142274e-02
PdAg_1_1_150,  5.212811780779120e-01,  6.716941990624747e-01,  1.487955580728282e-02
PdAu_1_9_150,  2.999258228121840e-01,  3.741107803263019e-01,  1.005775247875559e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.299173376054175e-01,  7.721357443655308e-03
PdAu_1_9_150,  1.850180473961740e-01,  1.788748385714911e-01,  6.894305678528793e-03
PdAu_1_5_150,  4.941749692831970e-01,  6.116228962184799e-01,  1.390620853802876e-02
PdAu_1_5_150,  3.269014649589620e-01,  5.371738119516244e-01,  1.269989521637831e-02
PdAu_1_5_150,  2.626626357252640e-01,  4.563095373077024e-01,  1.138963528895041e-02
PdAu_1_5_150,  2.556678361401220e-01,  4.436676811091103e-01,  1.118479677826990e-02
