# c0 + a0 * ((av_delta_M1_M2_subsurf^3) / (time^2)) + a1 * ((av_B_0 * time) / (av_BE_H_subsurf + av_EA)) + a2 * ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)) + a3 * ((total_metal_loading * time) * (av_delta_M1_M2_subsurf / av_bulk_int_dist)) + a4 * (exp(1.074891e+00*((av_BE_H_subsurf+2.845027e-01) / (std_dev+1.731311e+01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137646540476269; Max AE: 0.620040410176874
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.852889736661718e+05, -9.187080029048991e-07,  2.064371613945515e-01,  9.300490323569058e+00, -4.242586556436313e+01,  4.022884698404946e+01, 
# 3   ,  1.295154786506981e+05, -1.997606945367766e-06,  7.028648310662612e-01,  3.744077668253991e+01, -4.646023181429374e+01,  4.378947948106763e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2;                                           15|cb|0|sq|div; ((av_delta_M1_M2_subsurf^3) / (time^2)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(time^2\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (time).^2); av_delta_M1_M2_subsurf,time
# 1;  2; Gpa * eV^-1 * min;                                10|0|mult|19|6|add|div; ((av_B_0 * time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(av_{B, 0} time\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_B_0 .* time) ./ (av_BE_H_subsurf + av_EA)); av_B_0,time,av_BE_H_subsurf,av_EA
# 2;  2; min;                                              14|log:-1.0000000000000e+00,4.5046358827171e-01|1|0|mult|mult; ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+4.505e-01 \right)}\right) \left(total_{metal, loading} time\right)\right)$; (log(-1.0*av_E_def_subsurf+4.504636e-01) .* (total_metal_loading .* time)); av_E_def_subsurf,total_metal_loading,time
# 3;  2; A^-1 * min;                                       1|0|mult|15|8|div|mult; ((total_metal_loading * time) * (av_delta_M1_M2_subsurf / av_bulk_int_dist)); $\left(\left(total_{metal, loading} time\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((total_metal_loading .* time) .* (av_delta_M1_M2_subsurf ./ av_bulk_int_dist)); total_metal_loading,time,av_delta_M1_M2_subsurf,av_bulk_int_dist
# 4;  2; Unitless;                                         19|3|div|exp:1.0748907284338e+00,0.0000000000000e+00,2.8450268033560e-01,1.7313114861809e+01; (exp(1.074891e+00*((av_BE_H_subsurf+2.845027e-01) / (std_dev+1.731311e+01)))); $\left(\exp{ \left(1.075e+00\left(\frac{ av_{BE, H, subsurf} +2.845e-01 }{ std_{dev}+1.731e+01 } \right) \right)}\right)$; exp(1.074891e+00.*((av_BE_H_subsurf+2.845027e-01) ./ (std_dev+1.731311e+01))); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.838861459541337e-01,  2.075428209426611e-06, -7.198664688427301e+03, -2.415197126562015e-01,  4.312187521736106e-03,  9.410856927749375e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.883419348330849e-01,  4.235567774340023e-08, -5.039065281899111e+04, -1.690637988593411e+00,  3.018531265215274e-02,  9.410856927749375e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.341927069146694e-01,  4.288074812864899e-09, -1.583706231454006e+05, -5.313433678436434e+00,  9.486812547819434e-02,  9.410856927749375e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.277863728957785e-01,  3.603173974698978e-09, -1.727679525222552e+05, -5.796473103748836e+00,  1.034925005216665e-01,  9.410856927749375e-01
PdAg_1_5_100,  5.770639017232591e-01,  7.046001490758674e-01,  1.936316211959587e-06, -4.614864864864849e+03, -2.566433750567489e-01,  4.526479823235287e-03,  9.399073375021060e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.483181289203703e-01,  1.210197632474742e-07, -1.845945945945939e+04, -1.026573500226996e+00,  1.810591929294115e-02,  9.399073375021060e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.132888978110931e-01,  3.951665738693034e-08, -3.230405405405394e+04, -1.796503625397242e+00,  3.168535876264700e-02,  9.399073375021060e-01
PdAg_1_5_100,  2.121100061106850e-01,  2.823618656878413e-01,  1.600261332198006e-08, -5.076351351351333e+04, -2.823077125624238e+00,  4.979127805558816e-02,  9.399073375021060e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.407829958595632e-01,  6.700056096745975e-09, -7.845270270270243e+04, -4.362937375964732e+00,  7.695015699499988e-02,  9.399073375021060e-01
PdAg_1_5_100,  1.891192110734720e-01,  1.869753161482511e-01,  3.098105939135339e-09, -1.153716216216212e+05, -6.416084376418723e+00,  1.131619955808822e-01,  9.399073375021060e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.199556636404494e+00,  3.332930370370370e-07, -3.936474164133739e+03, -5.194173199128733e-01,  8.540460829493087e-03,  9.208266056389519e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.129059899351858e+00,  8.332325925925925e-08, -7.872948328267478e+03, -1.038834639825747e+00,  1.708092165898617e-02,  9.208266056389519e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.111411855382889e+00,  5.332688592592592e-08, -9.841185410334348e+03, -1.298543299782183e+00,  2.135115207373272e-02,  9.208266056389519e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.096302649654176e+00,  3.703255967078189e-08, -1.180942249240122e+04, -1.558251959738620e+00,  2.562138248847926e-02,  9.208266056389519e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.695053873517585e-01,  5.207703703703703e-09, -3.149179331306991e+04, -4.155338559302987e+00,  6.832368663594469e-02,  9.208266056389519e-01
PdAg_1_1_100,  8.305147648333780e-01,  9.329545887989061e-01,  3.692997640299579e-09, -3.739650455927052e+04, -4.934464539172297e+00,  8.113437788018432e-02,  9.208266056389519e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.116635739088869e-01,  1.585222530497203e-09, -5.707887537993922e+04, -7.531551138736663e+00,  1.238366820276497e-01,  9.208266056389519e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.097410886972604e-01,  4.480734293130316e-08,  4.069586243954863e+04, -1.969356229521191e+00,  3.653821343845939e-02,  9.339419491169779e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.863817480403577e-01,  3.111621036896052e-08,  4.883503492745836e+04, -2.363227475425429e+00,  4.384585612615127e-02,  9.339419491169779e-01
PdAu_1_9_100,  4.134486377523850e-01,  3.994017349784607e-01,  1.120183573282579e-08,  8.139172487909725e+04, -3.938712459042381e+00,  7.307642687691879e-02,  9.339419491169779e-01
