# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.289151621744019; Max AE: 1.16675660444214
# Coefficients
# Task   a0                      c0
# 2   ,  4.758284823640500e-05,  1.152747782291604e-01, 
# 3   ,  4.829114603297188e-05, -9.050394411895671e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.612995837710020e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.612995837710020e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.612995837710020e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.564021611090790e-01,  2.612995837710020e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.770639017232591e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.398208440226360e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.236877838869310e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.121100061106850e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.013479605126910e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.961154286932696e-01,  3.800542783097848e+03
PdAg_1_1_100,  1.542341149952750e+00,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.443594468047830e+00,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.385113175840640e+00,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.289499794158380e+00,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  8.640896201761730e-01,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  8.305147648333780e-01,  8.103172009664658e-01,  1.460699492565343e+04
PdAg_1_1_100,  7.336770425315350e-01,  8.103172009664658e-01,  1.460699492565343e+04
PdAu_1_9_100,  5.301672649293200e-01,  5.912725145409864e-01,  1.000355703691664e+04
PdAu_1_9_100,  5.017990123442060e-01,  5.912725145409864e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.134486377523850e-01,  5.912725145409864e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.933072394218520e-01,  5.912725145409864e-01,  1.000355703691664e+04
