# c0 + a0 * ((av_E_def_subsurf / time)^3) + a1 * ((time / av_delta_M1_M2_subsurf) / (av_BE_H_subsurf + av_EA)) + a2 * ((total_metal_loading / av_PE) * (av_E_def_subsurf * time)) + a3 * (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.194261352420547; Max AE: 0.822992998773064
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.309184987396548e+04, -9.024321306067853e-06, -6.801807065894149e-01,  1.715442252895639e+02, -3.979798492774950e-01, 
# 3   ,  3.823497391124238e+04, -1.770904829278745e-05, -1.042838018248629e+00,  1.715881905650440e+02, -5.148668973987585e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-3;                                    14|0|div|cb; ((av_E_def_subsurf / time)^3); $\left(\left(\frac{ av_{E, def, subsurf} }{ time } \right)^3\right)$; ((av_E_def_subsurf ./ time)).^3; av_E_def_subsurf,time
# 1;  2; eV^-1 * min;                                      0|15|div|19|6|add|div; ((time / av_delta_M1_M2_subsurf) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((time ./ av_delta_M1_M2_subsurf) ./ (av_BE_H_subsurf + av_EA)); time,av_delta_M1_M2_subsurf,av_BE_H_subsurf,av_EA
# 2;  2; eV * min;                                         1|7|div|14|0|mult|mult; ((total_metal_loading / av_PE) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ av_{PE} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ av_PE) .* (av_E_def_subsurf .* time)); total_metal_loading,av_PE,av_E_def_subsurf,time
# 3;  2; Unitless;                                         3|16|div|exp:2.5208946205444e-01,0.0000000000000e+00,3.8178666549422e+01,2.4900182548982e-01; (exp(2.520895e-01*((std_dev+3.817867e+01) / (av_BE_H_surf+2.490018e-01)))); $\left(\exp{ \left(2.521e-01\left(\frac{ std_{dev} +3.818e+01 }{ av_{BE, H, surf}+2.490e-01 } \right) \right)}\right)$; exp(2.520895e-01.*((std_dev+3.817867e+01) ./ (av_BE_H_surf+2.490018e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.791625445368162e-01,  3.553042117563379e-06, -9.231966072319533e+02,  1.804736842105263e-02,  4.373958832692051e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.257020998997553e-01,  1.035872337482035e-08, -6.462376250623674e+03,  1.263315789473684e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.656051153340539e-01,  3.336816413940063e-10, -2.031032535910297e+04,  3.970421052631579e-01,  4.373958832692051e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.577094807593770e-01,  2.570198291061472e-10, -2.215671857356688e+04,  4.331368421052632e-01,  4.373958832692051e-03
PdAg_1_5_100,  5.770639017232591e-01,  6.772566387360551e-01,  3.416838369640263e-06, -5.736868944416084e+02,  1.890227848101263e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.411073403254637e-01,  5.338809952562911e-08, -2.294747577766434e+03,  7.560911392405051e-02,  4.458538388227328e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.140251989417872e-01,  9.961627899825839e-09, -4.015808261091259e+03,  1.323159493670884e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.121100061106850e-01,  2.826175095624877e-01,  2.567121239399147e-09, -6.310555838857692e+03,  2.079250632911389e-01,  4.458538388227328e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.363642923644619e-01,  6.954688315978553e-10, -9.752677205507342e+03,  3.213387341772146e-01,  4.458538388227328e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.748812648411400e-01,  2.186776556569768e-10, -1.434217236104021e+04,  4.725569620253156e-01,  4.458538388227328e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.074935538969399e+00,  3.484733018340700e-07, -4.383913958382045e+02,  3.552493946731235e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.026343324092841e+00,  4.355916272925875e-08, -8.767827916764089e+02,  7.104987893462469e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.014260885803295e+00,  2.230229131738048e-08, -1.095978489595511e+03,  8.881234866828087e-02,  8.514903693764257e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.003282609822311e+00,  1.290641858644704e-08, -1.315174187514613e+03,  1.065748184019371e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.011085187904946e-01,  6.806119176446680e-10, -3.507131166705636e+03,  2.841995157384988e-01,  8.514903693764257e-03
PdAg_1_1_100,  8.305147648333780e-01,  8.707722053938347e-01,  4.064421074023268e-10, -4.164718260462942e+03,  3.374869249394674e-01,  8.514903693764257e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.697090417440287e-01,  1.143050725602755e-10, -6.356675239653964e+03,  5.151116222760291e-01,  8.514903693764257e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.449082862769287e-01,  8.732389168317838e-09,  2.586984924834003e+03,  1.243012769353552e-01,  6.120685980959770e-03
