# c0 + a0 * ((av_E_def_subsurf / time)^2) + a1 * (sqrt(time) / (av_BE_H_subsurf + av_EA)) + a2 * ((av_bulk_int_dist * total_metal_loading) * (av_E_def_subsurf * time)) + a3 * ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)) + a4 * (exp(3.525485e+00*((av_BE_H_surf+2.175974e+00) / (std_dev+4.076808e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155919601967833; Max AE: 0.624603081532053
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.781876926809896e+03, -3.493430547986765e-03,  6.238999670547990e-01,  3.085003512294518e-01, -7.297028252477354e+00,  7.518266460844648e+00, 
# 3   ,  9.821260953310599e+02, -6.569223660280541e-03,  1.707571578540398e+00,  7.802936085662284e-01, -7.635532619265210e+00,  7.650614946237282e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-2;                                    14|0|div|sq; ((av_E_def_subsurf / time)^2); $\left(\left(\frac{ av_{E, def, subsurf} }{ time } \right)^2\right)$; ((av_E_def_subsurf ./ time)).^2; av_E_def_subsurf,time
# 1;  2; eV^-1 * min^0.5;                                  0|sqrt|19|6|add|div; (sqrt(time) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; (sqrt(time) ./ (av_BE_H_subsurf + av_EA)); time,av_BE_H_subsurf,av_EA
# 2;  2; A * eV * min;                                     8|1|mult|14|0|mult|mult; ((av_bulk_int_dist * total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(av_{bulk, int, dist} total_{metal, loading}\right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_bulk_int_dist .* total_metal_loading) .* (av_E_def_subsurf .* time)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,time
# 3;  2; min;                                              14|log:-1.0000000000000e+00,4.5046358827171e-01|1|0|mult|mult; ((ln(-1.0*av_E_def_subsurf+4.504636e-01)) * (total_metal_loading * time)); $\left(\left(\ln{ \left(-1.0av_{E, def, subsurf}+4.505e-01 \right)}\right) \left(total_{metal, loading} time\right)\right)$; (log(-1.0*av_E_def_subsurf+4.504636e-01) .* (total_metal_loading .* time)); av_E_def_subsurf,total_metal_loading,time
# 4;  2; Unitless;                                         16|3|div|exp:3.5254849863682e+00,0.0000000000000e+00,2.1759738908620e+00,4.0768084828939e+00; (exp(3.525485e+00*((av_BE_H_surf+2.175974e+00) / (std_dev+4.076808e+00)))); $\left(\exp{ \left(3.525e+00\left(\frac{ av_{BE, H, surf} +2.176e+00 }{ std_{dev}+4.077e+00 } \right) \right)}\right)$; exp(3.525485e+00.*((av_BE_H_surf+2.175974e+00) ./ (std_dev+4.076808e+00))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.301711183419033e-01,  2.328449931412894e-04, -1.817128889305029e+01,  1.015553899800000e-01, -2.415197126562015e-01,  1.007989531190595e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.613188136093908e-01,  4.751938635536519e-06, -4.807671141252123e+01,  7.108877298599999e-01, -1.690637988593411e+00,  1.007989531190595e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.162765784094561e-01,  4.810846965729120e-07, -8.523089980026751e+01,  2.234218579560000e+00, -5.313433678436434e+00,  1.007989531190595e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.070822893090415e-01,  4.042447797591830e-07, -8.902077151335314e+01,  2.437329359520000e+00, -5.796473103748836e+00,  1.007989531190595e+00
PdAg_1_5_100,  5.770639017232591e-01,  7.696282567209043e-01,  2.268556622466080e-04, -1.103373758010440e+01,  1.070059559999997e-01, -2.566433750567489e-01,  9.838250398657871e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.919686099924340e-01,  1.417847889041300e-05, -2.206747516020880e+01,  4.280238239999988e-01, -1.026573500226996e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.626040667151067e-01,  4.629707392787918e-06, -2.919252566850386e+01,  7.490416919999978e-01, -1.796503625397242e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.339002147552084e-01,  1.874840183856265e-06, -3.659476758845025e+01,  1.177065515999997e+00, -2.823077125624238e+00,  9.838250398657871e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.885631269622151e-01,  7.849676894346298e-07, -4.549326548811744e+01,  1.819101251999995e+00, -4.362937375964732e+00,  9.838250398657871e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.223031221795122e-01,  3.629690595945728e-07, -5.516868790052200e+01,  2.675148899999992e+00, -6.416084376418723e+00,  9.838250398657871e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.203596208458610e+00,  4.951989026063100e-05, -5.264592120270144e+00,  2.069457390000000e-01, -5.194173199128733e-01,  8.757226753428331e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.113908463490828e+00,  1.237997256515775e-05, -7.445257576848567e+00,  4.138914780000000e-01, -1.038834639825747e+00,  8.757226753428331e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.093473522940767e+00,  7.923182441700960e-06, -8.324051025914379e+00,  5.173643475000000e-01, -1.298543299782183e+00,  8.757226753428331e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.076371650778624e+00,  5.502210028959000e-06, -9.118541033434651e+00,  6.208372170000001e-01, -1.558251959738620e+00,  8.757226753428331e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.324751751944949e-01,  7.737482853223594e-07, -1.489051515369713e+01,  1.655565912000000e+00, -4.155338559302987e+00,  8.757226753428331e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.900510716878609e-01,  5.486968449931413e-07, -1.622656269305670e+01,  1.965984520500000e+00, -4.934464539172297e+00,  8.757226753428331e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.472044410079406e-01,  2.355286100386730e-07, -2.004696954144821e+01,  3.000713215500000e+00, -7.531551138736663e+00,  8.757226753428331e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.948148514822637e-01,  4.240548696844993e-06,  2.081130223647188e+01,  8.928807336000001e-01, -1.969356229521191e+00,  9.466629207163231e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.754711357126956e-01,  2.944825483920134e-06,  2.279763937194672e+01,  1.071456880320000e+00, -2.363227475425429e+00,  9.466629207163231e-01
