# c0 + a0 * ((ln(1.0*particle_diameter-2.999797e+00)) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143272103284632; Max AE: 0.401485405703531
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.527117480095536e-03,  2.859135881648037e-02, -2.814224643354205e-01, 
# 3   , -3.677879058462572e-03,  2.925969340999523e-02, -5.143912974701418e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            2|log:1.0000000000000e+00,-2.9997966446684e+00|18|16|sub|div; ((ln(1.0*particle_diameter-2.999797e+00)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*particle_diameter-2.999797e+00) ./ (av_d_band_center_surf - av_BE_H_surf)); particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.453671e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.707812070446352e-01, -6.421274526483601e-01,  2.622956177882310e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.183072632990371e-01, -6.421274526483601e-01,  2.089669373556975e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.084854620251365e-01, -6.421274526483601e-01,  1.705561007183713e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.030045283796356e-01, -6.421274526483601e-01,  1.686391111549576e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.370903380997444e-01, -7.300199810507267e-01,  2.853792089548631e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.708853333941096e-01, -7.300199810507267e-01,  2.622236096947561e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.867573102828126e-01, -7.300199810507267e-01,  2.327993267667251e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.497643487610705e-01, -7.300199810507267e-01,  2.198608156035484e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.239702666714538e-01, -7.300199810507267e-01,  2.108391799914807e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.003248652617775e-01, -7.300199810507267e-01,  2.025690583923468e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.793031888101929e-01, -7.300199810507267e-01,  1.952166004044223e+01
PdAg_1_1_100,  9.478991583993770e-01,  9.915070578986194e-01, -3.772196549913654e+00,  4.405612723514288e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.248133153172352e-01, -3.772196549913654e+00,  4.172347340747866e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.142398939006607e-01, -3.772196549913654e+00,  4.135366162328042e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.043415980844836e-01, -3.772196549913654e+00,  4.100746276369801e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.456295585827539e-01, -1.231704116010476e+00,  2.877469598702915e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.691069955215242e-01, -1.231704116010476e+00,  2.609827324152742e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.546715498139353e-01, -1.231704116010476e+00,  2.559338483100290e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.364118827319344e-01, -1.231704116010476e+00,  2.495474197393533e+01
PdAu_1_9_100,  3.810334251884040e-01,  4.211669994805897e-01, -1.231704116010476e+00,  2.442154299765732e+01
PdAu_1_9_100,  3.044310521274540e-01,  3.968476327164751e-01, -1.231704116010476e+00,  2.357095849342954e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.461768780845117e-01, -1.471446524305365e+00,  3.226182370637601e+01
PdAu_1_5_100,  5.889516640212970e-01,  5.900639905144976e-01, -1.471446524305365e+00,  3.029924165736650e+01
PdAu_1_5_100,  5.112131353136540e-01,  5.369241295898627e-01, -1.471446524305365e+00,  2.844064300643408e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.301166574911527e-01, -1.471446524305365e+00,  2.820254756849407e+01
PdAu_1_5_100,  4.660357846257690e-01,  5.177016739034610e-01, -1.471446524305365e+00,  2.776832603787778e+01
PdAu_1_5_100,  3.955175459846640e-01,  4.966661182999471e-01, -1.471446524305365e+00,  2.703259480738485e+01
PdAu_1_5_100,  2.988318144170860e-01,  4.754912428353777e-01, -1.471446524305365e+00,  2.629199078081568e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.942562318826677e+00, -5.493400357406716e+01,  7.100838095649131e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.665678566832017e+00, -5.493400357406716e+01,  6.132420491673411e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.322099677519062e+00, -5.493400357406716e+01,  4.930732626754895e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.248773451887021e+00, -5.493400357406716e+01,  4.674269734932577e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.224891769185551e+00, -5.493400357406716e+01,  4.590742110887984e+01
PdCu_1_9_100,  1.093494624589200e+00,  9.104574562075282e-01, -2.033346577304608e-02,  4.168420989258539e+01
PdCu_1_9_100,  1.037546191161890e+00,  8.739471704189113e-01, -2.033346577304608e-02,  4.040724065083072e+01
PdCu_1_9_100,  9.563227208864350e-01,  8.442191902280994e-01, -2.033346577304608e-02,  3.936748663348487e+01
PdCu_1_9_100,  5.986417561598760e-01,  7.418910835669540e-01, -2.033346577304608e-02,  3.578849945354845e+01
PdCu_1_9_100,  5.413662920900650e-01,  7.294146133316277e-01, -2.033346577304608e-02,  3.535212739038737e+01
PdCu_1_9_100,  5.105566510302340e-01,  7.236060971032082e-01, -2.033346577304608e-02,  3.514897103585023e+01
PdCu_1_9_100,  4.432437834258890e-01,  7.127387493701750e-01, -2.033346577304608e-02,  3.476887900165250e+01
