# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_BE_H_surf * time)) + a2 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.110354701750058; Max AE: 0.57578519901412
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.154333839950182e-07, -3.108061639521935e+04,  1.513721369892761e+00,  4.547115675237631e-03, -1.341771886266252e-01, 
# 3   , -1.321062050221224e-06, -2.348071066041082e+04,  2.010793123381364e+00,  3.026213620712797e-03, -1.981562492038845e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * min^-1;                                   15|cb|16|0|mult|div; ((av_delta_M1_M2_subsurf^3) / (av_BE_H_surf * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{BE, H, surf} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_BE_H_surf .* time)); av_delta_M1_M2_subsurf,av_BE_H_surf,time
# 2;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.450810003552238e-01,  7.660313335186942e+01, -1.297142630891632e-05,  3.696549147601376e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.813651505179750e-01,  2.757760705544285e-01,  5.362219334630859e+02, -1.853060901273760e-06,  2.149999468374250e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.059520335675623e-01,  1.991681467148604e+03, -4.989010118813969e-07,  3.864894117441947e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.037679656093759e-01,  2.144887733852343e+03, -4.632652253184400e-07,  3.226152478805655e-03,  7.041774097860819e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.287579526249639e-01,  1.824427051072701e+02, -5.905181218702062e-06,  9.431154858471144e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.199720677680955e-01,  3.648854102145402e+02, -2.952590609351031e-06,  8.315558323370481e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.346758828278501e-01,  8.209921729827156e+02, -1.312262493044903e-06,  6.070266510340220e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.014126914933326e-01,  1.185877583197256e+03, -9.084894182618558e-07,  4.719117977363100e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.786075962444731e-01,  1.550762993411796e+03, -6.947272022002426e-07,  3.668714453695944e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.583790654543189e-01,  2.006869756179971e+03, -5.368346562456420e-07,  2.678121374205579e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.416607087722167e-01,  2.554197871501782e+03, -4.217986584787188e-07,  1.835734498272774e-02,  7.406180360977953e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.008833455615083e+00,  4.547368421052631e+03, -6.047655913978494e-07,  3.045672801335244e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.596665013433460e-01,  9.477307467972694e-01,  6.442105263157893e+03, -4.268933586337760e-07,  2.687490818365511e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.366692785484424e-01,  6.821052631578946e+03, -4.031770609318996e-07,  2.621076749703674e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.305147648333780e-01,  9.259338402091866e-01,  7.199999999999999e+03, -3.819572156196944e-07,  2.556303925166682e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.139288553284700e-01, -8.648302370275464e+02, -3.307628661267457e-06,  6.259137456374285e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.324156607083069e-01, -1.621556694426650e+03, -1.764068619342644e-06,  4.007746604522915e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.188644807235180e-01, -1.837764253683536e+03, -1.556531134714097e-06,  3.528433219147453e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.025506688843961e-01, -2.162075592568866e+03, -1.323051464506983e-06,  2.914770551979254e-02,  9.895025964162154e+01
