# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.219162851809806; Max AE: 0.595945282173125
# Coefficients
# Task   a0                      c0
# 2   , -2.956040641141428e-01, -7.815830195355499e-01, 
# 3   , -2.997772754902902e-01, -1.028410607119087e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.453671e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.652410835142292e-01, -4.894466209000128e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.710797822914123e-01, -3.899346936522091e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.592053913511124e-01, -3.182596334410991e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.486312661368626e-01, -3.146825090040796e+00
PdAg_1_5_100,  3.293542674131830e-01,  7.211247997114698e-01, -5.083515423748617e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.991954545606925e-01, -4.671040224815979e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.442573979530643e-01, -4.146899742945603e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.761276909378782e-01, -3.916423523955329e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.286228904785155e-01, -3.755719371927773e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.850753018554498e-01, -3.608402085362151e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.463598111593955e-01, -3.477431319408456e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.031337212420738e+00, -6.132934056198422e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.353479463703754e-01, -5.808211639617242e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.201301025047436e-01, -5.756731143531248e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.058839361663527e-01, -5.708537738677078e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.811622903594576e-01, -4.948326114116591e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.451078618419949e-01, -4.488067122329091e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.194421465604854e-01, -4.401242486279435e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.869771000385473e-01, -4.291416369310346e+00
PdAu_1_9_100,  3.810334251884040e-01,  4.598722332436708e-01, -4.199723222681582e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.166332535933071e-01, -4.053449930465723e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.888575855560098e-01, -5.312648896752513e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.933230439058056e-01, -4.989464768900620e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.028502046590954e-01, -4.683403891429817e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.912601982468368e-01, -4.644196019078700e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.701231686265905e-01, -4.572691489248946e+00
PdAu_1_5_100,  3.955175459846640e-01,  5.343092540346601e-01, -4.451536475026606e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.982581415431900e-01, -4.329579043218262e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.991325422823085e+00, -9.380481458089564e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.613154098027162e+00, -8.101164389397645e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.143889712495800e+00, -6.513688293838407e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.043739827608049e+00, -6.174890905555276e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.011121923810844e+00, -6.064547687186634e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.134309361468091e+00, -6.481278891564394e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.075617217671719e+00, -6.282729037480828e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.027827975532211e+00, -6.121062646720196e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.633303327216761e-01, -5.564583007972682e+00
PdCu_1_9_100,  5.413662920900650e-01,  8.432737714183065e-01, -5.496733598109274e+00
PdCu_1_9_100,  5.105566510302340e-01,  8.339362857657499e-01, -5.465145785943907e+00
PdCu_1_9_100,  4.432437834258890e-01,  8.164664708340017e-01, -5.406047089232476e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.469315559015746e+00, -7.614572503584212e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.028237275052651e+00, -6.122447267468446e+00
PdCu_1_5_100,  1.369674871683430e+00,  9.830760425174943e-01, -5.969671179390989e+00
PdCu_1_5_100,  1.260087748519560e+00,  9.572474622985430e-01, -5.882295586987165e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.492683997696161e+00, -7.693625674759123e+00
PdAg_1_9_150,  1.399612319982450e-01, -9.570845899770718e-03, -3.398655750516743e+00
PdAg_1_9_150,  1.404266262680950e-01, -3.499439734853954e-02, -3.313847616187054e+00
PdAg_1_9_150,  1.382557959582690e-01, -9.008103946982378e-02, -3.130089050661401e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.374178633499362e-01, -4.222563129239007e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.081662873390992e-01, -3.791404443846847e+00
PdAg_1_5_150,  1.573697264794870e-01,  9.746871370352425e-02, -3.755719371927773e+00
PdAg_1_5_150,  1.558238424465960e-01,  7.814765743746041e-02, -3.691268001374538e+00
PdAg_1_1_150,  1.299755101171850e+00,  1.220076512510386e+00, -7.500525568364178e+00
PdAg_1_1_150,  8.633057604134300e-01,  1.015749016073469e+00, -6.818927885208454e+00
PdAg_1_1_150,  6.193245921532070e-01,  7.471078359086453e-01, -5.922791979891891e+00
PdAg_1_1_150,  5.987852366923350e-01,  7.127592536763605e-01, -5.808211639617242e+00
PdAg_1_1_150,  5.752285014209130e-01,  6.693110852578043e-01, -5.663276809758988e+00
PdAg_1_1_150,  5.310857332375690e-01,  5.926997647534399e-01, -5.407716009231111e+00
PdAu_1_9_150,  3.173573451864930e-01,  4.284043994760617e-01, -4.859657905064707e+00
PdAu_1_9_150,  2.464841157585250e-01,  2.580585000672010e-01, -4.291416369310346e+00
PdAu_1_9_150,  2.097241186260680e-01,  2.000053471080570e-01, -4.097762087596706e+00
PdAu_1_5_150,  3.653630168246820e-01,  6.792968177479454e-01, -5.696587314945911e+00
PdAu_1_5_150,  2.992966958373190e-01,  5.356630733687116e-01, -5.217452450088931e+00
PdAu_1_5_150,  2.895782382695270e-01,  5.103791777533141e-01, -5.133110181069222e+00
PdAu_1_1_150,  1.759198869363970e+00,  1.783644567174187e+00, -9.380481458089564e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.211911066580159e+00, -7.473287193084156e+00
PdAu_1_1_150,  1.282755641198720e+00,  7.607249824646033e-01, -5.968216192029676e+00
PdCu_1_9_150,  4.772057403437810e-01,  7.854146638080476e-01, -6.050576275204973e+00
PdCu_1_9_150,  4.554879028493750e-01,  7.659637868421766e-01, -5.985691847477558e+00
PdCu_1_9_150,  4.258802452366010e-01,  7.479698918845235e-01, -5.925667634740873e+00
PdCu_1_9_150,  3.614122484265650e-01,  7.010531289060732e-01, -5.769162232849695e+00
PdCu_1_9_150,  2.813786913547220e-01,  6.506809944774492e-01, -5.601130368705758e+00
PdCu_1_9_150,  2.261392633652620e-01,  6.193852150180503e-01, -5.496733598109274e+00
PdCu_1_9_150,  1.926632390667070e-01,  6.008645794009787e-01, -5.434952278672099e+00
PdCu_1_5_150,  1.834232038504150e+00,  1.614740053637642e+00, -8.817048111581565e+00
PdCu_1_5_150,  1.553769596892910e+00,  1.455836385817578e+00, -8.286975685110363e+00
PdCu_1_5_150,  1.488725963646570e+00,  1.341724070414918e+00, -7.906318694963168e+00
PdCu_1_5_150,  1.049578726152220e+00,  7.906923328231771e-01, -6.068181575695138e+00
PdCu_1_5_150,  9.235862620220240e-01,  7.476900078125518e-01, -5.924733994685889e+00
PdCu_1_5_150,  8.365684127708169e-01,  7.006316187285129e-01, -5.767756155031185e+00
PdCu_1_1_150,  1.602596608663650e+00,  2.000136546323349e+00, -1.010265754296820e+01
PdCu_1_1_150,  1.482995256070040e+00,  1.304831711717722e+00, -7.783252800002125e+00
PdCu_1_1_150,  1.413625516251200e+00,  1.277963536302348e+00, -7.693625674759123e+00
PdCu_1_1_150,  1.275100816935370e+00,  1.153257512146205e+00, -7.277630086193630e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.136834828166707e+00, -7.222847134575172e+00
PdCu_1_1_150,  1.011380768263810e+00,  1.066848367783370e+00, -6.989385607950537e+00
