# c0 + a0 * ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.224213036077924; Max AE: 0.536777365477623
# Coefficients
# Task   a0                      c0
# 2   ,  1.142875915398459e+01, -5.018206494712852e-01, 
# 3   ,  1.150376403533642e+01, -7.250627415668014e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|18|div|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+3.453671e+01)); av_BE_H_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.900908887581648e-01,  9.554069024621625e-02
PdAg_1_9_100,  2.813651505179750e-01,  3.680886991148454e-01,  7.611581772487003e-02
PdAg_1_9_100,  2.537741737812260e-01,  2.081880645903105e-01,  6.212474202101409e-02
PdAg_1_9_100,  2.496764650829220e-01,  2.002078206174707e-01,  6.142648214298897e-02
PdAg_1_5_100,  3.293542674131830e-01,  6.272646182452123e-01,  9.879333814842417e-02
PdAg_1_5_100,  2.398208440226360e-01,  5.356509156020425e-01,  9.077727083885723e-02
PdAg_1_5_100,  2.164592134781930e-01,  4.192355520272684e-01,  8.059109384393942e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.680451293120706e-01,  7.611200542974789e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.323515835292618e-01,  7.298887147426818e-02
PdAg_1_5_100,  1.940684048443220e-01,  2.996313566633899e-01,  7.012589865062055e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.705418093692034e-01,  6.758060507130451e-02
PdAg_1_1_100,  9.478991583993770e-01,  9.043533287330588e-01,  1.230382020706148e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.299001863786918e-01,  1.165236591223185e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.180966135181601e-01,  1.154908634616963e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.070467128986500e-01,  1.145240130389487e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.409387139041393e-01,  9.998980186549879e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.346471598890505e-01,  9.068944365661741e-02
