# c0 + a0 * (exp(2.734321e-03*((time+4.177228e+03) / (av_BE_H_subsurf-5.544005e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22528298632581; Max AE: 0.752376673404536
# Coefficients
# Task   a0                      c0
# 2   ,  1.457971964799749e+02, -2.038876229863439e-02, 
# 3   ,  1.496389615090046e+02, -2.696192778810489e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:2.7343208682123e-03,0.0000000000000e+00,4.1772276626978e+03,-5.5440049931293e-01; (exp(2.734321e-03*((time+4.177228e+03) / (av_BE_H_subsurf-5.544005e-01)))); $\left(\exp{ \left(2.734e-03\left(\frac{ time +4.177e+03 }{ av_{BE, H, subsurf}-5.544e-01 } \right) \right)}\right)$; exp(2.734321e-03.*((time+4.177228e+03) ./ (av_BE_H_subsurf-5.544005e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.350902448804971e-01,  3.124058748562365e-03
PdAg_1_9_100,  2.813651505179750e-01,  3.870340403724807e-01,  2.794448813198369e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.658350265410770e-01,  1.963163872489304e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.553924746593920e-01,  1.891540054378924e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.409943529048967e-01,  3.850438340085892e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.213042509355684e-01,  3.715387032895409e-03
PdAg_1_5_100,  2.164592134781930e-01,  4.750476863085878e-01,  3.398120543938374e-03
PdAg_1_5_100,  2.074551680388040e-01,  4.409030325635471e-01,  3.163927743463432e-03
PdAg_1_5_100,  2.013479605126910e-01,  4.091115714078806e-01,  2.945875120208546e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.724354292793594e-01,  2.694319239752651e-03
PdAg_1_5_100,  1.848761965650050e-01,  3.325341783166234e-01,  2.420642845925583e-03
PdAg_1_1_100,  9.478991583993770e-01,  1.185455645156797e+00,  8.270696807404339e-03
PdAg_1_1_100,  8.596665013433460e-01,  1.098783790144151e+00,  7.676228209206362e-03
PdAg_1_1_100,  8.441400331191570e-01,  1.082211790842689e+00,  7.562563476951114e-03
PdAg_1_1_100,  8.305147648333780e-01,  1.065885179225412e+00,  7.450581820160345e-03
PdAu_1_9_100,  5.621689151329150e-01,  5.754553417219995e-01,  4.086800832980850e-03
PdAu_1_9_100,  4.682731346453220e-01,  5.073970005840245e-01,  3.619999393850826e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.894204487657953e-01,  3.496701057173288e-03
PdAu_1_9_100,  4.134486377523850e-01,  4.635971142284402e-01,  3.319582874102450e-03
PdAu_1_9_100,  3.810334251884040e-01,  4.390818074633489e-01,  3.151436247439032e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.937136114827627e-01,  2.840262939063260e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.905311930232565e-01,  4.876087966612823e-03
PdAu_1_5_100,  5.889516640212970e-01,  6.444052485769501e-01,  4.559717380895547e-03
PdAu_1_5_100,  5.112131353136540e-01,  5.807665485738750e-01,  4.123229563986010e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.707688502725738e-01,  4.054656926495862e-03
PdAu_1_5_100,  4.660357846257690e-01,  5.512694978590752e-01,  3.920913940455819e-03
PdAu_1_5_100,  3.955175459846640e-01,  5.141791377518421e-01,  3.666517004144857e-03
PdAu_1_5_100,  2.988318144170860e-01,  4.711818010043167e-01,  3.371605045714771e-03
PdAu_1_1_100,  1.722754419500810e+00,  1.622265040079338e+00,  1.126670362693558e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.552573244021500e+00,  1.078869857786449e-02
PdAu_1_1_100,  1.360890842322620e+00,  1.283171321160492e+00,  8.940913233802609e-03
PdAu_1_1_100,  1.359502100807820e+00,  1.157758274555491e+00,  8.080724906229204e-03
PdAu_1_1_100,  1.353195823369020e+00,  1.107773802538489e+00,  7.737889287823689e-03
PdCu_1_9_100,  1.093494624589200e+00,  1.029301372801435e+00,  7.199659255754229e-03
PdCu_1_9_100,  1.037546191161890e+00,  9.972720374079481e-01,  6.979975090579725e-03
PdCu_1_9_100,  9.563227208864350e-01,  9.662200174063508e-01,  6.766994177700084e-03
PdCu_1_9_100,  5.986417561598760e-01,  8.116155766993695e-01,  5.706586677146971e-03
PdCu_1_9_100,  5.413662920900650e-01,  7.862285170981440e-01,  5.532460835127009e-03
PdCu_1_9_100,  5.105566510302340e-01,  7.738269712834315e-01,  5.447400586273624e-03
PdCu_1_9_100,  4.432437834258890e-01,  7.495929604500731e-01,  5.281183324087194e-03
PdCu_1_5_100,  1.535273536079320e+00,  1.237830967122387e+00,  8.629930888923758e-03
PdCu_1_5_100,  1.347682436730310e+00,  1.012723694124911e+00,  7.085955569560233e-03
PdCu_1_5_100,  1.369674871683430e+00,  9.667806714039182e-01,  6.770839615137178e-03
PdCu_1_5_100,  1.260087748519560e+00,  9.372927435640519e-01,  6.568586563968829e-03
PdCu_1_1_100,  1.579328031442110e+00,  1.715116670417594e+00,  1.190355833045527e-02
PdAg_1_9_150,  1.399612319982450e-01,  7.762555247548981e-02,  2.320550923735480e-03
PdAg_1_9_150,  1.404266262680950e-01,  5.879669561207759e-02,  2.194722351593998e-03
PdAg_1_9_150,  1.382557959582690e-01,  8.217492566658928e-03,  1.856714104708544e-03
PdAg_1_5_150,  1.685014026131780e-01,  2.480310845565173e-01,  3.459328755141195e-03
PdAg_1_5_150,  1.595518743422820e-01,  1.791385881081272e-01,  2.998937318621873e-03
PdAg_1_5_150,  1.573697264794870e-01,  1.711984158421722e-01,  2.945875120208546e-03
PdAg_1_5_150,  1.558238424465960e-01,  1.557370578065862e-01,  2.842550706034130e-03
PdAg_1_1_150,  1.299755101171850e+00,  1.145836766355425e+00,  9.459141054993877e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.083885688070392e+00,  9.045137391373784e-03
PdAg_1_1_150,  6.193245921532070e-01,  9.138316438905942e-01,  7.908708466280208e-03
PdAg_1_1_150,  5.987852366923350e-01,  8.790435396507175e-01,  7.676228209206362e-03
PdAg_1_1_150,  5.752285014209130e-01,  8.287693538702585e-01,  7.340258316917089e-03
PdAg_1_1_150,  5.310857332375690e-01,  7.198541077072952e-01,  6.612404788232921e-03
PdAu_1_9_150,  3.173573451864930e-01,  3.314204265789156e-01,  4.016599008699993e-03
PdAu_1_9_150,  2.464841157585250e-01,  2.271196560427187e-01,  3.319582874102450e-03
PdAu_1_9_150,  2.097241186260680e-01,  1.703812783473218e-01,  2.940414393359000e-03
PdAu_1_5_150,  3.653630168246820e-01,  4.976828850448339e-01,  5.127689708536969e-03
PdAu_1_5_150,  2.992966958373190e-01,  4.478987473571748e-01,  4.794994685892995e-03
PdAu_1_5_150,  2.895782382695270e-01,  4.359658431436762e-01,  4.715250051920909e-03
PdAu_1_1_150,  1.759198869363970e+00,  1.416318552483328e+00,  1.126670362693558e-02
PdAu_1_1_150,  1.372157076546060e+00,  1.276296873372378e+00,  1.033097353566170e-02
PdAu_1_1_150,  1.282755641198720e+00,  8.391454114208279e-01,  7.409598931459812e-03
PdCu_1_9_150,  4.772057403437810e-01,  7.274181310622414e-01,  6.662953276933112e-03
PdCu_1_9_150,  4.554879028493750e-01,  7.120889217558906e-01,  6.560511979882087e-03
PdCu_1_9_150,  4.258802452366010e-01,  6.969953953395189e-01,  6.459645693026285e-03
PdCu_1_9_150,  3.614122484265650e-01,  6.530929554561188e-01,  6.166256595423129e-03
PdCu_1_9_150,  2.813786913547220e-01,  5.976423644938779e-01,  5.795694073449839e-03
PdCu_1_9_150,  2.261392633652620e-01,  5.582524160765973e-01,  5.532460835127009e-03
PdCu_1_9_150,  1.926632390667070e-01,  5.329914564258568e-01,  5.363648118198200e-03
PdCu_1_5_150,  1.834232038504150e+00,  1.081855365099614e+00,  9.031569247420478e-03
PdCu_1_5_150,  1.553769596892910e+00,  1.061517253335359e+00,  8.895654699770859e-03
PdCu_1_5_150,  1.488725963646570e+00,  1.041485206351737e+00,  8.761785507004400e-03
PdCu_1_5_150,  1.049578726152220e+00,  7.747589535001688e-01,  6.979320230836882e-03
PdCu_1_5_150,  9.235862620220240e-01,  7.283149361859622e-01,  6.668946402751930e-03
PdCu_1_5_150,  8.365684127708169e-01,  6.695864117050487e-01,  6.276478265518972e-03
PdCu_1_1_150,  1.602596608663650e+00,  1.829898660472685e+00,  1.403055672922051e-02
PdCu_1_1_150,  1.482995256070040e+00,  1.536187719781436e+00,  1.206775948892040e-02
PdCu_1_1_150,  1.413625516251200e+00,  1.511616828950138e+00,  1.190355833045527e-02
PdCu_1_1_150,  1.275100816935370e+00,  1.371055267431415e+00,  1.096422033919111e-02
PdCu_1_1_150,  1.229568044026730e+00,  1.348731267582736e+00,  1.081503459489325e-02
PdCu_1_1_150,  1.011380768263810e+00,  1.241585751768268e+00,  1.009900773441534e-02
