# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213613782509875; Max AE: 0.52361921129304
# Coefficients
# Task   a0                      c0
# 2   , -1.023175507908516e+00, -2.420105270074657e-01, 
# 3   , -1.058693997769258e+00, -5.062097854151214e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.453671e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.339644515438686e-01, -7.583987034028139e-01
PdAg_1_9_100,  2.813651505179750e-01,  3.761969600251333e-01, -6.042047354087701e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.625623961421319e-01, -4.931440591077091e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.568911769738649e-01, -4.876012962831184e-01
PdAg_1_5_100,  3.293542674131830e-01,  6.187757051656653e-01, -8.412889338337204e-01
PdAg_1_5_100,  2.398208440226360e-01,  5.489317206868555e-01, -7.730269553764969e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.601795732239268e-01, -6.862850945941295e-01
PdAg_1_5_100,  2.074551680388040e-01,  4.211532814528176e-01, -6.481427705554283e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.939414191907039e-01, -6.215472724695351e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.689963405460360e-01, -5.971672140613170e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.468192007613443e-01, -5.754923991216746e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.129344979210527e+00, -1.340293523074253e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.056735381603498e+00, -1.269328574201061e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.045224078673539e+00, -1.258078008837658e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.034447786200060e+00, -1.247545805525337e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.655445702491443e-01, -7.892635144358975e-01
