# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_BE_H_subsurf * time)) + a2 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.112919915267884; Max AE: 0.602560170698906
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.165408537276499e-07, -2.211985147323730e+04,  1.548982256584879e+00,  4.523947629048296e-03, -1.367076444716168e-01, 
# 3   , -1.322392662246329e-06, -1.632280836142771e+04,  2.045979073900481e+00,  2.984089928734505e-03, -1.971788545218756e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * min^-1;                                   15|cb|19|0|mult|div; ((av_delta_M1_M2_subsurf^3) / (av_BE_H_subsurf * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{BE, H, subsurf} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_BE_H_subsurf .* time)); av_delta_M1_M2_subsurf,av_BE_H_subsurf,time
# 2;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.718559720400104e-01,  7.660313335186942e+01, -1.956583856652182e-05,  3.696549147601376e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.813651505179750e-01,  2.766050479514044e-01,  5.362219334630859e+02, -2.795119795217404e-06,  2.149999468374250e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.030639607995828e-01,  1.991681467148604e+03, -7.525322525585317e-07,  3.864894117441947e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.007757898102661e-01,  2.144887733852343e+03, -6.987799488043509e-07,  3.226152478805655e-03,  7.041774097860819e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.353417391854471e-01,  1.824427051072701e+02, -8.636652707529011e-06,  9.431154858471144e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.224098815917510e-01,  3.648854102145402e+02, -4.318326353764506e-06,  8.315558323370481e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.342368142489315e-01,  8.209921729827156e+02, -1.919256157228669e-06,  6.070266510340220e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.999836429444321e-01,  1.185877583197256e+03, -1.328715801158310e-06,  4.719117977363100e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.765360949259340e-01,  1.550762993411796e+03, -1.016076789121060e-06,  3.668714453695944e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.557571039284944e-01,  2.006869756179971e+03, -7.851502461390011e-07,  2.678121374205579e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.385949105558800e-01,  2.554197871501782e+03, -6.169037648235009e-07,  1.835734498272774e-02,  7.406180360977953e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.012124262440330e+00,  4.547368421052631e+03, -7.811555555555555e-07,  3.045672801335244e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.596665013433460e-01,  9.502027804415243e-01,  6.442105263157893e+03, -5.514039215686274e-07,  2.687490818365511e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.389662181735552e-01,  6.821052631578946e+03, -5.207703703703703e-07,  2.621076749703674e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.305147648333780e-01,  9.280552090349869e-01,  7.199999999999999e+03, -4.933614035087719e-07,  2.556303925166682e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.146360713922624e-01, -8.648302370275464e+02, -4.797740558158253e-06,  6.259137456374285e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.307795080008586e-01, -1.621556694426650e+03, -2.558794964351069e-06,  4.007746604522915e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.168511073674118e-01, -1.837764253683536e+03, -2.257760262662707e-06,  3.528433219147453e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.000867656104879e-01, -2.162075592568866e+03, -1.919096223263301e-06,  2.914770551979254e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.810334251884040e-01,  3.869298439677777e-01, -2.486386931454196e+03, -1.668779324576784e-06,  2.407835671816465e-02,  9.895025964162154e+01
